StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-12 07:08:27,2020-05-13 21:31:13,2,2,2,2,2,0,1,32162,39,0,9,NA,NA,NA,NA,NA,2,9,2,NA,2,2,2,NA,1,2,NA,NA,NA,20,3,2,NA,2,NA,2,NA,0,1,NA,4,NA,43637.1107643237
2020-05-12 07:17:55,2020-05-12 17:13:08,2,2,NA,2,2,0,NA,97068,45,NA,"5,6,9",NA,NA,NA,NA,NA,2,NA,1,2,2,2,1,2,1,NA,NA,NA,0,NA,NA,NA,NA,2,NA,NA,3,NA,NA,0,3,NA,23158.9539486682
2020-05-12 07:33:02,2020-05-14 13:03:34,2,2,2,2,2,NA,NA,10595,NA,0,15,NA,14,NA,NA,NA,2,"1,3,4,5,6",1,1,2,2,2,2,NA,1,NA,NA,15,60,1,2,NA,2,NA,NA,1,1,7,0,3,NA,30010.9599811491
2020-05-12 07:37:16,2020-05-14 10:11:14,2,2,2,2,2,0,2,NA,34,0,NA,NA,NA,NA,3,NA,NA,9,2,2,2,NA,2,1,NA,1,1,NA,4,0,1,2,NA,2,NA,2,NA,0,NA,0,NA,NA,41478.2891396666
2020-05-12 07:37:33,2020-05-14 08:20:56,2,2,2,2,2,0,5,NA,21,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,2,1,2,NA,NA,1,0,NA,2,NA,2,NA,NA,NA,2,NA,0,NA,NA,2116.91535825375
2020-05-12 07:45:32,2020-05-12 17:30:16,2,2,NA,NA,2,0,3,32601,23,0,"5,8,10",NA,3,NA,NA,NA,2,9,2,2,2,2,2,NA,3,NA,3,15,0,NA,NA,2,NA,1,NA,NA,5,2,NA,1,NA,NA,3504.92182350717
2020-05-12 07:48:19,2020-05-13 16:30:45,2,NA,2,NA,2,0,3,82431,10,0,"2,5,6,8,12,13",NA,NA,NA,NA,NA,2,"3,4",NA,2,2,2,NA,2,NA,2,NA,NA,NA,0,NA,NA,NA,2,NA,2,4,0,0,0,1,NA,9696.27111461014
2020-05-12 07:55:06,2020-05-13 20:24:48,2,2,NA,2,NA,0,NA,91801,45,2,15,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,1,1,3,5,1,0,4,2,NA,2,NA,2,3,NA,2,0,3,NA,9830.82491823006
2020-05-12 07:55:29,2020-05-14 08:51:18,2,1,2,NA,2,2,NA,20112,5,0,NA,NA,NA,NA,NA,NA,NA,"5,8",1,NA,2,NA,2,2,NA,2,NA,NA,4,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,14703.6890395917
2020-05-12 07:59:45,2020-05-12 16:52:46,NA,NA,NA,2,2,0,2,17827,25,0,"5,6,7,12",NA,NA,NA,NA,NA,NA,5,NA,2,2,2,2,2,1,NA,3,4,1,0,0,2,NA,2,NA,2,NA,0,2,2,1,NA,35327.9778545024
2020-05-12 07:59:45,2020-05-12 16:52:46,NA,NA,NA,2,2,0,2,17827,25,0,"5,6,7,12",NA,NA,NA,NA,NA,NA,5,NA,2,2,2,2,2,1,NA,3,4,1,0,0,2,NA,2,NA,2,NA,0,2,2,1,NA,42806.6392435692
2020-05-12 08:04:10,2020-05-14 12:45:34,2,2,2,1,2,0,3,74403,4,1,NA,NA,NA,NA,3,NA,NA,"1,3,4",2,1,1,2,NA,4,1,NA,NA,0,80,0,NA,2,NA,2,NA,NA,6,4,2,0,1,NA,852.156723453663
2020-05-12 08:09:12,2020-05-14 07:50:52,NA,2,1,2,2,0,2,11021,39,0,NA,NA,14,NA,3,NA,NA,1,1,1,NA,2,2,3,2,NA,2,2,0,0,NA,2,NA,1,NA,2,6,0,40,NA,1,NA,13560.5530866655
2020-05-12 08:16:19,2020-05-12 12:20:13,2,2,2,2,2,0,4,36542,11,0,15,NA,NA,NA,NA,NA,2,NA,NA,2,2,2,2,2,2,1,NA,NA,0,NA,NA,2,NA,2,NA,NA,5,1,NA,1,4,NA,3254.95247808285
2020-05-12 08:16:31,2020-05-12 11:35:04,NA,2,2,2,2,0,1,54303,48,1,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,2,2,2,1,1,0,1,NA,0,2,NA,2,NA,NA,2,0,3,0,NA,NA,31781.4222491812
2020-05-12 08:16:52,2020-05-13 13:38:22,NA,2,2,NA,2,0,3,88007,NA,0,15,NA,NA,NA,3,NA,NA,9,2,2,2,NA,2,2,2,1,4,NA,10,5,0,2,NA,2,NA,2,4,1,NA,0,NA,NA,22747.9774133768
2020-05-12 08:17:12,2020-05-13 07:31:35,2,2,2,NA,2,0,NA,27295,33,0,15,NA,7,NA,NA,NA,NA,9,NA,2,2,2,2,2,1,1,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,22799.6529140277
2020-05-12 08:17:35,2020-05-13 10:36:32,2,NA,NA,2,NA,NA,1,85205,44,NA,15,NA,NA,NA,NA,NA,NA,9,2,NA,2,2,NA,2,3,2,1,26,NA,0,0,2,NA,NA,NA,2,5,NA,0,0,1,NA,41157.9330667853
2020-05-12 08:19:30,2020-05-13 03:58:51,2,2,2,2,2,0,2,13608,16,0,NA,NA,3,NA,NA,NA,NA,"2,4",NA,1,2,2,NA,3,2,1,2,0,NA,0,0,NA,NA,2,NA,NA,6,1,2,NA,NA,NA,9956.16264741402
2020-05-12 08:23:10,2020-05-13 09:53:26,2,2,1,NA,2,NA,NA,93021,36,1,"6,14",NA,NA,NA,NA,NA,NA,NA,2,1,2,NA,NA,3,2,1,3,0,0,2,NA,2,NA,1,NA,2,4,1,3,0,1,NA,4303.29920037184
2020-05-12 08:24:06,2020-05-14 11:28:54,2,2,1,2,2,0,2,24175,4,0,15,NA,60,NA,NA,NA,2,4,NA,NA,2,2,2,2,2,1,3,NA,5,0,0,2,NA,NA,NA,2,7,2,1,1,3,NA,39527.3755754577
2020-05-12 08:33:00,2020-05-12 14:00:45,NA,2,2,NA,2,0,4,24015,NA,0,"2,6,7,9,10,12",NA,NA,NA,NA,5,NA,1,NA,NA,2,2,2,NA,3,1,2,10,NA,NA,NA,NA,NA,2,NA,3,NA,0,NA,NA,NA,NA,26343.9726092853
2020-05-12 08:33:00,2020-05-12 14:00:45,NA,2,2,NA,2,0,4,24015,NA,0,"2,6,7,9,10,12",NA,NA,NA,NA,5,NA,1,NA,NA,2,2,2,NA,3,1,2,10,NA,NA,NA,NA,NA,2,NA,3,NA,0,NA,NA,NA,NA,12930.771577335
2020-05-12 08:35:02,2020-05-13 05:55:25,2,2,2,NA,2,0,4,NA,NA,0,NA,NA,NA,NA,NA,NA,2,5,2,NA,NA,NA,2,2,NA,2,3,0,0,NA,0,2,NA,1,NA,NA,NA,NA,1,0,NA,NA,40869.8872966692
2020-05-12 08:37:20,2020-05-12 14:05:50,NA,NA,NA,2,2,NA,2,95242,51,0,5,NA,2,NA,NA,NA,2,9,1,NA,2,1,2,1,3,1,NA,NA,0,NA,NA,NA,NA,2,NA,2,6,0,3,1,2,NA,25200.1581467455
2020-05-12 08:37:47,2020-05-12 16:37:57,2,2,2,NA,2,0,NA,16146,NA,NA,NA,NA,3,NA,NA,NA,NA,9,2,2,NA,NA,2,1,2,1,3,0,NA,NA,NA,2,NA,NA,NA,NA,2,2,3,0,3,NA,39479.0314781712
2020-05-12 08:41:16,2020-05-13 13:23:27,2,2,NA,2,NA,0,NA,24121,NA,0,15,NA,365,NA,2,NA,NA,8,1,1,2,NA,NA,NA,1,NA,3,NA,NA,NA,NA,2,NA,NA,NA,2,6,0,NA,0,2,NA,29590.8369846409
2020-05-12 08:42:25,2020-05-13 15:55:19,NA,2,2,2,NA,0,5,33558,NA,0,"5,7",NA,2,NA,NA,5,NA,8,2,1,2,2,2,NA,2,1,4,NA,NA,NA,0,2,NA,2,NA,NA,3,1,2,0,3,NA,9365.23244208656
2020-05-12 08:45:23,2020-05-14 08:18:53,2,2,NA,2,2,1,2,93618,16,NA,"2,7",NA,NA,NA,NA,NA,NA,"2,4",1,1,NA,2,2,2,NA,1,2,0,2,0,0,2,NA,NA,NA,NA,NA,1,1,NA,2,NA,28230.3418249357
2020-05-12 08:46:58,2020-05-12 13:33:55,2,2,NA,2,2,0,4,75067,33,0,15,NA,NA,NA,3,NA,2,1,NA,2,2,2,2,2,3,3,NA,NA,0,NA,2,2,NA,1,NA,2,3,0,NA,NA,3,NA,26426.3934409944
2020-05-12 08:53:34,2020-05-14 03:53:41,2,2,2,NA,NA,0,2,90803,39,NA,"6,7",NA,2,NA,NA,NA,NA,9,1,2,2,NA,2,NA,2,4,1,14,1,NA,0,2,NA,NA,NA,NA,2,0,NA,0,2,NA,5256.55682589859
2020-05-12 08:54:20,2020-05-13 19:03:40,2,2,2,2,2,0,2,57702,23,0,7,NA,NA,NA,NA,NA,2,9,1,1,2,2,2,NA,2,2,2,NA,0,0,NA,NA,NA,2,NA,NA,7,0,1,1,1,NA,16570.4473695718
2020-05-12 08:57:33,2020-05-12 12:41:32,NA,2,2,NA,2,0,3,91710,1,0,2,NA,NA,NA,NA,5,2,9,NA,NA,1,2,NA,1,1,2,1,NA,0,NA,NA,NA,NA,2,NA,NA,1,NA,1,NA,NA,NA,41006.7073256243
2020-05-12 09:01:29,2020-05-13 16:23:55,2,2,1,2,NA,0,2,90001,15,0,NA,NA,NA,NA,NA,2,NA,9,1,2,2,2,2,NA,1,1,NA,20,0,2,NA,2,NA,2,NA,NA,3,NA,2,0,4,NA,38995.8028835943
2020-05-12 09:03:14,2020-05-13 10:44:56,2,NA,2,2,NA,0,2,08857,NA,NA,15,NA,NA,NA,2,5,2,5,1,2,2,2,2,2,2,1,2,0,NA,NA,NA,NA,NA,2,NA,2,4,0,3,0,NA,NA,42201.7702941317
2020-05-12 09:04:53,2020-05-12 18:23:49,2,NA,1,NA,2,0,NA,54421,3,0,15,NA,NA,NA,NA,5,NA,9,1,2,NA,2,2,2,1,1,2,2,0,0,0,NA,NA,2,NA,2,3,0,NA,1,2,NA,23145.8804550348
2020-05-12 09:04:59,2020-05-14 14:54:33,2,NA,2,2,NA,0,2,NA,45,0,15,NA,1,NA,NA,NA,NA,NA,2,2,1,NA,NA,2,3,1,4,0,NA,0,0,NA,NA,2,NA,2,NA,0,2,NA,NA,NA,23054.3159647845
2020-05-12 09:05:20,2020-05-12 12:59:01,2,2,2,2,2,0,3,85756,34,0,15,NA,14,NA,NA,NA,NA,9,2,1,2,NA,NA,3,2,NA,2,NA,NA,NA,NA,2,NA,2,NA,2,NA,NA,NA,0,2,NA,34948.4544770792
2020-05-12 09:21:30,2020-05-12 19:14:24,NA,2,NA,2,2,0,1,34608,NA,0,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,2,2,2,2,0,3,0,NA,NA,NA,1,NA,2,NA,1,NA,NA,2,NA,38183.8711929275
2020-05-12 09:21:30,2020-05-12 19:14:24,NA,2,NA,2,2,0,1,34608,NA,0,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,2,2,2,2,0,3,0,NA,NA,NA,1,NA,2,NA,1,NA,NA,2,NA,13798.1767267687
2020-05-12 09:22:51,2020-05-12 16:20:51,2,2,2,2,NA,0,1,16630,10,0,15,NA,2,NA,NA,NA,2,9,1,2,2,2,2,2,1,2,3,NA,NA,NA,NA,2,NA,2,NA,NA,NA,1,0,0,4,NA,20289.7405618103
2020-05-12 09:24:44,2020-05-14 13:44:54,2,2,2,2,2,1,2,23219,NA,0,15,NA,NA,NA,NA,NA,NA,2,1,2,NA,2,2,1,3,NA,2,25,50,0,0,2,NA,1,NA,2,5,0,1,0,NA,NA,41501.9193444168
2020-05-12 09:24:44,2020-05-14 13:44:54,2,2,2,2,2,1,2,23219,NA,0,15,NA,NA,NA,NA,NA,NA,2,1,2,NA,2,2,1,3,NA,2,25,50,0,0,2,NA,1,NA,2,5,0,1,0,NA,NA,28289.63062244
