geo_id,val,se,sample_size,effective_sample_size
24005,19.452328,16.2618892,3.7673,4.9249212
24009,12.5,16.5359457,3,3
24031,17.1138313,12.48545,8.0065,8.0995709
24033,14.9450847,11.2745609,8.9935,8.9999661
24045,12.5000979,16.536066,2.9928,2.9999687
24510,10.9700689,14.6383582,2.7298,3.5578565
25000,12.5,16.5359457,2.0097,3
25005,50,28.8675135,2,2
25009,37.5,24.2061459,3,3
25013,13.6363636,10.3470942,10,10
25015,30.0462509,20.5030476,3.9903,3.999936
25017,35.7142857,18.1104483,6,6
25021,10,13.4164079,4,4
25023,35.7142857,18.1104483,6,6
25025,37.5,24.2061459,3,3
25027,14.7058824,8.589752,16,16
26000,8.0292537,4.8294674,21.3349,30.6611307
26009,13.8896153,18.2277465,2.1475,2.5998117
26021,12.503578,16.5403408,2.957,2.9988554
26049,35.0473925,17.7264114,6.0504,6.2445374
26061,16.6666667,21.5165741,2,2
26065,17.9737465,12.8644766,7.1433,7.9085546
26075,16.024107,20.766636,2.0278,2.1202987
26077,48.4521744,18.3908965,6.1483,6.3844443
26081,16.8568716,12.4272144,7.7888,8.0751907
26087,16.6666667,21.5165741,2,2
26093,13.9078953,18.2497985,2.2625,2.5950803
26099,4.1666667,5.7684888,11,11
26103,50,28.8675135,2,2
26111,47.8973806,27.6904131,2.0781,2.2547111
26115,40.112203,19.3674185,5.189,5.4042958
26125,9.2049903,7.0844634,15.1126,15.6521914
26139,13.4568575,15.7387672,3.3011,3.7014832
26145,10.0204949,13.4423739,3.8806,3.9897735
26147,16.6666667,21.5165741,2,2
26149,17.652896,21.7002781,2.0103,2.0869791
26155,11.5351359,15.3434535,3.0586,3.3345827
26159,12.5973522,16.0860564,2.8844,3.2550502
26161,33.890568,17.0679706,6.233,6.6909237
26163,3.3966112,4.7212502,13.3919,13.7205544
27000,18.0062659,6.1244065,26.6547,38.3619229
27037,36.8929336,24.136539,2.8532,2.9964206
27053,38.8888889,16.2499341,8,8
27109,8.3333333,11.2833867,5,5
27111,16.6666667,21.5165741,2,2
27123,20.4259626,11.5991372,10.8927,11.0809908
27137,25.1178945,17.7068263,4.9633,4.9990133
27163,27.3768908,18.9278567,3.6361,4.5495285
28000,14.384569,5.6163822,19.7163,38.0423172
28059,7.6441973,10.3891252,5.284,5.5409091
28149,37.5023753,24.2064527,2.9997,2.9999999
29000,5.9483124,4.7101142,15.0382,24.2172363
29037,16.6666667,21.5165741,2,2
29077,41.3416478,19.8790113,5.0014,5.1366037
29095,8.3333333,11.2833867,5,5
29097,8.2799519,11.2143717,3.3506,5.0386824
29099,10.95961,14.625261,2.8867,3.5622061
29145,7.9806354,10.8265998,3.6452,5.2651653
29183,10,13.4164079,4,4
29189,6.5228913,8.9188277,6.0779,6.6653125
30000,14,6.9397406,13,24
31000,16.6719454,12.4241738,4.0458,7.9999995
31025,12.5,16.5359457,3,3
31055,14.8774928,11.181864,9.0219,9.1285142
31109,16.6666667,21.5165741,2,2
31153,10.0006564,13.4172396,3.9781,3.9996718
32000,10,13.4164079,2,4
32003,17.8571429,10.2359197,13,13
32031,16.6666667,12.4225999,8,8
33000,25.4640227,17.5971618,5,5.1292552
33011,8.3333333,11.2833867,5,5
33015,15,11.2915898,9,9
33017,30,20.4939015,4,4
34000,16.5432671,11.2354294,7.2626,9.9371284
34003,10,13.4164079,4,4
34011,36.9654701,24.1376344,2.8574,2.9993125
34013,29.881941,20.3107069,3.9666,4.0791216
34017,5,6.8920244,9,9
34021,67.0672769,17.8548758,5.7046,5.9282676
34023,6.829971,9.3233496,6.1356,6.3206753
34025,30,20.4939015,4,4
34027,10.6617462,8.217299,13.0082,13.1061214
34029,12.5,16.5359457,3,3
34031,48.8986254,28.2491706,2.0336,2.1312506
34035,35.2513705,17.6185587,6.0315,6.3530214
34037,37.6435633,24.2251638,2.982,2.9998027
34039,10.0000001,13.4164079,3.9998,4
34041,36.931461,23.8091915,3.018,3.1088469
35001,30,20.4939015,4,4
35013,16.6666667,21.5165741,2,2
35049,50,22.3606798,4,4
36000,16.3339381,6.8819701,20.1804,27.8545743
36001,21.1673501,15.2890161,6.0294,6.1386082
36005,12.5316952,16.5748717,2.8755,2.9898832
36007,38.8458666,24.4215964,2.8409,2.9831121
36009,12.6647927,16.7381618,2.73,2.9479525
36021,16.6666667,21.5165741,2,2
36027,12.5,16.5359457,3,3
36029,6.25,4.9410588,23,23
36045,12.5461581,16.5926289,2.8493,2.9852838
36047,5.5555556,7.6353808,8,8
36051,50,28.8675135,2,2
36055,15.9022247,8.999705,15.0939,15.511474
36059,5.5680025,7.6519832,7.8391,7.979881
36061,60.2135472,23.6071397,3.1245,3.298755
36063,16.6666667,21.5165741,2,2
36065,7.5857271,10.3129222,4.9202,5.5913259
36067,7.0570404,9.6215679,6.0002,6.0851231
36069,9.8041885,13.1680006,3.9148,4.0998611
36071,9.1380085,12.3184958,4.2145,4.4716517
36073,16.6666667,21.5165741,2,2
36075,36.4502232,22.3186478,3.017,3.6502731
36079,10.0000248,13.4164393,3.9926,3.9999876
36081,22.1949442,12.2844422,10.1609,10.4432923
36083,24.6221407,17.3717287,5.0368,5.1501192
36085,16.6666667,21.5165741,2,2
36087,30,20.4939015,4,4
36091,6.8398373,8.7914182,7.0114,7.2443825
36097,16.6666667,21.5165741,2,2
36101,18.2667454,20.6887284,2.1862,2.4881277
36103,6.25,8.558165,7,7
36117,9.8424435,13.2165771,3.9752,4.0800393
36119,16.466945,12.245615,8.0074,8.1729747
37000,16.102441,4.3870821,40.0286,69.1923087
37021,16.5445748,12.3867147,7.8916,7.9990759
37029,16.6666667,21.5165741,2,2
37035,24.2704226,17.4031425,4.3012,5.0685861
37047,16.0173093,20.7586666,2.0285,2.1216229
37063,12.5003375,16.5363603,2.9804,2.999892
37067,6.3256205,8.6582185,6.289,6.9043629
37071,15.7842162,20.4849433,2.0531,2.1677214
37077,12.5000039,16.5359505,2.9083,2.9999987
37081,23.7642165,13.2553849,8.8197,9.3109262
37089,12.1401914,16.0929499,3.023,3.1185512
37119,9.7757922,13.1319282,3.9194,4.114675
37129,29.2351802,20.3451874,3.9469,3.9980407
37133,7.1432451,9.7345818,5.9776,5.9996198
37151,15.5701175,20.232753,2.0768,2.2112796
37155,31.6481493,20.9545639,3.693,3.9265324
37157,53.4675712,27.0414998,2.0607,2.4023942
37179,12.5005749,16.5366518,2.9735,2.9998161
37183,11.7952103,15.666312,3.0289,3.2390088
37189,50,28.8675135,2,2
38000,25.1419131,11.5638978,7.1282,13.0743568
39000,12.1709916,4.8318552,23.946,44.7863595
39007,29.7077085,20.2682113,4.002,4.0833031
39017,16.6666667,21.5165741,2,2
39035,17.8571429,10.2359197,13,13
39043,45.5564396,26.5933357,2.2556,2.5071203
39049,24.1966177,16.9089046,5.0755,5.415231
39057,15.4133639,20.0476424,2.0506,2.2439382
39061,19.6504035,11.0528874,11.6766,11.9242003
39063,37.5,24.2061459,3,3
39081,50,28.8675135,2,2
39093,7.976391,10.8210914,5.1046,5.2684991
39095,19.7159762,13.8295832,6.3635,7.2761668
39099,25.5098329,17.3717917,5.0816,5.2967628
39109,48.7736828,28.1352165,2.0125,2.1562992
39113,7.0450319,9.6058161,5.9049,6.0971999
39151,32.9588171,14.3231059,9.3265,9.7705748
39153,18.2975013,10.3439749,12.5108,12.9717952
39165,36.2801111,23.2421332,3.055,3.2794864
39173,25.5231281,16.8708313,4.6345,5.6785528
40000,10.7115945,6.3040745,12.4473,23.0661443
40013,50,28.8675135,2,2
40047,16.6666667,21.5165741,2,2
40079,16.6666667,21.5165741,2,2
40109,37.5,24.2061459,3,3
40125,16.6666667,21.5165741,2,2
40131,45.101894,26.3950345,2.2882,2.5539202
40143,17.3199945,9.7607525,13.2643,14.0307846
41000,12.9641442,9.8752324,9.0003,10.5703742
41017,12.5,16.5359457,3,3
41029,9.2115081,11.5157123,5.0868,5.306377
41033,62.8525333,24.163577,2.9132,2.9987987
41039,37.5,24.2061459,3,3
41047,21.4285714,15.5088614,6,6
41051,12.5000002,16.5359459,2.9997,2.9999999
42000,8.8698259,5.52479,16.2702,25.4816927
42003,27.8322233,11.0709136,15.0703,15.3879376
42011,37.0851643,23.9151564,3.0024,3.0794989
42017,30.825837,13.5774418,10.3045,10.5670574
42021,23.0394418,22.5073836,2.2509,2.500178
42027,21.4285714,15.5088614,6,6
42029,32.1990663,16.5393635,6.7327,6.9807071
42033,50,28.8675135,2,2
42041,8.5928354,11.6182738,4.4935,4.8188011
42043,20.620211,11.5777148,11.0682,11.211172
42045,12.5000061,16.5359532,2.9982,2.999998
42049,35.7142857,18.1104483,6,6
42055,38.0136054,24.2786084,2.9368,2.9974943
42069,7.2085898,9.8201743,5.6064,5.9361694
42071,16.5459352,12.2964635,7.9989,8.132262
42073,12.5,16.5359457,3,3
42075,9.7563555,13.1072303,3.9576,4.1248645
42077,25.6328075,14.7477655,7.1173,7.764459
42079,8.2016498,11.11306,5.0007,5.0963344
42081,12.2575411,16.2376529,3.0012,3.0791216
42085,16.6666667,21.5165741,2,2
42089,29.6682047,20.2381027,4.008,4.0945213
42091,24.4389069,16.7487159,4.9388,5.5828958
42095,42.6952532,18.0955816,5.8814,6.4717976
42097,50.2111129,22.3612279,3.9779,3.9996658
42101,50,28.8675135,2,2
42125,16.6666667,21.5165741,2,2
42129,9.8588567,13.2374119,3.8776,4.071582
42133,15.5369766,11.5089948,8.5065,8.9073692
44003,25,17.6776695,5,5
44007,43.75,17.539019,7,7
45000,20.6978016,7.7076382,16.827,26.6291043
45007,12.5680635,16.6195176,2.6411,2.9783376
45013,12.5,16.5359457,3,3
45015,25.264972,20.8830765,2.147,3.3296627
45019,25.1130206,12.8947499,9.5664,10.3104379
45031,15.5472428,20.2057649,2.0794,2.2160043
45035,26.0367995,20.2851747,2.2866,3.6799993
45045,47.726833,27.6301572,2.1084,2.2679448
45047,12.5000386,16.5359931,2.9808,2.9999877
45051,7.1428571,9.7340735,6,6
45063,14.8608025,14.4589791,3.6512,5.0519671
45079,28.312694,15.5015211,6.7109,7.4464618
45091,49.4189517,28.5369203,2.0012,2.0694965
46000,9.4580871,7.3482261,7.1159,14.8594437
46099,5.5661093,7.649458,7.8555,7.9829354
47000,7.6189531,4.5593848,19.3694,32.8583417
47065,38.1128933,24.0348509,3.0043,3.0830926
47093,21.3655875,15.2881929,5.8966,6.1881177
47103,10.0007743,13.417389,3.959,3.9996129
47107,46.8715527,27.1541034,2.1442,2.377268
47149,16.6666667,21.5165741,2,2
47155,37.722451,24.2414504,2.913,2.9977369
47157,25,17.6776695,5,5
47163,38.0860785,24.0421816,3.0024,3.0794989
47179,67.2124673,23.6323875,2.7108,2.9458755
48000,15.2268068,3.9038829,46.0894,83.698128
48027,30.0381196,20.5014224,3.992,3.9999565
48029,19.3540958,10.9608404,11.9009,11.9917451
48037,16.6666667,21.5165741,2,2
48041,16.6666667,21.5165741,2,2
48061,30,20.4939015,4,4
48085,27.4417517,15.7314152,6.0847,7.0456851
48113,17.4640809,9.937195,13.1903,13.5969157
48121,33.4800611,17.8044513,4.921,6.0255592
48141,10.7142857,8.2662509,13,13
48157,9.2516279,12.4638605,3.6019,4.4044543
48201,14.2462621,7.132742,22.0472,23.0126979
48209,8.4151651,11.3891004,4.4608,4.9416541
48215,18.75,13.7996264,7,7
48245,12.5,16.5359457,3,3
48303,4.1673353,5.7693943,10.9234,10.9980747
48309,30,20.4939015,4,4
48329,27.577983,18.8054672,4.3671,4.6476121
48339,22.1148677,22.4059089,2.1101,2.4309452
48355,6.2500051,8.5581717,6.9971,6.9999935
48375,46.3288063,26.8531991,2.1675,2.4482624
48381,12.5486028,16.5956301,2.8325,2.9845074
48439,21.0098601,11.7658679,10.8805,10.988038
48441,16.6666667,21.5165741,2,2
48453,5.3798622,7.0140201,8.4207,9.3471494
48485,37.5,24.2061459,3,3
48491,48.8808967,21.9385249,4.0131,4.1916755
49000,25,17.6776695,4.0339,5
49011,40.0350477,19.3335295,5.2011,5.4226692
49035,5.0007735,6.8930625,8.9563,8.9984533
49049,12.029679,15.9564812,3.0437,3.1563869
49057,12.587154,16.6429448,2.7989,2.9723038
50000,50,22.3606798,4,4
50021,16.6666667,21.5165741,2,2
50023,16.6666667,21.5165741,2,2
51000,15.1990622,4.2221929,41.8697,71.3005007
51009,50,28.8675135,2,2
51015,12.5769658,15.9299363,2.672,3.3328502
51023,37.0620445,23.921569,2.9907,3.0762675
51041,8.1503301,11.0466093,4.5147,5.1347209
51059,5.007398,6.9019531,8.8662,8.9852258
51069,47.474335,27.4707539,2.0843,2.3043747
51087,32.9876801,16.3129996,6.2092,7.3068961
51107,12.5,16.5359457,3,3
51121,15.603766,20.2724371,2.073,2.2043546
51143,14.9001328,19.4388056,2.1594,2.3556748
51153,9.3865886,12.6362736,4.1404,4.3267489
51177,49.0636234,27.4176603,2.1033,2.3245042
51179,10,13.4164079,4,4
51187,16.3232526,20.4537795,2.049,2.2648584
51199,14.6027866,19.0841396,2.2013,2.424004
51510,16.6666667,21.5165741,2,2
51650,12.5,16.5359457,3,3
51710,43.75,17.539019,7,7
51760,7.3168206,9.9618011,4.0667,5.8335692
51810,16.6666667,12.4225999,8,8
53000,4.4773181,6.1885115,8.0481,10.1673995
53011,50,22.3606798,4,4
53029,12.5,16.5359457,3,3
53033,19.251551,10.9353399,11.983,11.9997602
53035,30,20.4939015,4,4
53061,22.7272727,12.635442,10,10
53063,35.7142857,18.1104483,6,6
53067,10.0013299,13.418093,3.9689,3.9993351
53077,25,17.6776695,5,5
54000,14.3976648,7.1170098,16.0027,23.3322652
54033,16.6666667,21.5165741,2,2
54079,24.9942977,17.6763266,4.9973,4.9999991
54107,12.5,16.5359457,3,3
55000,19.6618482,5.9004708,31.0783,44.3704251
55025,35.8256573,13.400738,11.5252,11.8025996
55073,47.3468202,21.2357613,4.2134,4.5281492
55079,25,17.6776695,5,5
55095,16.6666667,21.5165741,2,2
55139,14.4286809,18.8758162,2.1831,2.4653202
56000,21.4285714,15.5088614,5,6
56021,16.6666667,21.5165741,2,2
56025,16.6666667,21.5165741,2,2
