geo_id,val,se,sample_size,effective_sample_size
34031,0,16.6666667,2,2
35000,0,12.5,2.9999,3
35049,0,16.6666667,2,2
36000,0,1.7778265,22.8855,27.1242294
36001,0,12.5,3,3
36005,0,16.6666667,2,2
36029,0,7.1428571,6,6
36055,0,7.7520265,5.1144,5.4499263
36059,0,12.5,3,3
36065,0,12.5,3,3
36081,0,12.5,3,3
36091,0,12.5,3,3
36103,0,16.6666667,2,2
37000,0,1.0089614,30.3893,48.5559104
37067,0,12.3464038,2.556,3.0497623
37081,0,9.5453778,4.0548,4.2381374
39000,0,1.5368234,18.0051,31.5346424
39007,0,16.2811422,2.002,2.0710376
39017,0,16.1371088,2.0163,2.0984485
39035,0,12.5,3,3
39151,0,12.5,3,3
39153,0,12.5000223,2.9932,2.9999928
39155,0,16.6666667,2,2
39165,0,12.5001278,2.9836,2.9999591
40000,0,6.25,5.7454,7
40143,0,9.0888754,4.2546,4.5012306
41000,0,5.3931416,8.0154,8.2710342
41039,0,10.0003235,3.9846,3.9998382
41047,0,16.6666667,2,2
42000,0,2.9845167,11.3234,15.7531315
42003,0,7.8525555,5.124,5.3673539
42011,0,16.2770598,2.0024,2.0718079
42017,0,14.7110095,2.1856,2.398815
42027,0,12.5,3,3
42029,0,10.0240906,3.6361,3.9879837
42033,0,16.6666667,2,2
42043,0,12.5,3,3
42049,0,12.5,3,3
42071,0,16.6666667,2,2
42075,0,16.6666667,2,2
42077,0,10.3285884,3.5569,3.8409326
42079,0,12.5000848,2.9933,2.9999729
42091,0,10.2586204,3.1783,3.8739497
42133,0,12.5,3,3
44003,0,16.6666667,2,2
45000,0,3.125,9.0026,15
45019,0,12.5000032,2.9974,2.999999
46099,0,10.030402,3.8555,3.9848451
47000,0,2.0604429,14.0002,23.2666273
47065,0,16.6666667,2,2
48000,0,1.0760453,24.1568,45.4664451
48029,0,7.1506478,5.9009,5.9923735
48141,0,12.5,3,3
48157,0,10.8309231,3.2506,3.6164117
48201,0,8.1398224,4.7476,5.1426402
48303,0,10.0031441,3.9443,3.9984284
48439,0,10,4,4
49000,0,11.2884397,3,3.4293101
49035,0,12.5,3,3
49049,0,16.6666667,2,2
50000,0,10,3,4
51000,0,1.69722,17.9645,28.4599397
51059,0,16.6666667,2,2
51087,0,13.0877393,2.0354,2.8203695
51107,0,12.5,3,3
51153,0,16.6666667,2,2
51710,0,16.6666667,2,2
51810,0,16.6666667,2,2
53000,0,4.1666667,9,11
53011,0,16.6666667,2,2
53033,0,10,4,4
53061,0,10,4,4
54000,0,4.5454547,8,9.9999996
54107,0,16.6666667,2,2
55000,0,2.0293303,14.4732,23.6386706
55025,0,13.0842208,2.5268,2.8213968
55079,0,16.6666667,2,2
56000,0,6.25,5,7
