geo_id,val,se,sample_size,effective_sample_size
357,26,8.7726849,24,24
358,37.5,24.2061459,3,3
360,8.3333333,11.2833867,5,5
362,12.5,16.5359457,3,3
363,21.4285714,15.5088614,6,6
364,26.4705882,10.7001011,16,16
365,19.4444444,9.3284452,17,17
366,14.7058824,8.589752,16,16
367,10,13.4164079,4,4
368,25,17.6776695,5,5
369,16.6666667,21.5165741,2,2
371,5,6.8920244,9,9
373,41.6666667,20.1269121,5,5
374,12.5,16.5359457,3,3
375,70,20.4939015,4,4
376,27.7777778,14.9301069,8,8
377,19.4444444,9.3284452,17,17
379,8.3333333,11.2833867,5,5
380,6.25,8.558165,7,7
382,41.6666667,20.1269121,5,5
383,15,11.2915898,9,9
385,4.1666667,5.7684888,11,11
386,8.3333333,11.2833867,5,5
388,12.5,16.5359457,3,3
390,7.1428571,9.7340735,6,6
391,21.1538462,8.0093681,25,25
393,10.7142857,8.2662509,13,13
394,26.9230769,12.3021437,12,12
396,37.5,24.2061459,3,3
397,12.962963,6.464312,26,26
399,50,28.8675135,2,2
400,3.125,4.3498159,15,15
402,8.3333333,11.2833867,5,5
406,21.4285714,15.5088614,6,6
412,19.2307692,10.9307415,12,12
413,62.5,24.2061459,3,3
416,16.6666667,21.5165741,2,2
418,30,20.4939015,4,4
420,50,22.3606798,4,4
421,31.25,16.3876383,7,7
422,10,13.4164079,4,4
423,17.8571429,10.2359197,13,13
424,25,17.6776695,5,5
426,2.5,3.49106,19,19
427,27.7777778,14.9301069,8,8
428,30,20.4939015,4,4
429,7.1428571,9.7340735,6,6
43,37.5,13.9754249,11,11
430,8.8235294,6.8792025,16,16
431,23.9130435,8.8942353,22,22
432,20.8333333,11.7235715,11,11
435,30,20.4939015,4,4
437,22.7272727,12.635442,10,10
438,16.6666667,21.5165741,2,2
439,12.5,7.3950997,19,19
440,31.8181818,14.0435087,10,10
442,25,17.6776695,5,5
443,23.3333333,10.9205888,14,14
444,50,28.8675135,2,2
445,8.3333333,11.2833867,5,5
446,37.5,24.2061459,3,3
447,30,20.4939015,4,4
448,10,13.4164079,4,4
449,26.4705882,10.7001011,16,16
450,30,20.4939015,4,4
451,13.6363636,10.3470942,10,10
452,12.5,16.5359457,3,3
456,50,22.3606798,4,4
457,37.5,24.2061459,3,3
5,17.8571429,10.2359197,13,13
56,20.3125,7.1121646,31,31
58,21.4285714,15.5088614,6,6
6,15.625,9.0773047,15,15
62,21.4285714,15.5088614,6,6
65,4.5454545,6.280448,10,10
69,50,28.8675135,2,2
7,50,28.8675135,2,2
73,21.4285714,15.5088614,6,6
77,35,15.0831031,9,9
78,12.5,16.5359457,3,3
79,3.8461538,5.3336557,12,12
80,20.5882353,9.8068047,16,16
81,5,6.8920244,9,9
82,15,11.2915898,9,9
83,25,17.6776695,5,5
85,25,17.6776695,5,5
86,8.3333333,11.2833867,5,5
87,50,28.8675135,2,2
89,31.25,16.3876383,7,7
9,50,22.3606798,4,4
91,27.7777778,14.9301069,8,8
96,19.2307692,10.9307415,12,12
