geo_id,val,se,sample_size,effective_sample_size
24340,13.3328702,9.6693564,11.0899,11.3589886
24420,62.8525333,24.163577,2.9132,2.9987987
24540,20.1749638,16.5608684,4.3318,4.871995
24580,40.154107,24.7075921,2.7039,2.9364386
24660,24.9007095,11.4155987,12.7155,13.3499429
24860,21.9299831,15.676701,5.7955,5.9664772
25060,9.0379439,10.6197351,6.1166,6.2895807
25180,16.6666667,21.5165741,2,2
25420,14.135109,8.2070648,16.5617,17.0193475
25540,24.7747471,11.4437107,13.0326,13.2311221
25860,19.3563151,13.9289496,6.6055,7.0455607
25940,10,13.4164079,4,4
25980,16.6666667,21.5165741,2,2
26140,8.3333333,11.2833867,5,5
26380,16.6666667,21.5165741,2,2
26420,14.553034,6.3342217,29.9106,29.9930034
26580,30.5909588,16.201109,6.9463,7.0894621
26620,15,11.2915898,9,9
26820,10,13.4164079,3.9636,4
26900,32.3527665,11.3463525,16.0001,16
27100,16.024107,20.766636,2.0278,2.1202987
27140,37.5087123,24.2072725,2.9989,2.9999993
27260,10,7.7459667,14,14
27340,7.1432451,9.7345818,5.9776,5.9996198
27620,16.2852277,21.0722001,2.0016,2.0702672
27740,67.2668387,23.6260614,2.7189,2.9446303
27780,23.0394418,22.5073836,2.2509,2.500178
27900,6.2500107,8.5581791,6.9958,6.9999863
28020,48.4521744,18.3908965,6.1483,6.3844443
28100,10.0000611,13.4164853,3.9884,3.9999695
28140,11.1300248,8.378223,12.8711,13.09118
28660,35.7323971,18.1125034,5.996,5.999988
28700,31.4047941,20.6272695,3.8355,4.0629802
28940,13.383494,10.1039895,10.0735,10.3549283
29180,14.0367531,17.0340193,3.0449,3.1585813
29340,16.6666667,21.5165741,2,2
29460,12.6687209,9.6176991,10.7853,10.9607997
29540,27.6167755,14.7950442,7.9989,8.132262
29620,11.5695206,8.8716231,11.9496,11.9990368
29740,16.6666667,21.5165741,2,2
29820,17.8571429,10.2359197,13,13
30140,9.7563555,13.1072303,3.9576,4.1248645
30460,38.652603,16.1388327,8.0091,8.1039665
30700,16.6666667,21.5165741,2,2
30780,50,28.8675135,2,2
30980,50,28.8675135,2,2
31080,19.356491,5.6352203,48.0289,48.1557404
31140,18.4335861,13.5287626,7.0719,7.2149523
31180,4.1673636,5.7694327,10.9327,10.9979932
31340,29.9894078,20.098419,3.8952,4.1976598
31420,14.7116541,19.2141576,2.1531,2.3986661
31540,32.1992139,12.4481597,12.9205,13.0886602
31700,7.1428581,9.7340747,5.9989,5.9999991
31740,25.6715844,17.7106075,4.9455,5.0833196
32580,18.75,13.7996264,7,7
32780,9.2115081,11.5157123,5.0868,5.306377
32820,35.7142857,18.1104483,6,6
33100,13.910789,8.1569274,16.965,16.9989552
33220,47.8973806,27.6904131,2.0781,2.2547111
33260,27.3462808,18.6198779,4.373,4.7306312
33340,18.75,13.7996264,7,7
33460,33.8684137,8.500043,29.995,29.9999895
33660,27.7777778,14.9301069,8,8
33700,37.5,24.2061459,3,3
33780,40.112203,19.3674185,5.189,5.4042958
33860,30.6806672,20.4150834,4.0125,4.1028976
34100,17.8681761,21.738533,2.02,2.1054978
34820,18.75,13.7996264,7,7
34900,30,20.4939015,4,4
34940,21.3486116,15.4878235,5.9891,5.999955
34980,10,13.4164079,4,4
35100,49.2189625,28.4253932,2.0136,2.093293
35300,17.8598587,10.2365309,12.9974,12.9999944
35380,13.5189037,10.2398475,10.0315,10.150021
35620,12.1522377,2.9882389,118.2774,118.551859
35660,12.503578,16.5403408,2.957,2.9988554
35840,19.3879356,9.2938529,17.0009,17.0942264
35980,18.767887,13.804761,6.9895,6.9999145
36100,38.8463567,18.7319659,5.3544,5.7702688
36260,25,13.6930639,9,9
36420,21.4285714,15.5088614,6,6
36500,10.0013299,13.418093,3.9689,3.9993351
36540,8.3478345,6.5199406,16.9542,16.9982088
36740,31.5564098,12.2287273,13.2147,13.4430146
36780,14.4286809,18.8758162,2.1831,2.4653202
37100,19.1875805,10.8802291,11.9711,12.0985205
37340,12.5,16.5359457,3,3
37620,12.5,16.5359457,3,3
37860,8.3333333,11.2833867,5,5
37900,4.9544564,6.8308837,9.0018,9.0919245
37980,21.4484546,6.7749769,35.2305,35.7058346
38060,12.7616446,5.604057,34.1569,34.4494117
38300,20.4057607,8.5734676,21.0016,21.096394
38860,16.5625325,12.3303355,8.001,8.0894597
38900,22.7272727,12.635442,10,10
38940,36.3355662,23.3926223,3.0545,3.2273772
39100,5.9031021,8.0980965,7.2145,7.4701228
39300,34.375,11.873972,15,15
39340,12.029679,15.9564812,3.0437,3.1563869
39380,16.6666667,21.5165741,2,2
39460,29.6905707,20.2551376,4.0046,4.0881713
39580,28.3080189,19.1933522,4.1535,4.5090713
39660,16.6666667,21.5165741,2,2
39740,37.0851643,23.9151564,3.0024,3.0794989
39900,16.6666667,12.4225999,8,8
40060,17.3604175,8.648437,17.8026,18.1810786
40140,12.5,7.3950997,19,19
40220,16.5192631,12.0985557,7.8191,8.4212795
40340,8.3333333,11.2833867,5,5
40380,15.5990678,6.7184935,27.7907,28.1676938
40420,31.2449104,16.3869105,6.9994,6.9999997
40580,50,28.8675135,2,2
40900,35,15.0831031,9,9
40980,10.0204949,13.4423739,3.8806,3.9897735
41060,50,28.8675135,2,2
41180,2.7778554,3.8735327,16.9757,16.999497
41420,21.4285714,15.5088614,6,6
41500,10,13.4164079,4,4
41540,5.5555556,7.6353808,8,8
41620,5.5564967,7.6366362,7.9563,7.9984756
41700,17.6615556,10.0989165,13.096,13.2587695
41740,20.5882353,9.8068047,16,16
41860,7.0105425,4.1738672,36.0204,36.4203702
41940,22.5882582,12.5408412,10.0158,10.1182452
42020,24.787678,17.5043052,5.0011,5.0846428
42100,50,22.3606798,4,4
42140,41.6666667,20.1269121,5,5
42200,10.0000016,13.4164099,3.9989,3.9999992
42220,22.5861237,12.6078379,9.9796,9.9996606
42340,7.1851024,9.7894165,5.7741,5.9588431
42540,4.1353426,5.7260582,10.8773,11.0908966
42660,18.75,7.967218,23,23
43340,12.5005759,16.5366531,2.9826,2.9998157
43580,18.3998663,20.8182983,2.1847,2.4642967
43620,6.25,8.558165,7,7
43780,62.5,24.2061459,3,3
44060,35.7142857,18.1104483,6,6
44100,50,28.8675135,2,2
44140,16.6666667,9.6225045,14,14
44180,38.965913,16.2560342,7.9806,7.9997014
44300,21.4285714,15.5088614,6,6
44700,20.8513824,11.7273797,10.9842,10.9998609
45060,12.194653,9.1642721,11.021,11.7495384
45220,7.1582083,9.7541872,5.8618,5.9849881
45300,9.7222222,4.9376688,35,35
45460,50,22.3606798,4,4
45500,16.6666667,21.5165741,2,2
45780,19.2876914,10.9431925,11.9535,11.9996584
45820,16.728017,20.6899929,2.0563,2.2540385
45940,67.0672769,17.8548758,5.7046,5.9282676
46060,10.9305535,6.5091337,21.8431,21.9786506
46140,23.89604,9.7565183,18.0064,18.1048428
46220,62.5,24.2061459,3,3
46520,21.4285714,15.5088614,6,6
46540,7.5982882,10.3292971,4.983,5.5804295
46660,12.249761,16.2280661,2.9922,3.0817123
46700,12.5,16.5359457,3,3
47260,18,7.6837491,24,24
47380,30,20.4939015,4,4
47580,42.4762408,20.1996727,4.8758,4.9883154
47900,9.624964,4.7481943,37.1458,37.5825241
48060,12.5461581,16.5926289,2.8493,2.9852838
48140,40.4577755,19.5237748,5.1355,5.3197439
48260,49.3220537,28.4827389,2.0072,2.0810352
48620,5.5557928,7.6356972,7.978,7.9996157
48660,38.258082,23.995419,3.0146,3.1024815
48700,13.2536693,16.7884383,3.0012,3.0791216
48900,50,22.3606798,4,4
49180,5.3836684,7.4058746,7.9463,8.2873476
49340,19.4650961,9.3323091,16.9779,16.9995841
49420,25,17.6776695,5,5
49620,15.5369766,11.5089948,8.5065,8.9073692
49660,19.2783007,13.6875286,7.0816,7.3063259
