geo_id,val,se,sample_size,effective_sample_size
315,21.4285714,15.5088614,6,6
318,20.8333333,11.7235715,11,11
319,27.7777778,14.9301069,8,8
320,7.8947368,6.1863467,18,18
321,16.6666667,21.5165741,2,2
322,13.6363636,10.3470942,10,10
323,37.5,24.2061459,3,3
324,16.6666667,21.5165741,2,2
325,17.8571429,10.2359197,13,13
326,31.8181818,14.0435087,10,10
327,20.5882353,9.8068047,16,16
328,22.5,9.3374247,19,19
329,26.9230769,12.3021437,12,12
33,15,11.2915898,9,9
330,4.1666667,5.7684888,11,11
331,8.3333333,11.2833867,5,5
332,10,13.4164079,4,4
334,29.5454545,9.7272148,21,21
335,13.6363636,10.3470942,10,10
339,10.7142857,8.2662509,13,13
340,21.4285714,8.9540453,20,20
341,12.5,16.5359457,3,3
342,16.6666667,12.4225999,8,8
343,25,13.6930639,9,9
344,31.8181818,14.0435087,10,10
345,8.3333333,11.2833867,5,5
346,31.25,9.4614074,23,23
347,30,20.4939015,4,4
350,23.3333333,10.9205888,14,14
351,26.9230769,12.3021437,12,12
352,14.5833333,7.2043382,23,23
354,16.6666667,21.5165741,2,2
355,25,13.6930639,9,9
356,34,9.4741754,24,24
357,23.2142857,7.9788236,27,27
358,37.5,24.2061459,3,3
360,7.1428571,9.7340735,6,6
362,10,13.4164079,4,4
363,16.6666667,12.4225999,8,8
364,26.4705882,10.7001011,16,16
365,23.9130435,8.8942353,22,22
366,19.4444444,9.3284452,17,17
367,8.3333333,11.2833867,5,5
368,21.4285714,15.5088614,6,6
369,16.6666667,21.5165741,2,2
370,16.6666667,21.5165741,2,2
371,3.8461538,5.3336557,12,12
373,41.6666667,20.1269121,5,5
374,12.5,16.5359457,3,3
375,75,17.6776695,5,5
376,27.7777778,14.9301069,8,8
377,17.5,8.4963227,19,19
379,31.25,16.3876383,7,7
380,5.5555556,7.6353808,8,8
382,50,18.8982237,6,6
383,13.6363636,10.3470942,10,10
385,3.5714286,4.9597505,13,13
386,8.3333333,11.2833867,5,5
388,12.5,16.5359457,3,3
390,5.5555556,7.6353808,8,8
391,22.4137931,7.7437432,28,28
393,10.7142857,8.2662509,13,13
394,30,11.8321596,14,14
396,30,20.4939015,4,4
397,10.6060606,5.3601152,32,32
399,50,28.8675135,2,2
400,2.9411765,4.0978267,16,16
402,18.75,13.7996264,7,7
406,31.25,16.3876383,7,7
412,17.8571429,10.2359197,13,13
413,64.2857143,18.1104483,6,6
416,37.5,24.2061459,3,3
418,30,20.4939015,4,4
420,50,22.3606798,4,4
421,27.7777778,14.9301069,8,8
422,10,13.4164079,4,4
423,16.6666667,9.6225045,14,14
424,18.75,13.7996264,7,7
426,2.3809524,3.3268482,20,20
427,22.7272727,12.635442,10,10
428,25,17.6776695,5,5
429,6.25,8.558165,7,7
43,30,11.8321596,14,14
430,18.4210526,8.8934337,18,18
431,21.1538462,8.0093681,25,25
432,17.8571429,10.2359197,13,13
435,18.75,13.7996264,7,7
437,19.2307692,10.9307415,12,12
438,10,13.4164079,4,4
439,15.9090909,7.7980473,21,21
440,31.8181818,14.0435087,10,10
442,25,17.6776695,5,5
443,21.875,10.3349661,15,15
444,50,28.8675135,2,2
445,8.3333333,11.2833867,5,5
446,37.5,24.2061459,3,3
447,30,20.4939015,4,4
448,8.3333333,11.2833867,5,5
449,28.9473684,10.4044189,18,18
450,25,17.6776695,5,5
451,11.5384615,8.8609344,12,12
452,12.5,16.5359457,3,3
456,41.6666667,20.1269121,5,5
457,30,20.4939015,4,4
5,15.625,9.0773047,15,15
56,23.6111111,7.0781874,35,35
58,21.4285714,15.5088614,6,6
6,15.625,9.0773047,15,15
62,18.75,13.7996264,7,7
65,4.1666667,5.7684888,11,11
69,37.5,24.2061459,3,3
7,37.5,24.2061459,3,3
73,35.7142857,18.1104483,6,6
77,35,15.0831031,9,9
78,10,13.4164079,4,4
79,3.8461538,5.3336557,12,12
80,23.6842105,9.7534858,18,18
81,4.5454545,6.280448,10,10
82,22.7272727,12.635442,10,10
83,25,17.6776695,5,5
85,21.4285714,15.5088614,6,6
86,8.3333333,11.2833867,5,5
87,62.5,24.2061459,3,3
89,25,13.6930639,9,9
9,50,22.3606798,4,4
91,22.7272727,12.635442,10,10
96,19.2307692,10.9307415,12,12
