geo_id,val,se,sample_size,effective_sample_size
42027,0,15.5733535,3,2.2106123
42041,0,11.0078959,3.5331,3.5421941
42043,0,7.3179285,7,5.8325346
42049,0,14.1984661,2.8665,2.5215072
42069,0,12.4167668,3.6064,3.0268132
42071,0,8.5227671,5.9742,4.8666393
42077,0,10.9593917,3.9215,3.562297
42125,0,16.1441002,2.0067,2.0971066
42133,0,8.0278015,5.4669,5.2283553
44003,0,13.429158,3,2.7232416
45019,0,12.950265,2.2353,2.8609249
45045,0,15.7661954,2.1084,2.1713421
45051,0,14.6270156,4,2.4183323
47093,0,13.2253372,3.0616,2.7806219
47157,0,13.4879687,3,2.7070074
48085,0,10.5022161,3.7443,3.7608999
48113,0,8.9257082,5.9805,4.6017964
48121,0,13.0863157,2.2752,2.8207851
48141,0,6.533689,9,6.6526447
48201,0,4.6241581,11.9409,9.8127791
48303,0,8.0090616,6.9296,5.2429286
48355,0,15.8900183,3,2.1466295
48439,0,9.5844682,4.8805,4.2167735
48453,0,7.1398431,6.2824,6.002955
49011,0,10.5696801,4,3.7305121
49035,0,9.302595,5.9563,4.3748443
51059,0,8.1699048,5.9996,5.1200223
51153,0,12.6470784,3,2.9534823
51810,0,13.9317176,3,2.5889329
53033,0,5.4032439,9.983,8.2537003
53053,0,15.0187075,3.017,2.3291813
53061,0,7.1195215,8,6.0229439
53077,0,9.0641984,4.9415,4.5162076
55025,0,12.4978911,4.9984,3.000675
01000,0,3.9302847,10.1541,11.7217246
02000,0,11.2096271,4,3.4604517
05000,0,2.8263079,11,16.6909243
06000,0,2.2682106,20,21.0438087
08000,0,2.0131869,22.0171,23.8362439
12000,0,1.513623,33.0046,32.0333257
13000,0,1.1452228,28.5253,42.6596282
16000,0,3.4991038,7.0585,13.2893732
17000,0,1.6873417,25.1156,28.6324094
18000,0,2.4211039,14.4389,19.6517363
19000,0,3.1118063,10.332,15.0678383
20000,0,3.0072846,9,15.6262947
21000,0,2.0088133,11.8513,23.8903168
22000,0,2.6398781,12.9941,17.9402687
23000,0,7.4045429,6,5.7526113
24000,0,3.3136365,15.0065,14.0891626
25000,0,3.8108855,14,12.1203102
26000,0,1.5766158,24.7026,30.7134977
27000,0,2.1981414,15.1394,21.7464894
28000,0,5.5555556,4,8
29000,0,1.9205922,17.4666,25.0336363
30000,0,3.6832703,7,12.5748928
31000,0,4.4808771,8,10.1585295
32000,0,9.3800251,3,4.3304761
33000,0,8.7252283,5,4.7305091
34000,0,2.6676471,14.9999,17.743109
35000,0,10.9328246,4,3.5733835
36000,0,1.6968934,24.4688,28.46561
37000,0,0.8336879,35.7211,58.9744846
38000,0,7.1428571,2.1281,6
39000,0,1.2856845,26.3341,37.8897891
40000,0,2.1506495,15.2871,22.2487905
41000,0,3.7547434,10,12.3164893
42000,0,1.3273681,27.6874,36.6685253
44000,0,13.5508214,3,2.6898132
45000,0,1.8801906,20.6563,25.5930483
46000,0,4.557017,5.8774,9.9720898
47000,0,1.7370675,19.9382,27.7841435
48000,0,0.9590205,38.9667,51.1365296
49000,0,8.1970884,4.0776,5.0997269
50000,0,10.001482,3,3.9992591
51000,0,0.9002006,40.0002,54.5431783
53000,0,3.9186968,12.0585,11.759344
54000,0,3.3720133,11,13.8279367
55000,0,1.6831878,20.0016,28.705538
56000,0,7.2780436,4.9945,5.8699781
