geo_id,val,se,sample_size,effective_sample_size
26099,12.5,16.5359457,3,3
26161,48.6618267,28.1208248,2.0485,2.1591679
26163,10.0032627,13.420542,3.9515,3.9983692
27000,45.7680454,14.2188368,7.9996,11.2769217
27053,10,13.4164079,4,4
27123,17.4337237,21.6606736,2.0004,2.0679547
27137,50,28.8675135,2,2
28000,13.6363636,10.3470942,5,10
28059,16.6666667,21.5165741,2,2
29000,16.0506982,9.3010605,9,14.5756464
29095,16.6666667,21.5165741,2,2
31000,7.1428571,9.7340735,4.0458,6
31055,30,20.4939015,4,4
32003,50,28.8675135,2,2
32031,50,28.8675135,2,2
33000,37.7907199,23.858624,3,3.1299953
33015,16.6666667,21.5165741,2,2
33017,50,28.8675135,2,2
34000,18.2615143,12.9162826,7.7046,7.9472237
34017,16.6666667,21.5165741,2,2
34023,11.581003,15.4004696,3.1356,3.3174153
34027,24.7544397,17.4774986,5.0082,5.0978317
34035,28.7566122,19.5530386,4.1516,4.35863
36000,26.8096088,8.9962358,16.9487,23.2450386
36007,50,28.8675135,2,2
36009,16.6666667,21.5165741,2,2
36029,16.6666667,21.5165741,2,2
36047,16.6666667,21.5165741,2,2
36055,14.1653149,17.0728539,3.0514,3.1713516
36071,16.6666667,21.5165741,2,2
36081,16.6666667,21.5165741,2,2
36119,10,13.4164079,4,4
37000,38.0415977,9.6895333,18,24.104596
37133,12.5,16.5359457,3,3
38000,12.5,16.5359457,3,3
39000,12.6674483,7.4869893,15.0331,18.7356243
39061,25,17.6776695,5,5
39063,50,28.8675135,2,2
39081,50,28.8675135,2,2
39095,33.2267718,21.618941,3.4545,3.7470269
39153,32.5470236,21.2136489,3.5124,3.8784476
40000,5.5555556,7.6353808,5,8
40143,16.6666667,21.5165741,2,2
41000,21.0164224,15.2504114,6,6.1372757
42000,16.7217789,8.1566941,17.5132,19.9307875
42017,8.9753596,12.1100613,4.3056,4.5708074
42043,15.6466381,20.3229727,2.0682,2.1955746
42071,16.6666667,21.5165741,2,2
42091,40.2503317,24.7314785,2.6944,2.9319212
42095,43.1058106,25.6065272,2.4407,2.7402649
42097,37.676563,24.2296718,2.9779,2.9997018
44007,10,13.4164079,4,4
45000,24.0979557,11.2220685,8.1244,13.5240536
45019,35.5161197,22.8845053,3.1696,3.3731424
45079,31.1044301,20.8166539,3.706,3.9452893
45091,50,28.8675135,2,2
46000,16.6666667,21.5165741,2,2
47000,13.8890382,8.1513847,10.9998,16.9998064
48000,23.4534585,6.9228751,24.6948,36.4592847
48029,50,28.8675135,2,2
48061,50,28.8675135,2,2
48113,11.1369687,14.8471316,3.2456,3.489552
48141,16.6666667,21.5165741,2,2
48201,29.8783668,16.2208458,6.6924,6.9627281
48215,10,13.4164079,4,4
48309,50,28.8675135,2,2
48329,44.042313,25.959399,2.3671,2.6571317
48355,16.6666667,21.5165741,2,2
49000,25,17.6776695,5,5
50000,50,28.8675135,2,2
51000,15.898667,6.1491812,21,34.3613644
51059,16.6666667,21.5165741,2,2
51810,12.5,16.5359457,3,3
53000,16.6666667,21.5165741,2,2
53011,16.6666667,21.5165741,2,2
53033,16.6666667,21.5165741,2,2
53063,50,28.8675135,2,2
54000,7.1428571,9.7340735,4,6
55000,20.8333333,11.7235715,9,11
55025,25,17.6776695,5,5
