geo_id,val,se,sample_size,effective_sample_size
28000,12.3997775,5.4198051,17.7163,35.9787103
28059,7.6441973,10.3891252,5.284,5.5409091
28149,37.5023753,24.2064527,2.9997,2.9999999
29000,6.4581772,4.9945411,14.0382,23.2172374
29037,16.6666667,21.5165741,2,2
29077,57.4917846,19.9560825,5.0014,5.1366037
29095,8.3333333,11.2833867,5,5
29097,8.2799519,11.2143717,3.3506,5.0386824
29099,10.95961,14.625261,2.8867,3.5622061
29145,7.9806354,10.8265998,3.6452,5.2651653
29183,10,13.4164079,4,4
29189,6.5228913,8.9188277,6.0779,6.6653125
30000,14,6.9397406,13,24
31000,16.6719454,12.4241738,4.0458,7.9999995
31025,12.5,16.5359457,3,3
31055,14.8774928,11.181864,9.0219,9.1285142
31109,16.6666667,21.5165741,2,2
31153,10.0006564,13.4172396,3.9781,3.9996718
32000,10,13.4164079,2,4
32003,17.8571429,10.2359197,13,13
32031,16.6666667,12.4225999,8,8
33000,25.4640227,17.5971618,5,5.1292552
33011,10,13.4164079,4,4
33015,15,11.2915898,9,9
33017,30,20.4939015,4,4
34000,16.5432671,11.2354294,7.2626,9.9371284
34003,10,13.4164079,4,4
34011,36.9654701,24.1376344,2.8574,2.9993125
34013,12.271126,16.2543906,2.9666,3.0746057
34017,15,11.2915898,9,9
34021,67.0672769,17.8548758,5.7046,5.9282676
34023,7.911509,10.7368529,5.1356,5.3199069
34025,30,20.4939015,4,4
34027,10.6617462,8.217299,13.0082,13.1061214
34029,12.5,16.5359457,3,3
34031,48.8986254,28.2491706,2.0336,2.1312506
34035,35.2513705,17.6185587,6.0315,6.3530214
34037,37.6435633,24.2251638,2.982,2.9998027
34039,10.0000001,13.4164079,3.9998,4
34041,36.931461,23.8091915,3.018,3.1088469
35000,12.5,16.5359457,2.9999,3
35001,30,20.4939015,4,4
35049,50,22.3606798,4,4
36000,15.9679438,6.742465,21.0297,28.5159375
36001,21.1673501,15.2890161,6.0294,6.1386082
36005,12.5316952,16.5748717,2.8755,2.9898832
36007,38.8458666,24.4215964,2.8409,2.9831121
36009,12.6647927,16.7381618,2.73,2.9479525
36021,16.6666667,21.5165741,2,2
36027,12.5,16.5359457,3,3
36029,10.4166667,6.2355156,23,23
36047,5.5555556,7.6353808,8,8
36051,50,28.8675135,2,2
36055,17.0286936,9.5802913,14.0686,14.3940123
36059,6.2655034,8.5786845,6.8391,6.9802047
36061,60.2135472,23.6071397,3.1245,3.298755
36063,16.6666667,21.5165741,2,2
36065,7.5857271,10.3129222,4.9202,5.5913259
36067,9.8426617,13.2168541,4.0002,4.0799267
36069,9.8041885,13.1680006,3.9148,4.0998611
36071,9.1380085,12.3184958,4.2145,4.4716517
36073,16.6666667,21.5165741,2,2
36075,36.4502232,22.3186478,3.017,3.6502731
36079,10.0000248,13.4164393,3.9926,3.9999876
36081,14.5765904,10.9203117,9.1609,9.4414972
36083,24.6221407,17.3717287,5.0368,5.1501192
36085,16.6666667,21.5165741,2,2
36087,30,20.4939015,4,4
36091,6.8398373,8.7914182,7.0114,7.2443825
36097,16.6666667,21.5165741,2,2
36101,18.2667454,20.6887284,2.1862,2.4881277
36103,8.3333333,11.2833867,5,5
36117,12.2672295,16.2495901,3.0005,3.0758999
36119,16.466945,12.245615,8.0074,8.1729747
37000,22.01933,4.9459619,41.0021,69.1923087
37021,16.5445748,12.3867147,7.8916,7.9990759
37029,16.6666667,21.5165741,2,2
37035,24.2704226,17.4031425,4.3012,5.0685861
37047,16.0173093,20.7586666,2.0285,2.1216229
37063,37.6562982,24.2265165,2.9804,2.999892
37067,6.3256205,8.6582185,6.289,6.9043629
37071,15.7842162,20.4849433,2.0531,2.1677214
37077,12.5000039,16.5359505,2.9083,2.9999987
37081,23.7642165,13.2553849,8.8197,9.3109262
37089,12.1401914,16.0929499,3.023,3.1185512
37119,30.0796882,20.2781963,3.9194,4.114675
37129,49.4888134,22.3638932,3.9469,3.9980407
37133,7.1432451,9.7345818,5.9776,5.9996198
37151,15.5701175,20.232753,2.0768,2.2112796
37155,31.6481493,20.9545639,3.693,3.9265324
37157,53.4675712,27.0414998,2.0607,2.4023942
37183,11.7952103,15.666312,3.0289,3.2390088
37189,83.3333333,21.5165741,2,2
38000,32.1428571,12.4817651,6.1282,13
39000,14.1898107,5.0995426,23.9585,45.8223288
39007,29.7077085,20.2682113,4.002,4.0833031
39017,16.6666667,21.5165741,2,2
39035,19.2307692,10.9307415,12,12
39043,45.5564396,26.5933357,2.2556,2.5071203
39049,28.9220577,19.491752,4.0755,4.41081
39057,15.6244795,20.2968568,2.0372,2.2001066
39061,19.6504035,11.0528874,11.6766,11.9242003
39063,37.5,24.2061459,3,3
39081,50,28.8675135,2,2
39093,7.976391,10.8210914,5.1046,5.2684991
39095,19.7159762,13.8295832,6.3635,7.2761668
39099,25.5098329,17.3717917,5.0816,5.2967628
39113,8.203309,11.1152077,4.9245,5.0951013
39151,32.9588171,14.3231059,9.3265,9.7705748
39153,18.3643898,10.3918657,12.5046,12.8825451
39165,36.2801111,23.2421332,3.055,3.2794864
39173,30.9937961,19.327489,3.6345,4.7254818
40000,6.5978307,5.1778161,11.4473,21.9860783
40013,50,28.8675135,2,2
40047,16.6666667,21.5165741,2,2
40079,16.6666667,21.5165741,2,2
40109,37.5,24.2061459,3,3
40125,16.6666667,21.5165741,2,2
40131,45.101894,26.3950345,2.2882,2.5539202
40143,17.3199945,9.7607525,13.2643,14.0307846
41000,11.0534903,8.5117383,11,12.5703742
41017,12.5,16.5359457,3,3
41029,9.2115081,11.5157123,5.0868,5.306377
41033,62.8525333,24.163577,2.9132,2.9987987
41039,37.5,24.2061459,3,3
41047,8.3333333,11.2833867,5,5
42000,6.118013,4.8401174,15.5215,23.5177643
42003,27.8322233,11.0709136,15.0703,15.3879376
42011,37.0851643,23.9151564,3.0024,3.0794989
42017,33.8112015,14.5525808,9.3045,9.567325
42027,21.4285714,15.5088614,6,6
42029,22.0732871,15.695773,5.7327,5.9821304
42033,50,28.8675135,2,2
42041,8.5928354,11.6182738,4.4935,4.8188011
42043,20.620211,11.5777148,11.0682,11.211172
42049,35.7142857,18.1104483,6,6
42055,38.0136054,24.2786084,2.9368,2.9974943
42069,7.2085898,9.8201743,5.6064,5.9361694
42071,31.0539208,16.2269334,6.9989,7.1311712
42073,12.5,16.5359457,3,3
42075,9.7563555,13.1072303,3.9576,4.1248645
42077,25.6328075,14.7477655,7.1173,7.764459
42079,8.2016498,11.11306,5.0007,5.0963344
42081,12.5000005,16.5359463,2.999,2.9999998
42085,16.6666667,21.5165741,2,2
42089,37.0298149,23.8768803,3.008,3.0900757
42091,24.4389069,16.7487159,4.9388,5.5828958
42095,42.6952532,18.0955816,5.8814,6.4717976
42097,50.2111129,22.3612279,3.9779,3.9996658
42101,50,28.8675135,2,2
42125,16.6666667,21.5165741,2,2
42129,9.8588567,13.2374119,3.8776,4.071582
42133,17.3414706,12.6857375,7.5065,7.9072195
44003,25,17.6776695,5,5
44007,43.75,17.539019,7,7
45000,20.7813754,7.7346813,17.8078,26.517992
45007,12.5680635,16.6195176,2.6411,2.9783376
45013,12.5,16.5359457,3,3
45015,25.6089087,21.1443661,2.1415,3.2611092
45019,27.6917731,13.9374696,8.5719,9.3079099
45031,15.5472428,20.2057649,2.0794,2.2160043
45035,26.0367995,20.2851747,2.2866,3.6799993
45045,47.726833,27.6301572,2.1084,2.2679448
45051,21.4285714,15.5088614,6,6
45063,14.8608025,14.4589791,3.6512,5.0519671
45079,28.312694,15.5015211,6.7109,7.4464618
45091,49.4189517,28.5369203,2.0012,2.0694965
46000,10.7142857,8.2662509,6.1159,13
46099,5.5661093,7.649458,7.8555,7.9829354
47000,7.8335689,4.6897565,18.3694,31.8270502
47065,38.1128933,24.0348509,3.0043,3.0830926
47093,21.3655875,15.2881929,5.8966,6.1881177
47103,10.0007743,13.417389,3.959,3.9996129
47107,46.8715527,27.1541034,2.1442,2.377268
47155,37.722451,24.2414504,2.913,2.9977369
47157,41.6666667,20.1269121,5,5
47163,38.0860785,24.0421816,3.0024,3.0794989
47179,67.2124673,23.6323875,2.7108,2.9458755
48000,18.4600812,4.1803409,47.8779,85.1351627
48029,20.9790779,11.7576907,10.9009,10.9918014
48037,16.6666667,21.5165741,2,2
48041,16.6666667,21.5165741,2,2
48061,30,20.4939015,4,4
48085,27.4417517,15.7314152,6.0847,7.0456851
48113,18.866452,10.6536184,12.1765,12.4864122
48121,40.2382091,19.9253071,3.9348,5.0569251
48141,11.5384615,8.8609344,12,12
48157,10.4960833,14.0431097,3.2682,3.7636817
48201,14.693398,7.3661705,21.3809,22.1004985
48209,10.0902861,13.5307474,3.4608,3.9552609
48215,18.75,13.7996264,7,7
48245,16.6666667,21.5165741,2,2
48303,4.1673353,5.7693943,10.9234,10.9980747
48309,30,20.4939015,4,4
48329,27.577983,18.8054672,4.3671,4.6476121
48339,22.1148677,22.4059089,2.1101,2.4309452
48355,7.1428636,9.7340819,5.9971,5.9999937
48375,46.3288063,26.8531991,2.1675,2.4482624
48381,12.5486028,16.5956301,2.8325,2.9845074
48439,21.0098601,11.7658679,10.8805,10.988038
48441,50,28.8675135,2,2
48453,6.6338291,8.6079187,6.6242,7.3590613
48485,37.5,24.2061459,3,3
48491,48.8808967,21.9385249,4.0131,4.1916755
49000,25,17.6776695,4.0339,5
49011,40.0350477,19.3335295,5.2011,5.4226692
49035,5.0007735,6.8930625,8.9563,8.9984533
49049,12.029679,15.9564812,3.0437,3.1563869
49057,12.587154,16.6429448,2.7989,2.9723038
50000,50,22.3606798,4,4
50021,16.6666667,21.5165741,2,2
50023,16.6666667,21.5165741,2,2
51000,16.747457,4.4106116,43.0927,70.6718733
51009,50,28.8675135,2,2
51015,12.5769658,15.9299363,2.672,3.3328502
51041,8.1503301,11.0466093,4.5147,5.1347209
51059,5.007398,6.9019531,8.8662,8.9852258
51069,47.474335,27.4707539,2.0843,2.3043747
51087,38.3258356,17.9486906,5.2092,6.3371832
51107,12.5,16.5359457,3,3
51121,16.6666667,21.5165741,2,2
51153,9.3865886,12.6362736,4.1404,4.3267489
51177,49.0636234,27.4176603,2.1033,2.3245042
51179,12.5,16.5359457,3,3
51187,16.3232526,20.4537795,2.049,2.2648584
51199,14.6027866,19.0841396,2.2013,2.424004
51510,16.6666667,21.5165741,2,2
51650,12.5,16.5359457,3,3
51710,35.7142857,18.1104483,6,6
51760,8.2372073,11.1590778,3.0667,5.0700184
51810,16.6666667,12.4225999,8,8
53000,4.4773181,6.1885115,8.0481,10.1673995
53011,50,22.3606798,4,4
53029,12.5,16.5359457,3,3
53033,19.251551,10.9353399,11.983,11.9997602
53035,30,20.4939015,4,4
53061,22.7272727,12.635442,10,10
53063,41.6666667,20.1269121,5,5
53067,10.0013299,13.418093,3.9689,3.9993351
53077,25,17.6776695,5,5
54000,15.0147359,7.3952389,16.0018,22.3322652
54033,16.6666667,21.5165741,2,2
54079,29.9914469,20.4922332,3.9982,3.9999993
54107,12.5,16.5359457,3,3
55000,19.1697402,6.12382,27.2917,40.3185783
55025,35.8256573,13.400738,11.5252,11.8025996
55073,50,22.3606798,4,4
55079,30,20.4939015,4,4
55095,16.6666667,21.5165741,2,2
55139,14.4286809,18.8758162,2.1831,2.4653202
56000,25,17.6776695,4,5
56021,16.6666667,21.5165741,2,2
56025,16.6666667,21.5165741,2,2
