geo_id,val,se,sample_size,effective_sample_size
21500,0,7.1571593,5.8665,5.9860119
21660,0,8.3335726,4.9846,4.9998277
21780,0,6.1791541,7.0029,7.0917225
22020,0,12.5000007,2.9994,2.9999998
22180,0,8.301726,4.176,5.0228439
22220,0,5.5555556,8,8
22420,0,6.0612073,7.0406,7.2491817
22500,0,10.0002987,3.9852,3.9998506
22660,0,7.2212778,5.3883,5.9239823
22900,0,9.8234646,4.0055,4.0898539
23060,0,10.0014534,3.9675,3.9992734
23420,0,4.1666694,10.9969,10.9999921
23540,0,5.5555556,8,8
24300,0,12.5,3,3
24340,0,2.1146665,21.8238,22.64439
24540,0,7.0072263,5.6117,6.135491
24580,0,16.6666667,2,2
24660,0,3.049373,15.0209,15.3968135
24860,0,6.2768018,6.7955,6.9658402
25060,0,6.0311291,7.1166,7.2903216
25180,0,16.6666667,2,2
25420,0,2.6288628,17.5799,18.0196308
25540,0,4.0890893,11.0326,11.2276616
25620,0,12.2547403,2.9869,3.0800538
25860,0,5.5281514,7.6063,8.0446147
25940,0,10,4,4
26140,0,8.3333333,5,5
26420,0,1.562842,30.9106,30.9929969
26580,0,5.5001567,7.9463,8.0906501
26620,0,6.25,7,7
26820,0,10,3.9636,4
26900,0,3.8461538,12.0001,12
26980,0,16.0891604,2.0026,2.1076824
27100,0,9.7540909,3.936,4.1260543
27140,0,12.2348672,3.0062,3.0866811
27260,0,2.7777778,17,17
27340,0,7.1432451,5.9776,5.9996198
27500,0,11.3444604,3.1495,3.4074375
27740,0,12.5000108,2.9976,2.9999965
27780,0,16.6666667,2,2
27900,0,8.3333511,4.9958,4.9999872
28020,0,5.9631315,7.14,7.3848562
28100,0,12.1975726,3.0012,3.0991763
28140,0,3.5442411,13.0089,13.1073922
28420,0,15.7345411,2.0585,2.1777222
28660,0,12.5000302,2.996,2.9999903
28700,0,9.8756064,3.8355,4.0629802
28940,0,4.2426655,10.2856,10.785044
29180,0,9.4252408,4.0898,4.3049042
29340,0,16.6666667,2,2
29460,0,4.5616069,9.7853,9.9610497
29540,0,4.5456791,9.9742,9.9994566
29620,0,3.2772907,13.995,14.2565043
29820,0,4.5454545,10,10
30140,0,12.1318643,2.9576,3.1213781
30340,0,16.6666667,2,2
30460,0,5.448146,8.01,8.177434
30700,0,16.6666667,2,2
30780,0,11.2467207,3.2161,3.4457404
30980,0,16.6666667,2,2
31080,0,0.9716476,50.0963,50.458986
31140,0,5.5555556,8,8
31180,0,4.1678891,10.8832,10.9964804
31340,0,7.1148188,5.4018,6.0275858
31420,0,14.5834252,2.1538,2.4285498
31540,0,2.8395353,16.1921,16.6085151
31700,0,8.3333333,5,5
31740,0,12.2668197,2.9471,3.0760361
32580,0,5,9,9
32780,0,7.9284825,5.0868,5.306377
32820,0,7.1428571,6,6
32900,0,12.2335754,2.9353,3.0871126
33100,0,2.777939,16.965,16.9989552
33220,0,11.7091511,3.0781,3.2701644
33260,0,8.7250423,4.373,4.7306312
33340,0,5.5555556,8,8
33460,0,1.4705887,32.995,32.9999894
33660,0,5.5555556,8,8
33700,0,12.5,3,3
33780,0,6.7526535,6.189,6.4044967
33860,0,15.1008452,2.1073,2.311073
34100,0,12.157809,3.02,3.1125831
34740,0,12.1747151,2.8037,3.1068723
34820,0,7.1428571,6,6
34900,0,10,4,4
34940,0,7.1429031,5.9891,5.999955
34980,0,10,4,4
35100,0,16.1640037,2.0136,2.093293
35300,0,4.1666686,10.9974,10.9999945
35380,0,3.8019653,12.0315,12.1510932
35620,0,0.4113471,120.2774,120.5518555
35660,0,8.4139335,4.6837,4.9425238
35840,0,3.5264801,13.0039,13.1784437
35980,0,6.2500668,6.9895,6.9999145
36100,0,6.7691673,6.1772,6.3864329
36260,0,5,9,9
36420,0,7.1428571,6,6
36500,0,12.5,3,3
36540,0,2.7780542,16.9542,16.9982088
36740,0,3.1892469,14.2983,14.6776822
36780,0,11.1767364,3.1812,3.4735778
37100,0,2.6050595,17.9091,18.1934194
37620,0,12.5,3,3
37860,0,7.1428571,6,6
37900,0,4.5074552,10.0018,10.0927336
37980,0,1.2868924,37.2887,37.8532867
38060,0,1.3003925,37.1569,37.4499285
38300,0,2.2626824,21.0023,21.0976663
38340,0,16.6666667,2,2
38860,0,6.1283554,7.002,7.1587957
38900,0,3.5714286,13,13
38940,0,15.5729188,2.0545,2.2107019
39100,0,5.9031021,7.2145,7.4701228
39300,0,2.9411765,16,16
39340,0,6.9790726,6.0437,6.1642757
39380,0,16.6666667,2,2
39460,0,12.2439107,3.0016,3.0836626
39580,0,7.8125771,4.9196,5.3999368
39740,0,9.4565474,4.082,4.287342
39820,0,13.2398555,2.4769,2.7764763
39900,0,4.5454545,10,10
40060,0,3.067676,14.8277,15.2989832
40140,0,2.4868676,19.0069,19.1056136
40220,0,7.2622054,5.0569,5.8849609
40340,0,7.1428571,6,6
40380,0,1.6944146,27.8126,28.5087168
40420,0,5.0000001,8.9994,8.9999997
40580,0,16.6666667,2,2
40900,0,4.5454545,10,10
40980,0,12.5290506,2.8806,2.9907254
41060,0,16.6666667,2,2
41180,0,2.7778554,16.9757,16.999497
41420,0,8.3333333,5,5
41500,0,12.5,3,3
41540,0,5,9,9
41620,0,3.5718372,12.9563,12.9983985
41700,0,4.0789161,11.096,11.2581583
41740,0,2.6315789,18,18
41860,0,1.2717804,38.0231,38.3149648
41940,0,3.5714286,13,13
42020,0,4.9550882,9.0011,9.0906377
42100,0,16.6666667,2,2
42140,0,10,4,4
42200,0,5.5555696,7.9935,7.9999773
42220,0,5.5557595,7.9796,7.9996697
42340,0,6.2829071,6.7741,6.9580996
42540,0,4.9555498,8.8773,9.0896978
42660,0,1.5151515,32,32
43420,0,16.6666667,2,2
43580,0,14.4329438,2.1847,2.4642967
43620,0,5.5555556,8,8
43780,0,11.0398199,3.2733,3.5290594
43900,0,10,4,4
44060,0,8.3333333,5,5
44100,0,16.6666667,2,2
44140,0,3.3333333,14,14
44180,4.176289,6.1624333,7.9806,7.9997014
44300,0,7.1428571,6,6
44700,0,5.5555577,7.9973,7.9999965
45060,0,4.2084616,10.5123,10.8808261
45220,0,7.1582083,5.8618,5.9849881
45300,0,1.3513514,36,36
45460,0,7.1428571,6,6
45780,0,3.3334144,13.9535,13.9996354
45820,0,11.8277137,3.0348,3.2273597
45940,0,7.2168114,5.7046,5.9282676
46060,0,2.5026569,18.8431,18.9787672
46140,0,2.7785335,16.8897,16.9951039
46220,0,7.1428571,6,6
46520,0,10,4,4
46540,0,7.3784426,5.4915,5.7764978
46660,0,12.249761,2.9922,3.0817123
46700,0,12.5,3,3
47220,0,12.5021488,2.8574,2.9993125
47260,0,2.1649435,21.9985,22.0952907
47380,0,8.3432466,4.9025,4.992871
47580,0,7.1551975,5.8758,5.9879273
47900,0,1.4852828,32.177,32.6636226
47940,0,12.2262952,2.7819,3.0895463
48140,0,11.5814512,3.1355,3.3172482
48260,0,16.2283118,2.0072,2.0810352
48620,0,7.1428571,6,6
48660,0,12.1877453,3.0146,3.1024815
48700,0,9.8223753,4.0043,4.0904184
48900,0,12.5,3,3
49180,0,5.0273,8.4571,8.9456966
49340,0,2.777842,16.9779,16.9995841
49420,0,7.1455353,5.9415,5.9973764
49620,0,4.219751,10.2909,10.8490405
49660,0,4.2571868,10.2698,10.7448452
