geo_id,val,se,sample_size,effective_sample_size
18163,0,9.7267198,4.8688,4.1404791
18167,0,10.1390803,4.0107,3.9314138
19000,0,1.752186,21.3034,27.5357841
19049,0,12.1762272,3.224,3.1063623
19061,0,13.6823287,2.9788,2.6543487
19113,0,10.4882145,4.9987,3.7672556
19127,0,16.0450279,2.2296,2.1162302
19153,0,6.1798713,8.4053,7.0907834
19163,0,12.5146026,3.7816,2.9953326
19169,0,10.7369357,3.9333,3.6568222
20000,0,1.5799585,17.9999,30.6463999
20091,0,14.9175367,3,2.3517598
20173,0,8.5345275,6,4.8585551
21000,0,1.1652442,24.8862,41.9094618
21067,0,10.1424171,4.9508,3.9297913
21111,0,7.8172211,6.1634,5.3961348
21117,0,15.4127463,3,2.2440682
22000,0,1.4189766,21.8803,34.2366621
22033,0,13.284463,4,2.7637953
22051,0,11.2459472,4,3.4460461
22055,0,14.3583917,3,2.4822842
22071,0,10.7306389,4,3.6595548
22095,0,16.6066108,2.0059,2.0108491
22115,0,16.3826122,2.1138,2.0520163
23000,0,3.5180117,13.0931,13.2125735
23005,0,11.1504131,4,3.4841388
23019,0,9.567283,5.9069,4.2261441
24000,0,2.8224055,14.9643,16.7153852
24003,0,10.1770609,4.7945,3.9130098
24005,0,9.0467892,4.2412,4.5268227
24031,0,8.0635026,6.0065,5.2007793
24033,0,5.4235699,9.9935,8.2190201
25000,0,5.4155899,9.0097,8.2326045
25005,0,12.6936846,3,2.9389666
25009,0,14.8648224,4,2.363646
25013,0,5.2434999,10,8.5356157
25015,0,10.7157855,3.9903,3.6660135
25017,0,11.2212628,5,3.4558265
25023,0,8.3563495,6,4.983474
25027,0,3.5841445,14,12.9503305
26000,0,1.3698431,31.0839,35.5005295
26009,0,14.6087137,3.1475,2.4226148
26021,0,11.3388675,4.6837,3.4096114
26049,0,7.4594283,7.0406,5.7029265
26065,0,6.6734343,7.1433,6.4923941
26075,0,11.9758126,3.936,3.175082
26077,0,6.7025416,7.14,6.4598567
26081,0,4.0674929,14.7023,11.2925846
26091,0,15.9719084,2.811,2.1304963
26093,0,15.4757949,3,2.2308518
26099,0,7.5734316,8,5.6020271
26103,0,13.5576335,3,2.6879592
26111,0,14.2586949,3.0781,2.5066323
26115,0,7.776676,6.189,5.4294822
26121,0,15.6290208,2.8037,2.1991768
26125,0,3.3652976,16.5047,13.857527
26139,0,9.1813023,4.3074,4.4458506
26145,0,12.8590353,2.8806,2.8883166
26155,0,11.6416714,4.0611,3.2949159
26159,0,11.7936984,2.8927,3.2395522
26161,0,9.4499519,5.2025,4.2910322
26163,0,3.9766335,13.3919,11.5734495
27000,0,1.4134289,27.5079,34.3749654
27053,0,7.5667933,9,5.6078189
27109,0,8.5724388,6,4.8326459
27123,0,5.2105951,10.8927,8.5958329
27137,0,12.7679376,3.9633,2.9160592
27163,0,9.4630949,4.6361,4.2836837
28000,0,1.3796245,20,35.2417445
28059,0,7.396398,6,5.7600473
29000,0.0509958,1.5294518,20.4694,31.6867568
29077,8.3622056,9.5809406,5.0014,4.4633844
29095,0,12.8563888,5,2.889117
29097,0,11.1159064,2.68,3.4980587
29145,0,11.8777542,2.3158,3.20955
29183,0,13.4556044,3,2.7159238
29189,0,6.5469053,7.5334,6.6371961
30000,0,1.936746,14,24.816498
31000,0,3.2670502,8.0459,14.3043258
31025,0,10.6108392,4,3.7121626
31055,0,6.5904356,8.0219,6.5867519
31153,0,15.1535005,2.9781,2.2995676
32000,0,7.1720174,3.9225,5.9715391
32003,0,5.40191,10,8.2559854
32019,0,13.2571744,3.0775,2.7715428
32031,0,5.3459776,10,8.3528262
33000,0,6.1397605,6.9926,7.1436401
33011,0,9.129784,5,4.4765808
33015,0,5.3654126,10,8.3189479
33017,0,9.1046808,5.0074,4.4916807
34000,0,4.644048,8.1605,9.7664691
34003,0,7.1204582,7,6.02202
34011,0,14.054631,2.8574,2.5575463
34013,0,15.1827452,2.933,2.2932121
34017,0,6.4530958,8,6.748219
34021,0,8.5059607,5.7046,4.8782308
34023,0,8.8312174,5.1356,4.6617336
34025,0,11.6263539,4,3.3005744
34027,0,3.8276764,15.0082,12.0627553
34029,0,11.3017803,4,3.4240818
34031,0,15.9999837,2.0672,2.1250032
34035,0,10.1701888,5.1516,3.9163296
34037,0,12.8188776,2.982,2.9004975
34039,0,11.6900304,3.9998,3.2771488
35000,0,6.25,6.9999,7
35049,0,11.3955871,4,3.3876634
36000,0,1.3713601,29.479,35.4601539
36001,0,9.2770071,6.0294,4.3896693
36005,0,9.3094134,4.8755,4.3709077
36007,0,9.6021444,4.6821,4.2071702
36009,0,12.9702778,2.73,2.8549675
36029,0,3.1090739,18,15.0819594
36037,0,14.0599596,2.5953,2.556198
36047,0,6.3097247,8,6.924276
36051,0,13.295041,2.97,2.7608007
36055,0,4.1898884,14.1684,10.933492
36059,0,7.2084194,7.9962,5.9363334
36061,0,9.8146664,5.1245,4.0944167
36065,0,10.6526991,4.4287,3.6936461
36067,0,9.4387315,6.9976,4.297322
36069,0,11.4781976,3.9148,3.3560846
36071,0,9.940004,5.2145,4.0301791
36075,0,15.8226401,2.5085,2.1600289
36079,0,11.2727752,4.9926,3.435465
36081,0,7.7696068,8.0038,5.4353321
36083,0,8.3940204,5.0368,4.9566212
36087,0,13.4750219,3,2.7105691
36091,0,7.2395282,7.0114,5.9065275
36101,0,15.0605571,2.2584,2.3199303
36103,0,6.5012594,9,6.6908175
36117,0,15.4019188,2.9752,2.2463488
36119,0,7.6386892,6.0074,5.5456257
37000,0,0.6129096,52.422,80.5781038
37021,0,8.9169037,6.9166,4.6073275
37029,0,16.367453,2.0009,2.0548431
37035,0,8.9757004,5.1325,4.5705959
37047,0,13.4554092,3.0285,2.7159776
37051,0,16.4100376,2.0115,2.0469156
37063,0,7.8026761,5.9712,5.4080579
37067,0,8.5163598,6.0911,4.871053
37081,0,6.3142678,9.204,6.9185745
37089,0,12.4641436,3.023,3.011507
37119,0,13.9798953,3.9695,2.5765647
37129,0,13.7858907,2.9469,2.6268966
37133,0,8.5740515,5.9776,4.8315489
37151,0,12.2313144,2.7562,3.0878681
37155,0,13.3382892,2.693,2.7486067
37157,0,15.0103024,2.0607,2.3310455
37183,0,10.1238445,4.795,3.9388352
38000,0,4.0499249,7.1281,11.3459079
39000,0,1.008091,33.4221,48.5986945
39007,0,10.9378109,4.002,3.5712986
39017,0,14.140666,3.9805,2.5359013
39035,0,6.5625613,8,6.6189765
39043,0,14.9056033,2.2556,2.3544432
39049,0,11.0445635,4.0755,3.5271142
39057,0,13.2586681,3.9888,2.7711179
39061,0,6.7569839,8.7033,6.3997512
39063,0,14.9899432,3,2.3355697
39093,0,11.5580018,5.1046,3.3260073
39095,0,5.8902838,7.7153,7.4885553
39099,0,6.7523655,7.2698,6.4048124
39113,0,7.8075531,5.9356,5.4040551
39133,0,15.9998943,2.8599,2.1250206
39151,0,5.3464203,10.2371,8.3520519
39153,0,5.3367074,10.7515,8.3690728
39165,0,12.8392786,3.0641,2.8942998
39173,0,8.9942132,4.6345,4.55913
40000,0,1.5224492,23.0325,31.8418188
40109,0,13.7407392,3,2.6388144
40143,0,4.5230446,10.9674,10.0545007
41000,0,4.5471375,9.9132,9.9959287
41005,0,14.8765722,2.1354,2.3609893
41017,0,13.1385655,3,2.8055905
41019,0,15.3576769,2.0154,2.2557007
41029,0,8.8060869,5.0868,4.6778908
41039,0,12.3765007,4.9846,3.0399141
41047,0,9.0397424,5,4.5311311
41051,0,15.3190981,3.0042,2.2638997
41067,0,15.467716,2.8604,2.2325393
42000,0,1.2297938,26.8724,39.6572236
42003,0,3.8706659,15.0625,11.9176739
42011,0,12.0769049,4.082,3.1401336
42017,0,6.0467155,10.4901,7.268952
42027,0,9.4028597,6,4.3175312
42029,0,7.942905,5.6361,5.2949261
42041,0,8.014014,5.5117,5.2390707
42043,0,4.343267,12.0682,10.5120716
42049,0,8.8193748,5.8665,4.6693361
42055,0,12.310661,3.9109,3.0615203
42069,0,9.9372355,4.6064,4.0315805
42071,0,5.3368676,9.9742,8.3687915
42075,0,16.2198958,2.9576,2.0826339
42077,0,6.2868086,9.0377,6.9531609
42079,0,11.4093086,4.0007,3.3823865
42081,0,11.0469069,4.0043,3.5261538
42089,0,15.1723425,3.008,2.29547
42091,0,6.1958034,7.8745,7.0699785
42095,0,7.1394506,5.8814,6.00334
42097,0,12.935524,3.9779,2.8653247
42125,0,16.1441002,2.0067,2.0971066
42129,0,16.1892932,3.8794,2.088461
42133,0,5.2254855,10.2909,8.5684889
44003,0,9.4321971,5,4.3009919
44007,0,6.9625796,7,6.1812465
45000,0,1.2626126,30.1272,38.6004281
45019,0,6.5567097,8.4023,6.625776
45045,0,10.4086114,4.1084,3.8037147
45051,0,12.032282,6,3.1554877
45063,0,9.3883536,3.3794,4.3257474
45079,0,7.0205819,6.9827,6.1219167
45083,0,12.3811321,4,3.0384029
46000,0,3.5944106,5.2659,12.9104865
46099,0,6.83948,7.711,6.3104973
47000,0,1.2248084,21.5949,39.8227129
47065,0,8.4193504,6.9305,4.9387004
47093,0,8.5696429,5.0784,4.8345489
47103,0,8.7188141,4.8571,4.7347249
47107,0,15.4609189,2.1442,2.2339604
47155,0,11.3453113,3.7009,3.4071069
47157,0,10.1060732,5,3.9475201
47163,0,12.4990497,3.0024,3.0003041
47179,0,13.468427,2.6914,2.712386
48000,0,0.5703408,56.3764,86.6668777
48027,0,16.3156678,2.992,2.064539
48029,0,5.0321318,9.9009,8.9361468
48085,0,7.2465235,7.0847,5.8998603
48113,0,5.3777045,11.1765,8.2976474
48121,0,8.9512907,3.9348,4.5857866
48141,0,4.2716443,14,10.7050944
48157,0,10.148154,3.2579,3.9270045
48201,0,2.5947069,23.3809,18.2699992
48209,0,12.5302881,3.4608,2.9903312
48215,0,5.8086155,9,7.6079032
48303,0,5.3012113,10.8739,8.4318067
48309,0,10.4427963,4.9025,3.7879896
48329,0,11.7394946,4.3671,3.2591271
48339,0,11.7178912,3.1101,3.2669794
48355,0,7.1214543,7.9971,6.0210378
48439,0,5.1368235,9.8805,8.7336418
48441,0,12.5374389,2.9807,2.9880553
48453,0,5.1625129,8.5063,8.6852058
48491,0,9.6811953,4.8171,4.1646515
49000,0,4.8111197,8.8328,9.3925911
49011,0,7.5944026,6.2011,5.5837964
49035,0,5.8063111,10.9563,7.6113195
49049,0,7.4043135,6.0437,5.7528205
50000,0,5.6305421,8,7.8801396
51000,0,0.6104747,55.8817,80.9034738
51019,0,10.8289322,3.4018,3.6172604
51041,0,11.7423888,3.5147,3.2580774
51059,0,4.8532259,10.9996,9.3024258
51087,0,11.0585094,5.2092,3.521405
51107,0,13.6060725,3.0004,2.6748297
51143,0,14.5604433,2.1548,2.4339614
51153,0,6.8187708,7.1404,6.3326999
51161,0,9.83792,3.3234,4.0823751
51177,0,15.7839687,2.1033,2.1677711
51199,0,14.13017,2.2037,2.5385278
51710,0,9.5230802,5,4.250402
51760,0,9.3353775,3.0667,4.3559698
51810,0,6.8593143,8,6.2893583
53000,0,3.8281238,11,12.0612285
53005,0,15.7936528,2.0585,2.1658287
53011,0,10.1872669,4,3.9080878
53029,0,12.8155757,3,2.9015024
53033,0,3.6572314,15.983,12.671544
53053,0,11.6122138,4.017,3.3058112
53061,0,5.0686518,12,8.8645561
53063,0,11.9115889,5,3.1975928
53067,0,12.5073004,3,2.9976652
53077,0,7.6791082,5.9415,5.5111728
54000,0,1.828508,20.0027,26.3446992
54079,0,8.7989957,4.9973,4.6824667
54107,0,15.4710977,3,2.2318327
55000,0,1.1757074,32.0086,41.5275865
55025,0,4.1730551,14.5252,10.9816294
55073,0,13.354773,3.1355,2.7439798
55079,0,8.7087614,5,4.7413446
55105,0,14.8046984,3.1495,2.3773062
55139,0,13.0939195,3.1812,2.8185663
56000,0,3.6051191,9.9945,12.8691673
