geo_id,val,se,sample_size,effective_sample_size
236,0,2.7777778,17,17
238,0,4.1666667,11,11
239,0,3.125,15,15
240,0,8.3333333,5,5
242,0,8.3333333,5,5
243,0,7.1428571,6,6
244,0,4.5454545,10,10
245,0,8.3333333,5,5
246,0,6.25,7,7
248,0,16.6666667,2,2
249,0,12.5,3,3
250,0,8.3333333,5,5
251,0,3.8461538,12,12
253,0,4.5454545,10,10
254,0,16.6666667,2,2
256,0,2.2727273,21,21
257,0,16.6666667,2,2
258,0,12.5,3,3
259,0,7.1428571,6,6
260,0,8.3333333,5,5
262,0,12.5,3,3
263,0,12.5,3,3
264,0,6.25,7,7
267,0,7.1428571,6,6
268,0,3.125,15,15
270,3.030303,4.5237745,11,11
273,0,2.9411765,16,16
274,0,4.1666667,11,11
276,0,16.6666667,2,2
277,0,5,9,9
278,0,2.9411765,16,16
279,0,2.9411765,16,16
280,0,3.125,15,15
281,0,5,9,9
282,0,2.6315789,18,18
283,0,4.5454545,10,10
284,0,3.8461538,12,12
285,0,2.9411765,16,16
288,0,3.5714286,13,13
289,0,3.8461538,12,12
291,0,16.6666667,2,2
292,0,10,4,4
293,0,3.8461538,12,12
295,0,2.0833333,23,23
296,0,6.25,7,7
297,0,12.5,3,3
299,0,1.5625,31,31
300,0,12.5,3,3
301,0,2,24,24
303,0,2.2727273,21,21
304,0,1.6666667,29,29
307,0,2.2727273,21,21
308,0,5.5555556,8,8
309,0,3.8461538,12,12
311,0,2.7777778,17,17
312,0,1.9230769,25,25
313,0,5.5555556,8,8
314,0,5,9,9
315,0,8.3333333,5,5
318,0,3.5714286,13,13
319,0,6.25,7,7
320,0,2.9411765,16,16
321,0,8.3333333,5,5
322,0,4.1666667,11,11
323,0,16.6666667,2,2
324,0,16.6666667,2,2
325,0,3.3333333,14,14
326,0,4.5454545,10,10
327,0,3.125,15,15
328,0,2.3809524,20,20
329,0,3.125,15,15
330,0,3.125,15,15
331,0,8.3333333,5,5
332,0,7.1428571,6,6
334,0,2.173913,22,22
335,0,3.8461538,12,12
339,0,4.1666667,11,11
340,0,2.3809524,20,20
341,0,16.6666667,2,2
342,0,7.1428571,6,6
343,0,5.5555556,8,8
344,0,3.3333333,14,14
345,0,12.5,3,3
346,0,2.3809524,20,20
347,0,12.5,3,3
350,0,3.5714286,13,13
351,0,4.5454545,10,10
352,0,2.0833333,23,23
354,0,8.3333333,5,5
355,0,4.1666667,11,11
356,0,2,24,24
357,0,2.173913,22,22
358,0,10,4,4
359,0,16.6666667,2,2
360,0,6.25,7,7
362,0,10,4,4
363,0,4.5454545,10,10
364,0,3.8461538,12,12
365,0,1.9230769,25,25
366,0,2.5,19,19
367,0,10,4,4
368,0,6.25,7,7
369,0,8.3333333,5,5
370,0,10,4,4
371,0,5.5555556,8,8
373,0,4.5454545,10,10
374,0,10,4,4
375,0,12.5,3,3
376,0,6.25,7,7
377,0,2.6315789,18,18
379,0,5.5555556,8,8
380,0,5.5555556,8,8
382,0,5.5555556,8,8
383,0,5.5555556,8,8
385,0,2.7777778,17,17
386,0,8.3333333,5,5
388,0,16.6666667,2,2
390,0,4.5454545,10,10
391,0,1.5151515,32,32
393,0,3.3333333,14,14
394,0,3.5714286,13,13
396,0,8.3333333,5,5
397,0,1.4705882,33,33
399,0,16.6666667,2,2
400,0,4.1666667,11,11
402,0,5,9,9
406,0,6.25,7,7
412,0,5,9,9
413,0,6.25,7,7
416,0,10,4,4
418,0,8.3333333,5,5
420,0,12.5,3,3
421,0,7.1428571,6,6
422,0,7.1428571,6,6
423,0,2.7777778,17,17
424,0,5.5555556,8,8
426,0,2.3809524,20,20
427,0,5,9,9
428,0,8.3333333,5,5
429,0,6.25,7,7
430,0,2.5,19,19
431,0,2,24,24
432,0,2.6315789,18,18
435,0,8.3333333,5,5
437,0,3.8461538,12,12
438,0,8.3333333,5,5
439,0,2.173913,22,22
440,0,4.5454545,10,10
441,0,12.5,3,3
442,0,8.3333333,5,5
443,0,3.3333333,14,14
444,0,12.5,3,3
445,0,7.1428571,6,6
446,0,12.5,3,3
447,0,7.1428571,6,6
448,0,10,4,4
449,0,2.173913,22,22
450,0,8.3333333,5,5
451,0,3.5714286,13,13
456,0,10,4,4
457,0,10,4,4
