geo_id,val,se,sample_size,effective_sample_size
12000,0,2.0399222,16.8353,23.5107391
12001,0,8.438113,4.522,4.9254954
12011,0,8.3333333,5,5
12015,0,16.2546147,2.0016,2.0760495
12017,0,8.3333333,5,5
12019,0,12.5,3,3
12021,0,8.333391,4.9891,4.9999585
12023,0,12.527525,2.776,2.9912114
12031,0,7.1428571,6,6
12033,0,16.6666667,2,2
12057,0,3.8669294,11.7155,11.930156
12071,0,3.7908457,12.0063,12.1896692
12073,0,16.2975028,2.0004,2.0679547
12081,0,8.3664025,4.8247,4.9762843
12083,0,9.2838093,4.1772,4.3857203
12086,0,12.5,3,3
12091,0,16.6666667,2,2
12095,0,6.2872624,6.7601,6.9525868
12099,0,10.0016877,3.965,3.9991563
12101,0,6.6305139,6.2845,6.5408936
12103,0,4.5454545,10,10
12105,0,8.3333333,5,5
12107,0,16.6666667,2,2
12109,0,12.5,3,3
12111,0,16.6666667,2,2
12113,0,16.6666667,2,2
12115,0,6.6491065,6.1792,6.5198073
12127,0,10.0018674,3.9632,3.9990665
13000,0,0.9114369,28.4918,53.8584302
13067,0,12.5,3,3
13069,0,16.6666667,2,2
13077,0,12.5,2.9973,3
13089,0,8.2012111,4.0559,5.0966605
13117,0,15.7138668,2.0484,2.181903
13121,0,7.1147343,5.4763,6.0276693
13135,0,7.4042119,4.9427,5.7529132
13151,0,16.6666667,2,2
13153,0,10.0002027,3.9878,3.9998986
13175,0,16.6666667,2,2
13215,0,10,4,4
15001,0,16.6666667,2,2
15003,0,12.5,3,3
16000,0,3.7396301,5.1187,12.3703062
16001,0,12.5000027,2.9988,2.9999991
16019,0,10,3.922,4
16027,0,12.5030122,2.9605,2.9990363
17000,0,1.4394563,21.1755,33.7353372
17019,0,12.5,3,3
17031,0,1.400243,33.7742,34.7080885
17043,0,3.8115314,11.1123,12.1180869
17089,0,6.5894174,5.6945,6.5879243
17091,0,16.1712525,2.0012,2.0919065
17097,0,7.2626911,5.5127,5.8845004
17111,0,9.7667715,3.764,4.119399
17113,0,10,4,4
17135,0,16.6666667,2,2
17141,0,12.2667349,2.9868,3.0760643
17143,0,16.6666667,2,2
17161,0,12.5,3,3
17167,0,16.6666667,2,2
17179,0,12.2626685,3.0013,3.0774159
17197,0,9.267835,3.9723,4.3950033
17201,0,9.8227408,4.0051,4.090229
18000,0,2.0690352,16.44,23.1658525
18039,0,7.926701,5.1282,5.3077944
18057,0,10.4308438,3.4011,3.793476
18089,0,10.1751263,3.2852,3.9139439
18097,0,8.2008872,4.9899,5.0969013
18127,0,6.7296989,5.745,6.429753
18141,0,12.5,3,3
18163,0,10,4,4
18167,0,9.8047849,4.0107,4.0995509
19000,0,2.2083996,14.0469,21.6408301
19049,0,11.1195166,2.9185,3.4965983
19061,0,12.5008571,2.9788,2.9997257
19113,0,10.0000031,3.9974,3.9999985
19127,0,14.4078728,2.2296,2.4703249
19153,0,6.2209578,6.7108,7.0373476
19169,0,10.0007906,3.9333,3.9996047
19193,0,15.4966458,2.0852,2.2265047
20000,0,1.905673,13.9999,25.2374506
20091,0,16.6666667,2,2
20173,0,7.1428571,6,6
21000,0,1.623141,15.8628,29.8044715
21047,0,16.6666667,2,2
21067,0,10.0002027,3.9639,3.9998986
21111,0,8.7047457,4.1735,4.7439932
21117,0,12.5,3,3
21195,0,16.6666667,2,2
22000,0,1.8183697,15.9941,26.4971581
22033,0,12.5,3,3
22051,0,12.5,3,3
22055,0,16.6666667,2,2
22071,0,10,4,4
22095,0,15.1516659,2.0059,2.2999672
23000,0,7.0889378,6,6.0532429
23001,0,16.6666667,2,2
23019,0,12.5,3,3
23031,0,16.6666667,2,2
24000,0,3.5738447,9.939,12.9905353
24003,0,7.6498672,4.7945,5.5360612
24005,0,10.1374062,3.2665,3.9322281
24009,0,16.6666667,2,2
24023,0,16.6666667,2,2
24031,0,8.2038745,5.0065,5.0946812
24033,0,5.5555762,7.9935,7.9999666
25001,0,16.6666667,2,2
25003,0,16.6666667,2,2
25005,0,16.6666667,2,2
25009,0,16.6666667,2,2
25013,0,5,9,9
25015,0,10.000128,3.9903,3.999936
25017,0,10,4,4
25021,0,12.5,3,3
25023,0,7.1428571,6,6
25025,0,16.6666667,2,2
25027,0,4.5454545,10,10
26000,0,1.3830685,26.6896,35.1514997
26049,0,9.5584971,4.0406,4.2309479
26061,0,16.6666667,2,2
26065,0,8.4205142,4.2702,4.9378797
26077,0,10.0001612,3.9814,3.9999194
26081,0,3.2535726,13.7023,14.3677223
26087,0,16.6666667,2,2
26099,0,10,4,4
26103,0,16.6666667,2,2
26111,0,15.5877952,2.0748,2.2076377
26115,0,8.3333333,5,5
26121,0,12.5068807,2.7868,2.9977994
26125,0,2.9623252,15.5047,15.8786331
26139,0,9.0312253,3.3243,4.5363473
26149,0,16.1970645,2.0103,2.0869791
26155,0,9.2732547,4.0611,4.3918502
26159,0,15.6061524,2.0513,2.2038646
26161,0,11.9332906,3.0622,3.1899591
26163,0,4.663086,9.4404,9.7225129
27000,0,1.7816013,19.2271,27.0646403
27037,0,12.5106412,2.9266,2.9965977
27053,0,8.3333333,5,5
27109,0,8.3333333,5,5
27111,0,16.6666667,2,2
27123,0,5.0047655,8.8923,8.9904781
27163,0,11.3084282,2.954,3.421481
28000,0,2.1988284,12,21.7393824
28059,0,12.5,3,3
29000,0,1.9334689,14.4371,24.8602559
29037,0,12.5,3,3
29077,0,9.7385213,4.0295,4.1342497
29095,0,12.5,3,3
29183,0,16.6666667,2,2
29189,0,6.3923924,6.5334,6.8217977
30000,0,2.1739131,12,21.9999998
31000,0,5.0000002,5.0001,8.9999995
31025,0,12.5,3,3
31055,0,9.7650701,4.0219,4.1202909
31153,0,12.5009151,2.9781,2.9997072
32000,0,10,2.0055,4
32003,0,6.25,7,7
32019,0,12.5000571,2.9945,2.9999817
32031,0,6.25,7,7
33000,0,12.5,3,3
33011,0,10,4,4
33015,0,5.5555556,8,8
33017,0,12.5,3,3
34000,0,3.2480711,12.0755,14.3937518
34003,0,8.3333333,5,5
34011,0,12.5021488,2.8574,2.9993125
34017,0,7.1428571,6,6
34021,0,10,4,4
34023,0,16.6666667,2,2
34025,0,12.5,3,3
34027,0,5,9,9
34029,0,10,4,4
34031,0,15.4514916,2.0672,2.2359335
34039,0,12.5000001,2.9998,3
35000,0,8.3333333,4.9999,5
35049,0,10,4,4
36000,0,1.7843728,19.7461,27.0210501
36001,0,8.1476742,5.0294,5.1367206
36005,0,10.0223408,3.8755,3.9888545
36027,0,16.6666667,2,2
36029,0,2.9411765,16,16
36047,0,7.1428571,6,6
36051,0,15.8861137,2.0422,2.1474029
36055,0,3.9712801,11.117,11.5903987
36059,0,7.1428682,5.9962,5.9999891
36061,0,9.4330924,4.1245,4.3004888
36065,0,7.3757077,5.4287,5.7790105
36067,0,8.3333333,5,5
36069,0,9.8041885,3.9148,4.0998611
36071,0,11.1778994,3.2145,3.4731124
36075,0,13.1385696,2.5085,2.8055893
36079,0,8.333354,4.9926,4.9999851
36081,0,7.0504021,6.0038,6.0917941
36083,0,9.7133231,4.0368,4.1475689
36085,0,16.6666667,2,2
36087,0,16.6666667,2,2
36091,0,7.0143842,5.9873,6.1282095
36097,0,16.6666667,2,2
36103,0,5.5555556,8,8
36117,0,12.501224,2.9747,2.9996084
36119,0,16.0397681,2.0074,2.117252
37000,0,0.6981045,39.114,70.6225125
37021,0,6.2506114,6.9166,6.9992175
37035,0,8.2391514,4.3012,5.0685861
37047,0,16.0173093,2.0285,2.1216229
37063,0,10.0000288,3.9862,3.9999856
37067,0,6.2553924,6.0911,6.9931037
37071,0,15.7842162,2.0531,2.1677214
37081,0,4.5895271,9.204,9.8943686
37089,0,12.1401914,3.023,3.1185512
37133,0,12.5009576,2.9776,2.9996936
37151,0,12.0498607,2.7562,3.1494256
37155,0,12.7186317,2.693,2.9312405
37157,0,14.6955341,2.0607,2.4023942
37183,0,9.788168,3.795,4.1082082
37189,0,16.6666667,2,2
38000,0,6.25,3.1281,7
39000,0,1.1694496,23.2698,41.7551541
39007,0,9.836124,4.002,4.0833031
39017,0,9.7860883,3.9805,4.1092938
39035,0,6.25,7,7
39043,0,14.2567109,2.2556,2.5071203
39049,0,9.2407607,4.0755,4.41081
39057,0,11.9982549,2.9754,3.1672727
39061,0,10.1385507,3.7033,3.9316713
39093,0,7.976391,5.1046,5.2684991
39095,0,8.0564376,4.2608,5.206217
39099,0,6.4678572,6.2698,6.7305356
39113,0,7.9418756,4.9634,5.295742
39151,0,5.5636234,7.745,7.986949
39153,0,5.8179931,7.2391,7.5940288
39155,0,16.6666667,2,2
39157,0,16.6666667,2,2
39165,0,9.4215941,4.0559,4.3069575
39173,0,12.8668582,2.0995,2.8859525
40000,0,2.1242705,14.0325,22.5374925
40013,0,16.6666667,2,2
40079,0,16.6666667,2,2
40109,0,12.5,3,3
40143,0,4.5087176,8.9674,10.0896279
41000,0,5.191786,7.9608,8.6305973
41005,0,14.8455235,2.1354,2.3680186
41017,0,16.6666667,2,2
41019,0,16.1460583,2.0154,2.096731
41029,0,9.6907948,4.0434,4.1595355
41039,0,10.0003235,3.9846,3.9998382
41047,0,8.3333333,5,5
41067,0,12.5402624,2.8604,2.9871574
42000,0,1.5125792,19.5776,32.0561212
42003,0,3.2494624,14.0625,14.3871607
42011,0,11.6899586,3.082,3.2771751
42017,0,6.7573323,6.1845,6.3993697
42027,0,7.1428571,6,6
42029,0,8.35906,4.6361,4.9815338
42033,0,16.6666667,2,2
42041,0,8.5975977,4.5331,4.815578
42043,0,4.5454545,10,10
42049,0,7.1571593,5.8665,5.9860119
42069,0,10.109625,3.6064,3.9457818
42071,0,5.5558821,7.9742,7.999471
42073,0,16.6666667,2,2
42075,0,16.0435799,2.0258,2.1165114
42077,0,5.606776,7.4784,7.9177809
42079,0,9.8166382,4.0007,4.0933934
42081,0,12.5,2.9985,3
42089,0,16.6666667,2,2
42091,0,7.2342162,5.1801,5.9115988
42095,0,10.5642667,3.4407,3.7329362
42125,0,16.046962,2.0067,2.1158546
42129,0,12.2803063,2.8794,3.0715597
42133,0,5.1284331,8.4669,8.7495666
44003,0,8.3333333,5,5
44007,0,12.5,3,3
45000,0,1.9966361,15.7218,24.042119
45013,0,16.6666667,2,2
45019,0,7.6145758,5.2327,5.566354
45031,0,15.5472428,2.0794,2.2160043
45045,0,11.706062,3.1084,3.2712912
45051,0,8.3333333,5,5
45063,0,12.6453395,2.581,2.9540259
45079,0,14.1335446,2.2767,2.537683
45083,0,12.5,3,3
46000,0,3.8461538,4.2659,12
46099,0,6.2728702,6.711,6.9708329
47000,0,1.6725915,14.58,28.893731
47065,0,9.8352058,3.9305,4.0837777
47093,0,7.9366435,5.073,5.2998924
47103,0,12.517801,2.8776,2.9943118
47107,0,14.8048658,2.1442,2.377268
47149,0,16.6666667,2,2
47155,0,10.0579225,3.7009,3.9712056
47157,0,10,4,4
47163,0,16.2770598,2.0024,2.0718079
47179,0,12.6993385,2.6914,2.937213
48000,0,0.8206641,30.7477,59.9262673
48027,0,12.500121,2.992,2.9999613
48029,0,5.5604631,7.9009,7.9920568
48041,0,16.6666667,2,2
48085,0,7.0747545,5.0847,6.0673831
48113,0,5.5568273,7.9309,7.9979403
48121,0,9.7390599,2.9348,4.1339657
48141,0,3.8461538,12,12
48157,0,10.8309231,3.2506,3.6164117
48201,0,2.6127548,17.6885,18.1368893
48209,0,12.5899268,2.4876,2.971429
48215,0,12.5,3,3
48303,0,4.1678346,10.8739,10.9966373
48309,0,12.519085,2.9025,2.9939021
48329,0,16.6666667,2,2
48355,0,8.3333418,4.9971,4.9999939
48375,0,16.2485694,2.0052,2.077194
48439,0,5.0058824,8.8805,8.988249
48453,0,5.249517,7.4225,8.5246859
48485,0,12.5,3,3
48491,0,11.9891105,2.9009,3.1704512
49000,0,7.1656909,4.8328,5.9776943
49011,0,7.7849254,5.2011,5.4226692
49035,0,5.0007735,8.9563,8.9984533
49049,0,12.029679,3.0437,3.1563869
50000,0,5.9143945,6,7.4539508
51000,0,0.8739824,35.1023,56.2093894
51009,0,16.6666667,2,2
51019,0,9.8950707,3.4018,4.053021
51059,0,5.5555556,7.9996,7.9999999
51087,0,9.2651986,3.3408,4.3965384
51107,0,12.2678001,3.0004,3.0757104
51121,0,16.6666667,2,2
51143,0,14.8974558,2.1548,2.3562778
51153,0,8.3333333,5,5
51179,0,16.6666667,2,2
51510,0,16.6666667,2,2
51550,0,16.6666667,2,2
51650,0,16.6666667,2,2
51710,0,10,4,4
51740,0,16.6666667,2,2
51810,0,8.3333333,5,5
53000,0,5.5052079,6,8.0823092
53005,0,15.7345411,2.0585,2.1777222
53011,0,16.6666667,2,2
53029,0,16.6666667,2,2
53033,0,3.3333873,13.983,13.9997572
53035,0,12.5,3,3
53053,0,9.7823585,4.017,4.1112418
53061,0,3.8461538,12,12
53063,0,12.5,3,3
53067,0,12.5,3,3
53077,0,7.1455353,5.9415,5.9973764
54000,0,2.4591456,15.0018,19.3322652
54079,0,12.5000015,2.9982,2.9999995
54107,0,12.5,3,3
55000,0,1.3722151,22.0086,35.4374357
55025,0,5.6784568,7.5252,7.8052092
55071,0,16.6666667,2,2
55073,0,15.082228,2.1355,2.3151601
55079,0,10,4,4
55105,0,11.3444604,3.1495,3.4074375
55139,0,11.1767364,3.1812,3.4735778
56000,0,4.9663609,5.9945,9.0677339
56013,0,16.6666667,2,2
56021,0,16.6666667,2,2
