geo_id,val,se,sample_size,effective_sample_size
218,0,6.25,7,7
219,0,8.3333333,5,5
221,0,2.9411765,16,16
222,0,2.5,19,19
223,0,3.125,15,15
225,0,4.1666667,11,11
226,0,3.8461538,12,12
227,0,1.7857143,27,27
230,0,2.6315789,18,18
231,0,2.9411765,16,16
232,0,1.9230769,25,25
233,0,8.3333333,5,5
234,0,2.7777778,17,17
235,0,3.8461538,12,12
236,0,1.9230769,25,25
238,0,3.125,15,15
239,0,2.9411765,16,16
240,0,7.1428571,6,6
242,0,8.3333333,5,5
243,0,7.1428571,6,6
244,0,3.5714286,13,13
245,0,5.5555556,8,8
246,0,5,9,9
248,0,10,4,4
249,0,10,4,4
250,0,6.25,7,7
251,0,2.5,19,19
253,0,4.5454545,10,10
254,0,16.6666667,2,2
256,0,2,24,24
257,0,12.5,3,3
258,0,10,4,4
259,0,4.5454545,10,10
260,0,12.5,3,3
262,0,8.3333333,5,5
263,0,10,4,4
264,0,6.25,7,7
267,0,6.25,7,7
268,0,2.3809524,20,20
270,2.3809524,3.6565402,14,14
273,0,2.0833333,23,23
274,0,2.7777778,17,17
275,0,16.6666667,2,2
276,0,12.5,3,3
277,0,5,9,9
278,0,2.2727273,21,21
279,0,2.7777778,17,17
280,0,2.2727273,21,21
281,0,5.5555556,8,8
282,0,2.173913,22,22
283,0,2.6315789,18,18
284,0,3.8461538,12,12
285,0,2.3809524,20,20
288,0,3.5714286,13,13
289,0,2.9411765,16,16
291,0,10,4,4
292,0,8.3333333,5,5
293,0,3.5714286,13,13
295,0,1.5625,31,31
296,0,6.25,7,7
297,0,10,4,4
299,0,1.2820513,38,38
300,0,12.5,3,3
301,0,1.5625,31,31
303,0,2.173913,22,22
304,0,1.2820513,38,38
307,0,1.7241379,28,28
308,0,4.5454545,10,10
309,0,2.9411765,16,16
311,0,2.7777778,17,17
312,0,1.7241379,28,28
313,0,3.8461538,12,12
314,0,3.8461538,12,12
315,0,6.25,7,7
318,0,2.6315789,18,18
319,0,5,9,9
320,0,2.173913,22,22
321,0,8.3333333,5,5
322,0,3.8461538,12,12
323,0,12.5,3,3
324,0,16.6666667,2,2
325,0,2.7777778,17,17
326,0,3.3333333,14,14
327,0,2.5,19,19
328,0,1.9230769,25,25
329,0,2.7777778,17,17
330,0,2.7777778,17,17
331,0,7.1428571,6,6
332,0,5,9,9
334,0,1.7241379,28,28
335,0,2.9411765,16,16
336,0,16.6666667,2,2
339,0,3.5714286,13,13
340,0,1.8518519,26,26
341,0,12.5,3,3
342,0,3.8461538,12,12
343,0,4.1666667,11,11
344,0,2.6315789,18,18
345,0,8.3333333,5,5
346,0,1.7857143,27,27
347,0,8.3333333,5,5
350,0,2.7777778,17,17
351,0,3.3333333,14,14
352,0,1.7241379,28,28
354,0,8.3333333,5,5
355,0,3.5714286,13,13
356,0,1.3888889,35,35
357,0,1.5625,31,31
358,0,7.1428571,6,6
359,0,16.6666667,2,2
360,0,6.25,7,7
362,0,7.1428571,6,6
363,0,3.5714286,13,13
364,0,2.7777778,17,17
365,0,1.7241379,28,28
366,0,2.173913,22,22
367,0,7.1428571,6,6
368,0,5.5555556,8,8
369,0,7.1428571,6,6
370,0,10,4,4
371,0,3.8461538,12,12
373,0,5,9,9
374,0,8.3333333,5,5
375,0,7.1428571,6,6
376,0,4.5454545,10,10
377,0,1.9230769,25,25
379,0,5,9,9
380,0,3.5714286,13,13
382,0,5.5555556,8,8
383,0,4.5454545,10,10
385,0,2.173913,22,22
386,0,7.1428571,6,6
388,0,16.6666667,2,2
390,0,3.5714286,13,13
391,0,1.3888889,35,35
393,0,2.5,19,19
394,0,2.9411765,16,16
396,0,7.1428571,6,6
397,0,1.25,39,39
399,0,16.6666667,2,2
400,0,2.7777778,17,17
402,0,5,9,9
406,0,5.5555556,8,8
412,0,3.125,15,15
413,0,5,9,9
416,0,12.5,3,3
418,0,7.1428571,6,6
420,0,10,4,4
421,0,5.5555556,8,8
422,0,6.25,7,7
423,0,2.6315789,18,18
424,0,4.1666667,11,11
426,0,1.9230769,25,25
427,0,3.5714286,13,13
428,0,5.5555556,8,8
429,0,5.5555556,8,8
430,0,2.0833333,23,23
431,0,1.6129032,30,30
432,0,2.5,19,19
435,0,6.25,7,7
437,0,2.9411765,16,16
438,0,7.1428571,6,6
439,0,1.7241379,28,28
440,0,3.5714286,13,13
441,0,10,4,4
442,0,7.1428571,6,6
443,0,2.3809524,20,20
444,0,12.5,3,3
445,0,6.25,7,7
446,0,12.5,3,3
447,0,6.25,7,7
448,0,8.3333333,5,5
449,0,1.8518519,26,26
450,0,5.5555556,8,8
451,0,2.7777778,17,17
452,0,10,4,4
456,0,7.1428571,6,6
457,0,7.1428571,6,6
