geo_id,val,se,sample_size,effective_sample_size
21660,0,12.3765007,4.9846,3.0399141
21780,0,7.2821347,7.0058,5.8661185
22020,0,12.6139973,2.9994,2.9638506
22180,0,9.262307,5.176,4.3982231
22220,0,5.6622518,9,7.8304091
22420,0,5.2400425,10.0406,8.5419074
22500,0,12.317729,3.9852,3.0591898
22660,0,9.3401255,5.3883,4.3532471
22900,0,7.8016295,6.0055,5.4089175
23060,0,10.5143776,4.9675,3.7553932
23420,0,3.8263157,16.0036,12.0674004
23540,0,5.6679602,9,7.8215158
24300,0,13.0713327,3,2.8251647
24340,0,2.4709802,23.8238,19.2348846
24420,0,16.2517693,2.9132,2.0765881
24540,0,7.2574331,6.2069,5.8894882
24580,0,13.3721816,3,2.7391057
24660,0,3.9391152,14.9572,11.6932057
24860,0,6.3224216,7.7955,6.9083621
25060,0,5.2935599,9.1166,8.4454396
25420,0,2.9256205,18.5403,16.0903916
25540,0,4.4355666,13.0326,10.2725171
25620,0,11.8504092,3.9843,3.2192636
25860,0,7.4026428,7.6063,5.7543446
25940,0,12.7551647,5,2.9199807
26140,0,7.6522643,6,5.5340138
26420,0,1.692025,35.9106,28.5503915
26580,0,6.1802784,8.9454,7.0902504
26620,0,6.3504625,9,6.8734423
26820,0,10.4505711,3.9636,3.7844275
26900,0,3.604024,17.0001,12.8733815
27100,0,11.9758126,3.936,3.175082
27140,0,8.9031017,5.0051,4.6160203
27260,0,3.7958043,17,12.1724388
27340,0,8.5740515,5.9776,4.8315489
27500,0,14.8046984,3.1495,2.3773062
27740,0,10.8283958,3.7189,3.6174891
27780,0,13.8241853,3.2509,2.6168497
27900,0,6.9526823,6.9958,6.1914691
28020,0,6.7025416,7.14,6.4598567
28100,0,12.1963863,4.0012,3.099575
28140,0,4.4777846,13.8711,10.166236
28420,0,15.7936528,2.0585,2.1658287
28660,0,7.8915031,6.996,5.3359286
28700,0,10.8186861,4.8355,3.6216333
28940,0,4.2521912,11.2856,10.7586434
29180,0,12.563803,4.0898,2.9796867
29460,0,5.4361024,11.7853,8.1977665
29540,0,4.985274,10.9989,9.0295391
29620,0,4.0806592,13.995,11.2529222
29820,0,3.2875028,17,14.2091125
30140,0,12.1766975,3.9644,3.1062037
30460,0,5.7526126,11.01,7.691703
30700,0,13.3807704,3,2.7367056
30780,0,11.3011731,4.2161,3.4243194
31080,0,1.020203,60.0963,48.0098516
31140,0,5.0244889,11.0719,8.9512609
31180,0,5.0216689,11.8832,8.9568491
31340,0,8.7841348,5.4219,4.6920802
31420,0,13.3027423,3.1538,2.7586235
31540,0,3.3716816,17.1921,13.8293955
31700,0,7.3797326,7,5.7753132
31740,0,9.1490651,4.9455,4.4650393
32580,0,4.9765319,11,9.0471576
32780,0,8.8060869,5.0868,4.6778908
32820,0,7.2179842,8,5.9271418
32900,0,15.6783099,2.9353,2.1891193
33100,0,3.1830713,17.965,14.7080991
33220,0,11.3001185,4.0781,3.4247323
33260,0,9.9643118,5.373,4.017908
33340,0,4.3380937,11,10.5257998
33460,0,1.8559421,36.995,25.9404963
33660,0,4.8042281,10,9.4074993
33700,0,12.5974086,3,2.9690703
33780,0,6.8934042,7.189,6.2533104
33860,0,12.1001227,4.1073,3.1321895
34100,0,12.4765337,3.02,3.0075233
34740,0,12.3781129,3.8037,3.0393879
34820,0,7.3431537,10,5.8090635
34900,0,13.1926785,4,2.7899809
34940,0,5.0536513,9.9814,8.8938366
34980,0,9.7556009,5,4.1252609
35300,0,3.8739545,15.9974,11.9067081
35380,0,3.9645834,14.0315,11.6116656
35620,0,0.4376628,142.2774,113.2432119
35660,0,10.4660548,5.6837,3.7773494
35840,0,3.0193077,20.0039,15.5600875
35980,0,8.3109413,6.9895,5.0161657
36100,0,8.1831921,7.5316,5.1100851
36260,0,5.6388015,10,7.8671325
36420,0,7.6661873,6,5.5221469
36500,0,8.3527617,4.9689,4.9860441
36540,0,2.9535807,18.9542,15.9286047
36740,0,3.7729941,15.2983,12.2520747
36780,0,13.0939195,3.1812,2.8185663
36980,0,12.5946233,2.9942,2.969948
37100,0,3.1452474,18.9091,14.8970004
37340,0,13.4250329,3,2.7243857
37620,0,11.8500304,4,3.2193985
37860,0,8.1848894,6,5.1088181
37900,0,4.9431838,11.0018,9.1149385
37980,0,1.4124684,47.378,34.399021
38060,0,1.2635191,47.1569,38.5720164
38300,0,2.4450663,25.0039,19.4493429
38860,0,7.0155073,8.002,6.1270683
38900,0,3.9914524,15,11.5267685
38940,0,10.4216435,4.0545,3.7977078
39100,0,7.3089821,8.2145,5.8408979
39300,0,3.3047213,16,14.1298687
39340,0,7.4043135,6.0437,5.7528205
39460,0,9.9858256,5.0016,4.0070972
39580,0,6.2665819,7.9497,6.9788313
39660,0,12.579302,3,2.9747833
39740,0,9.7047215,5.082,4.1521314
39820,0,10.8215086,3.4769,3.6204279
39900,0,5.3459776,10,8.3528262
40060,0,3.545192,18.8277,13.1036086
40140,0,2.6444169,21.0069,17.9077599
40220,0,5.9815719,7.0356,7.3590068
40340,0,7.8931732,6.9841,5.334588
40380,0,1.7139923,36.8546,28.1716596
40420,0,4.9471252,10.9988,9.1068798
40900,0,4.6978469,11,9.6431736
40980,0,10.2909567,3.8806,3.8586348
41180,0,2.9068309,19.9757,16.2008631
41420,0,7.6564826,6,5.5304138
41500,0,10.7518727,4,3.6503527
41540,0,5.3721655,10,8.3072337
41620,0,4.9750657,12.9563,9.0501186
41700,0,3.7975346,14.096,12.1664371
41740,0,2.5493758,22,18.6126441
41860,0,1.3407146,48.0204,36.2935461
41940,0,4.010141,13.0158,11.4683896
42020,0,6.1895143,8.0011,7.0781783
42100,0,11.6478008,4,3.2926558
42140,0,11.3955871,4,3.3876634
42200,0,6.7751829,7.9935,6.3798746
42220,0,6.3046898,10.9796,6.9306043
42340,0,7.3026962,6.7741,5.8467863
42540,0,4.4294713,11.8773,10.288029
42660,0,1.6834771,37,28.7004346
43340,0,15.1220184,2.9826,2.3064369
43620,0,5.9167082,9,7.450645
43780,0,14.0579899,3.2733,2.5566963
43900,0,11.3490881,5,3.4056403
44060,0,9.8457123,6,4.0783527
44100,0,13.9671383,3,2.5798314
44140,0,3.1340393,18,14.9538523
44180,4.8328267,6.6136153,8.9612,7.4742241
44300,0,9.4028597,6,4.3175312
44700,0,4.9419636,11.9842,9.1174359
45060,0,3.9808083,16.029,11.5602631
45220,0,8.0810707,6.8618,5.1872989
45300,0,1.3826024,45,35.163688
45460,0,7.9654036,6,5.2771458
45780,0,3.700205,15.9535,12.5127648
45820,0,13.4887047,4.0364,2.7068051
45940,0,8.5059607,5.7046,4.8782308
46060,0,2.3298895,24.8431,20.4602448
46140,0,2.4315614,23.8962,19.5629189
46220,0,7.2369629,7,5.9089756
46520,0,7.932364,7,5.3032912
46540,0,10.4312791,4.983,3.793276
46660,0,15.6749182,2.9922,2.1898093
46700,0,15.2525185,3,2.2781471
47220,0,14.054631,2.8574,2.5575463
47260,0,2.2468336,25.9985,21.2535398
47380,0,8.6654573,5.9025,4.7700359
47580,0,8.5494107,5.8758,4.8483563
47900,0,1.4454953,41.1462,33.5902202
47940,0,15.8369795,2.7819,2.1571677
48060,0,15.2667453,2.8493,2.2750923
48140,0,8.4167479,5.271,4.9405367
48620,0,5.9252603,8.978,7.4384478
48700,0,10.9367712,4.0065,3.5717332
48900,0,10.9330737,4,3.5732793
49180,0,6.7830855,9.5208,6.3712767
49340,0,2.6893124,19.9779,17.5921132
49420,0,7.6791082,5.9415,5.5111728
49620,0,4.7360872,12.3305,9.5572381
49660,0,4.4785135,12.2698,10.1644187
