geo_id,val,se,sample_size,effective_sample_size
65,0,4.0172557,13,11.4463075
69,0,12.7456212,3,2.9229159
7,0,10.7106747,5,3.66824
73,0,8.2713395,7,5.0449701
77,0,3.803627,14,12.145348
78,0,10.7518727,4,3.6503527
79,0,3.5230976,16,13.1920565
80,0,2.1604273,26,22.1435693
81,0,4.8089068,15,9.3973735
82,0,4.3545725,12,10.4821834
83,0,7.9257691,6,5.308536
85,0,4.7290594,12,9.5729271
86,0,5.4627282,10,8.1529358
87,0,11.6478008,4,3.2926558
89,0,6.3311295,11,6.897485
9,0,7.2369629,7,5.9089756
91,0,4.9191302,12,9.1643986
96,0,2.9905185,20,15.7195088
