geo_id,val,se,sample_size,effective_sample_size
38300,20.4529558,8.5989845,21.0016,21.0031976
38860,16.6643526,12.4205305,8.001,8.0019991
38900,25,13.6930639,9,9
38940,36.9401511,23.811859,3.0545,3.1083269
39100,5.9403237,8.1475465,7.2145,7.4170498
39300,34.375,11.873972,15,15
39340,12.2366906,16.2119581,3.0437,3.0860721
39380,16.6666667,21.5165741,2,2
39460,41.6034544,20.1071548,5.0016,5.0091813
39580,28.9617867,19.6911932,4.1535,4.3060741
39660,16.6666667,21.5165741,2,2
39740,37.475018,24.1884202,3.0024,3.0047962
39820,13.3180409,17.5355625,2.4769,2.7543059
39900,16.6666667,12.4225999,8,8
40060,17.4053085,8.6974576,17.8026,18.0041839
40140,12.5,7.3950997,19,19
40220,16.7710178,12.3086415,7.8191,8.2132691
40340,8.3333333,11.2833867,5,5
40380,14.9385738,6.499474,28.7907,29.0805226
40420,31.2446425,16.3868722,6.9994,6.9999997
40580,50,28.8675135,2,2
40900,35,15.0831031,9,9
40980,10.0227078,13.4451771,3.8806,3.9886718
41060,50,28.8675135,2,2
41180,2.7778638,3.8735443,16.9757,16.9994427
41420,21.4285714,15.5088614,6,6
41500,10,13.4164079,4,4
41540,5.5555556,7.6353808,8,8
41620,5.000857,6.8931746,8.9563,8.9982862
41700,17.7203526,10.1389454,13.096,13.1833629
41740,19.4444444,9.3284452,17,17
41860,6.8081019,4.1369594,36.0204,36.0716306
41940,22.6908259,12.6103126,10.0158,10.0313745
42020,24.994502,17.6731351,5.0011,5.002199
42100,50,22.3606798,4,4
42140,41.6666667,20.1269121,5,5
42200,8.3333347,11.2833884,4.9989,4.999999
42220,22.5786996,12.606391,9.9796,9.9996239
42340,7.1896613,9.7953872,5.7741,5.9544305
42540,4.1663679,5.7680841,10.8773,11.0008606
42660,18.75,7.967218,23,23
43340,12.5006381,16.5367295,2.9826,2.9997958
43580,18.0551406,20.9649658,2.1847,2.3661563
43620,5.5555556,7.6353808,8,8
43780,62.5,24.2061459,3,3
44060,35.7142857,18.1104483,6,6
44100,50,28.8675135,2,2
44140,16.6666667,9.6225045,14,14
44180,38.9699694,16.2563693,7.9806,7.9996691
44300,21.4285714,15.5088614,6,6
44700,19.2464616,10.9342037,11.9842,11.999844
45060,12.3349211,9.2827642,11.021,11.5489783
45220,7.1598661,9.7563591,5.8618,5.9833709
45300,10,5.0709255,34,34
45460,50,22.3606798,4,4
45500,16.6666667,21.5165741,2,2
45780,19.290691,10.9438556,11.9535,11.9996215
45820,16.2833442,20.9307536,2.0563,2.1116142
45940,67.2117637,17.844696,5.7046,5.9206206
46060,10.9338546,6.5103223,21.8431,21.9763467
46140,22.5253036,9.3380769,19.0064,19.0131588
46220,50,22.3606798,4,4
46520,21.4285714,15.5088614,6,6
46540,7.6469113,10.392661,4.983,5.5385877
46660,12.4777546,16.5086159,2.9922,3.0071312
46700,12.5,16.5359457,3,3
47220,36.9373801,24.1340612,2.8574,2.9992383
47260,18,7.6837491,24,24
47380,30,20.4939015,4,4
47580,42.5189942,20.2044483,4.8758,4.9870564
47900,8.9598109,4.4968163,39.1458,39.3386811
48060,12.5511379,16.5987422,2.8493,2.9837025
48140,40.7119454,19.6434554,5.1355,5.2553741
48260,49.8801454,28.7985227,2.0072,2.0143737
48620,5.5558184,7.6357314,7.978,7.9995742
48660,37.7126887,24.1458166,3.0146,3.0290558
48700,12.5412693,16.5502177,3.0012,3.0043981
48900,50,22.3606798,4,4
49180,5.4723768,7.5243737,7.9463,8.1367978
49340,23.7101258,9.7572821,17.9779,17.9995376
49420,25,17.6776695,5,5
49620,15.6568197,11.6061246,8.5065,8.8034529
49660,19.0231665,13.7390557,7.0816,7.1607455
