geo_id,val,se,sample_size,effective_sample_size
26155,11.5351359,15.3434535,3.0586,3.3345827
26159,12.5973522,16.0860564,2.8844,3.2550502
26161,40.3998309,19.4724105,5.1107,5.350203
26163,3.6440499,5.0586959,12.3919,12.7209978
27000,27.4795853,7.7920493,21.6547,31.822153
27037,36.8929336,24.136539,2.8532,2.9964206
27053,31.25,16.3876383,7,7
27109,8.3333333,11.2833867,5,5
27111,16.6666667,21.5165741,2,2
27123,13.1384839,10.148667,9.8927,10.08038
27137,30.1768597,20.5301458,3.9633,3.9990716
27163,27.3768908,18.9278567,3.6361,4.5495285
28000,9.4626264,5.6945005,12.0003,25.4197263
28059,8.3333333,11.2833867,5,5
28149,37.5023753,24.2064527,2.9997,2.9999999
29000,8.6657682,6.6363507,11.4694,16.9714035
29037,16.6666667,21.5165741,2,2
29077,57.4917846,19.9560825,5.0014,5.1366037
29095,10,13.4164079,4,4
29097,10.5754413,14.1430117,2.68,3.7279351
29145,11.2099132,14.9382418,2.3158,3.4603379
29183,12.5,16.5359457,3,3
29189,7.3275566,9.9758403,5.5334,5.823557
30000,14.5833333,7.2043382,12,23
31000,15.0047508,11.2930624,5.0458,8.9999995
31025,12.5,16.5359457,3,3
31055,16.5177115,12.2911816,8.0219,8.1276075
31153,12.5009151,16.5370697,2.9781,2.9997072
32000,10,13.4164079,2,4
32003,18.75,13.7996264,7,7
32031,16.6666667,12.4225999,8,8
33000,30.4284905,20.3155583,4,4.1292552
33011,12.5,16.5359457,3,3
33015,16.6666667,12.4225999,8,8
33017,30,20.4939015,4,4
34000,5.5448766,6.8061156,8.1091,10.3062548
34003,10,13.4164079,4,4
34011,36.9654701,24.1376344,2.8574,2.9993125
34017,16.6666667,12.4225999,8,8
34021,67.0672769,17.8548758,5.7046,5.9282676
34023,7.911509,10.7368529,5.1356,5.3199069
34025,30,20.4939015,4,4
34027,10.6617462,8.217299,13.0082,13.1061214
34029,12.5,16.5359457,3,3
34031,48.8986254,28.2491706,2.0336,2.1312506
34035,40.3492097,19.4547301,5.1516,5.3591755
34037,37.6435633,24.2251638,2.982,2.9998027
34039,12.5000001,16.5359458,2.9998,3
34041,16.1202462,20.8792668,2.018,2.1016896
35000,30,20.4939015,3.9999,4
35049,50,22.3606798,4,4
36000,17.2220228,7.1977577,20.0299,26.5172178
36001,21.1673501,15.2890161,6.0294,6.1386082
36005,12.5316952,16.5748717,2.8755,2.9898832
36007,38.8458666,24.4215964,2.8409,2.9831121
36009,12.6647927,16.7381618,2.73,2.9479525
36021,16.6666667,21.5165741,2,2
36027,16.6666667,21.5165741,2,2
36029,10,7.7459667,14,14
36047,6.25,8.558165,7,7
36051,50,28.8675135,2,2
36055,18.3163063,10.231547,13.054,13.2919228
36059,8.3333478,11.2834054,4.9962,4.9999896
36061,60.2135472,23.6071397,3.1245,3.298755
36065,8.6461022,11.6868885,4.4287,4.7829527
36067,16.6666667,21.5165741,2,2
36069,12.2080591,16.1766632,2.9294,3.0956552
36071,9.1380085,12.3184958,4.2145,4.4716517
36075,42.2870439,25.3238285,2.5085,2.8055893
36079,10.0000248,13.4164393,3.9926,3.9999876
36081,18.6137833,13.6813115,7.0038,7.0933823
36083,29.4807803,20.0965798,4.0368,4.1475689
36085,16.6666667,21.5165741,2,2
36087,12.5,16.5359457,3,3
36091,7.7730975,9.9508348,6.0114,6.2399022
36097,16.6666667,21.5165741,2,2
36101,18.2667454,20.6887284,2.1862,2.4881277
36103,8.3333333,11.2833867,5,5
36117,16.2964788,21.0853414,2.0005,2.0681475
36119,6.9794223,9.519716,6.0074,6.1639167
37000,18.4623062,4.5889145,42.7809,70.4865672
37021,6.2506114,8.5589742,6.9166,6.9992175
37029,16.6666667,21.5165741,2,2
37035,24.2704226,17.4031425,4.3012,5.0685861
37047,16.0173093,20.7586666,2.0285,2.1216229
37067,7.2311872,9.8497589,5.289,5.914494
37071,15.7842162,20.4849433,2.0531,2.1677214
37081,26.257777,14.4244373,7.8834,8.3062865
37089,12.1401914,16.0929499,3.023,3.1185512
37119,37.3183244,23.853821,2.9695,3.1109938
37129,36.6460571,24.0971602,2.9469,2.9982429
37133,7.1432451,9.7345818,5.9776,5.9996198
37151,15.5701175,20.232753,2.0768,2.2112796
37155,12.7186317,16.804135,2.693,2.9312405
37157,53.4675712,27.0414998,2.0607,2.4023942
37189,83.3333333,21.5165741,2,2
38000,5,6.8920244,5.1281,9
39000,10.7778949,4.7241544,21.9585,42.08819
39007,29.7077085,20.2682113,4.002,4.0833031
39017,16.6666667,21.5165741,2,2
39035,6.25,8.558165,7,7
39043,45.5564396,26.5933357,2.2556,2.5071203
39049,28.9220577,19.491752,4.0755,4.41081
39057,15.6244795,20.2968568,2.0372,2.2001066
39061,17.1074757,12.6045978,7.7033,7.9257211
39063,37.5,24.2061459,3,3
39081,50,28.8675135,2,2
39093,9.4931177,12.7721693,4.1046,4.2669735
39095,19.7159762,13.8295832,6.3635,7.2761668
39099,30.4492346,20.0091814,4.0816,4.2895612
39113,9.8183052,13.1859287,3.9245,4.0925286
39151,40.8748705,16.5953454,7.3265,7.7751774
39153,14.0843111,10.5452728,9.5046,9.8815923
39165,36.7816779,23.5948589,3.0283,3.176762
39173,30.9937961,19.327489,3.6345,4.7254818
40000,6.7187714,5.2693127,12.5417,21.5723193
40013,50,28.8675135,2,2
40047,16.6666667,21.5165741,2,2
40079,16.6666667,21.5165741,2,2
40109,37.5,24.2061459,3,3
40125,16.6666667,21.5165741,2,2
40143,14.0712482,10.4572312,9.4582,10.0570101
41000,16.0561331,9.3039087,12.9132,14.5703742
41017,12.5,16.5359457,3,3
41029,9.2115081,11.5157123,5.0868,5.306377
41039,37.5,24.2061459,3,3
41047,8.3333333,11.2833867,5,5
42000,6.4262518,5.0756202,13.5231,22.3417559
42003,32.140647,12.4407208,12.9481,13.0920197
42011,37.0851643,23.9151564,3.0024,3.0794989
42017,26.697508,14.3018352,8.3045,8.5676643
42027,21.4285714,15.5088614,6,6
42029,25.8215947,17.8932969,4.7574,4.9824602
42033,50,28.8675135,2,2
42041,10.3747198,13.8901405,3.5331,3.8194072
42043,20.620211,11.5777148,11.0682,11.211172
42049,41.6666667,20.1269121,5,5
42055,38.0136054,24.2786084,2.9368,2.9974943
42069,8.4177129,11.3923901,4.6064,4.9398557
42071,31.3380324,16.4007259,6.9742,6.9994813
42073,16.6666667,21.5165741,2,2
42075,12.1318643,16.0826736,2.9576,3.1213781
42077,25.6328075,14.7477655,7.1173,7.764459
42079,9.8166382,13.1838118,4.0007,4.0933934
42081,12.5000005,16.5359463,2.999,2.9999998
42089,37.0298149,23.8768803,3.008,3.0900757
42091,29.3412379,19.2707133,3.9388,4.5827589
42095,42.6952532,18.0955816,5.8814,6.4717976
42097,50.2111129,22.3612279,3.9779,3.9996658
42101,50,28.8675135,2,2
42125,16.6666667,21.5165741,2,2
42129,12.5000061,16.5359532,2.9982,2.999998
42133,19.8675193,14.3311702,6.4669,6.7515566
44003,25,17.6776695,5,5
44007,43.75,17.539019,7,7
45000,21.1920453,7.1441272,22.0466,31.7223561
45013,12.5,16.5359457,3,3
45019,19.8133376,13.3325409,7.4023,7.9378678
45031,15.5472428,20.2057649,2.0794,2.2160043
45045,47.726833,27.6301572,2.1084,2.2679448
45051,12.5,16.5359457,3,3
45063,9.2088647,12.4091723,3.3794,4.4295509
45079,20.7509674,14.8222035,5.9827,6.485258
45091,49.4189517,28.5369203,2.0012,2.0694965
46000,15,11.2915898,4.1159,9
46099,6.2631527,8.5755734,6.8555,6.9832
47000,17.2752091,6.5672723,19.0648,32.1351497
47065,38.1128933,24.0348509,3.0043,3.0830926
47093,24.4334908,17.2512094,5.0562,5.2040571
47103,10.0007743,13.417389,3.959,3.9996129
47155,37.722451,24.2414504,2.913,2.9977369
47157,30,20.4939015,4,4
47163,38.0860785,24.0421816,3.0024,3.0794989
48000,16.8710062,4.226325,42.836,77.5177275
48029,22.9021634,12.6742881,9.9009,9.9918692
48041,16.6666667,21.5165741,2,2
48061,37.5,24.2061459,3,3
48085,27.4417517,15.7314152,6.0847,7.0456851
48113,14.5853474,10.8991104,9.1765,9.4873812
48121,40.2382091,19.9253071,3.9348,5.0569251
48141,11.5384615,8.8609344,12,12
48157,10.6459738,14.231722,3.2579,3.6966112
48201,16.1271399,8.0062464,19.3809,20.1018678
48209,10.0902861,13.5307474,3.4608,3.9552609
48215,8.3333333,11.2833867,5,5
48245,16.6666667,21.5165741,2,2
48303,4.5462312,6.2814955,9.9234,9.9981209
48309,30,20.4939015,4,4
48329,27.577983,18.8054672,4.3671,4.6476121
48355,8.3333418,11.2833976,4.9971,4.9999939
48375,46.5974312,27.0196829,2.1623,2.4085026
48439,15.1323948,11.3391402,8.8805,8.988249
48441,50,28.8675135,2,2
48453,7.9698287,10.8125742,4.6074,5.2736605
48485,37.5,24.2061459,3,3
48491,36.5758013,23.5582767,3.0299,3.1798606
49000,18.8024252,13.8337451,5.8328,6.9776943
49011,40.0350477,19.3335295,5.2011,5.4226692
49035,5.0007735,6.8930625,8.9563,8.9984533
49049,12.029679,15.9564812,3.0437,3.1563869
50000,35.7142857,18.1104483,6,6
51000,21.1290272,4.9772516,43.7642,66.2693938
51009,50,28.8675135,2,2
51041,11.9566047,15.8661391,2.5147,3.1817892
51059,5.5555556,7.6353808,8,8
51087,38.3258356,17.9486906,5.2092,6.3371832
51107,12.5,16.5359457,3,3
51153,9.3865886,12.6362736,4.1404,4.3267489
51177,49.0636234,27.4176603,2.1033,2.3245042
51179,16.6666667,21.5165741,2,2
51199,14.6027866,19.0841396,2.2013,2.424004
51510,16.6666667,21.5165741,2,2
51650,16.6666667,21.5165741,2,2
51710,10,13.4164079,4,4
51760,8.2372073,11.1590778,3.0667,5.0700184
51810,16.6666667,12.4225999,8,8
53000,4.9176783,6.7814881,8.017,9.1673995
53011,37.5,24.2061459,3,3
53029,12.5,16.5359457,3,3
53033,19.251551,10.9353399,11.983,11.9997602
53035,12.5,16.5359457,3,3
53061,31.25,16.3876383,7,7
53063,41.6666667,20.1269121,5,5
53067,16.6666667,21.5165741,2,2
53077,25,17.6776695,5,5
54000,15.0147359,7.3952389,16.0018,22.3322652
54033,16.6666667,21.5165741,2,2
54079,29.9914469,20.4922332,3.9982,3.9999993
54107,16.6666667,21.5165741,2,2
55000,17.252067,6.4496255,22.2917,33.3185783
55025,30.2548059,13.3707886,10.5252,10.80306
55073,62.5,24.2061459,3,3
55079,30,20.4939015,4,4
55095,16.6666667,21.5165741,2,2
55139,14.4286809,18.8758162,2.1831,2.4653202
56000,21.4285714,15.5088614,5,6
56021,16.6666667,21.5165741,2,2
