geo_id,val,se,sample_size,effective_sample_size
37860,0,8.1848894,6,5.1088181
37900,0,5.2780946,10.0018,8.4731156
37980,0,1.4869291,44.378,32.6263517
38060,0,1.2921613,45.1569,37.6948596
38300,0,2.4450663,25.0039,19.4493429
38860,0,7.0155073,8.002,6.1270683
38900,0,4.3082012,14,10.6057718
38940,0,13.1060046,3.0545,2.8150452
39100,0,7.3089821,8.2145,5.8408979
39300,0,3.3047213,16,14.1298687
39340,0,7.4043135,6.0437,5.7528205
39460,0,9.9858256,5.0016,4.0070972
39580,0,6.2665819,7.9497,6.9788313
39740,0,12.0769049,4.082,3.1401336
39820,0,10.8215086,3.4769,3.6204279
39900,0,5.3459776,10,8.3528262
40060,0,3.9681116,16.8277,11.6004521
40140,0,2.7578153,20.0069,17.1302934
40220,0,7.8300133,5.0569,5.3856852
40340,0,7.8931732,6.9841,5.334588
40380,0,1.8109313,34.8546,26.6101036
40420,0,4.9471252,10.9988,9.1068798
40900,0,5.1847269,10,8.6437095
40980,0,10.2909567,3.8806,3.8586348
41180,0,2.9068309,19.9757,16.2008631
41420,0,9.0397424,5,4.5311311
41500,0,10.7518727,4,3.6503527
41540,0,5.3721655,10,8.3072337
41620,0,4.9750657,12.9563,9.0501186
41700,0,3.8927436,13.096,11.8444114
41740,0,2.8189537,20,16.7370772
41860,0,1.40293,44.0073,34.6396972
41940,0,4.010141,13.0158,11.4683896
42020,0,6.1895143,8.0011,7.0781783
42100,0,15.1571062,3,2.2987827
42140,0,11.3955871,4,3.3876634
42200,0,6.7751829,7.9935,6.3798746
42220,0,7.1177027,9.9796,6.0247384
42340,0,7.3026962,6.7741,5.8467863
42540,0,4.8615035,10.8773,9.2848841
42660,0,1.7420471,36,27.701865
43340,0,15.1220184,2.9826,2.3064369
43620,0,5.9167082,9,7.450645
43780,0,14.0579899,3.2733,2.5566963
43900,0,12.3811321,4,3.0384029
44060,0,11.9115889,5,3.1975928
44140,0,3.1340393,18,14.9538523
44180,4.8328267,6.6136153,8.9612,7.4742241
44300,0,9.4028597,6,4.3175312
44700,0,6.6301557,8.9973,6.541301
45060,0,4.609893,14.029,9.8462388
45220,0,8.0810707,6.8618,5.1872989
45300,0,1.5126238,40,32.0551449
45460,0,7.9654036,6,5.2771458
45780,0,3.8169607,14.9535,12.0994276
45820,0,13.4887047,4.0364,2.7068051
45940,0,8.5059607,5.7046,4.8782308
46060,0,2.9126159,19.8431,16.1666987
46140,0,2.5509553,22.8896,18.6005005
46220,0,7.2369629,7,5.9089756
46520,0,9.4382617,6,4.2975857
46540,0,10.4312791,4.983,3.793276
46660,0,15.6749182,2.9922,2.1898093
46700,0,15.2525185,3,2.2781471
47220,0,14.054631,2.8574,2.5575463
47260,0,2.3510259,24.9985,20.2673111
47380,0,8.6654573,5.9025,4.7700359
47580,0,8.5494107,5.8758,4.8483563
47900,0,1.5181853,39.1462,31.9340559
47940,0,15.8369795,2.7819,2.1571677
48140,0,10.9537509,4.1355,3.5646464
48620,0,5.9252603,8.978,7.4384478
48700,0,11.0469069,4.0043,3.5261538
48900,0,10.9330737,4,3.5732793
49180,0,6.7830855,9.5208,6.3712767
49340,0,2.6893124,19.9779,17.5921132
49420,0,7.6791082,5.9415,5.5111728
49620,0,4.8226256,11.3305,9.3677964
49660,0,4.4785135,12.2698,10.1644187
