geo_id,val,se,sample_size,effective_sample_size
12031,0,6.197894,10,7.0672563
12033,0,11.7272549,4,3.2635724
12057,0,3.7277784,14.543,12.4128144
12071,0,3.8699413,15.014,11.9200925
12073,0,10.618565,4.0004,3.7087342
12081,0,5.5945916,9.8247,7.9372029
12083,0,8.1831921,7.5316,5.1100851
12086,0,12.661667,4,2.9489271
12095,0,4.9074285,10.7412,9.1886354
12099,0,9.1217954,5.965,4.481377
12101,0,5.7295935,9.457,7.7266225
12103,0,3.1155079,18,15.0487476
12105,0,5.4361024,11.7853,8.1977665
12107,0,13.1584088,3,2.7998515
12109,0,14.4706099,3,2.4552794
12111,0,10.7538565,4,3.6494948
12115,0,5.5717779,10.1792,7.9737964
12127,0,9.0282172,6.8796,4.538192
13000,0,0.5687035,50.3441,86.9192793
13021,0,14.3486676,2.8343,2.4846441
13051,0,11.1428437,4,3.4871849
13067,0,10.3455722,4.8825,3.8329854
13071,0,16.3112723,2.0702,2.0653648
13077,0,15.0967109,2.9973,2.3119797
13089,0,8.9448395,4.1435,4.5898152
13117,0,12.751853,2.2099,2.9209988
13121,0,6.5491372,8.0283,6.6345934
13135,0,6.8354815,6.0187,6.3147737
13151,0,13.4576543,2.9928,2.7153577
13153,0,9.2829812,5.2527,4.3862007
13215,0,10.4758436,4.4912,3.7728853
13275,0,13.2412071,2.7341,2.7760908
15000,0,16.6666667,2,2
15001,0,14.4599374,3,2.4578296
15003,0,7.932364,7,5.3032912
16000,0,3.2477608,6.1187,14.3952225
16001,0,8.7842844,5.0171,4.6919833
16019,0,10.4505711,3.922,3.7844275
16027,0,11.2457859,3.9422,3.4461099
17000,0,1.0223224,40.245,47.9082489
17019,0,10.5320427,4,3.7474171
17031,0,1.328057,49.0979,36.6489863
17043,0,3.2095988,15.795,14.5782711
17089,0,6.4866586,6.9431,6.7081288
17091,0,12.1963863,4.0012,3.099575
17097,0,7.5143333,6.5158,5.6539502
17099,0,12.9198953,4,2.8700004
17111,0,6.7259343,6.5133,6.4339114
17113,0,10.49318,5,3.7649997
17143,0,11.3058316,4,3.4224964
17161,0,13.216922,3,2.783029
17167,0,13.9671383,3,2.5798314
17179,0,13.4522288,3.0013,2.7168562
17197,0,9.4486018,4.9723,4.2917882
17201,0,5.4431024,9.915,8.1859379
18000,0,1.5532952,21.6877,31.1896312
18003,0,12.3555731,3.9815,3.0467568
18039,0,11.52595,5.2564,3.3380372
18057,0,10.2568315,4.4011,3.8747998
18085,0,9.4112424,4.7436,4.3127949
18089,0,5.8194896,9.2989,7.5918188
18097,0,6.4910504,8.9899,6.7029135
18127,0,6.7149975,6.7615,6.4460191
18141,0,14.3196197,3,2.4917128
18163,0,9.7267198,4.8688,4.1404791
18167,0,10.1390803,4.0107,3.9314138
19000,0,1.7187129,22.3034,28.0915362
19049,0,12.1762272,3.224,3.1063623
19061,0,12.7901192,3.9788,2.9092677
19113,0,10.4882145,4.9987,3.7672556
19127,0,16.0450279,2.2296,2.1162302
19153,0,6.1798713,8.4053,7.0907834
19163,0,12.5146026,3.7816,2.9953326
19169,0,10.7369357,3.9333,3.6568222
20000,0,1.2826597,21.5645,37.9815021
20091,0,14.9175367,3,2.3517598
20161,0,12.9672424,2.4437,2.8558699
20173,0,6.5618128,7.9917,6.6198455
21000,0,1.0001824,29.9083,48.9908829
21059,0,12.5946233,2.9942,2.969948
21067,0,8.2104981,6.9393,5.0897645
21111,0,5.836463,9.1586,7.5668323
21117,0,12.4094195,4,3.0291973
22000,0,1.2903268,22.9053,37.749874
22017,0,15.1220184,2.9826,2.3064369
22033,0,12.8000279,4.9924,2.9062415
22051,0,10.2714482,5,3.8678628
22055,0,14.3583917,3,2.4822842
22071,0,9.0386507,5,4.5317991
22095,0,16.6066108,2.0059,2.0108491
22115,0,16.3826122,2.1138,2.0520163
23000,0,3.7778868,14.0931,12.2349122
23003,0,14.864179,3,2.3637916
23005,0,11.1504131,4,3.4841388
23019,0,8.0631668,6.9069,5.2010375
23031,0,16.0120127,3,2.1226555
24000,0,3.7162258,11.2127,12.4545106
24003,0,10.1770609,4.7945,3.9130098
24005,0,7.5888954,4.7673,5.5885742
24009,0,12.6051433,3,2.9666348
24025,0,13.0568753,2.5029,2.8294001
24031,0,6.5867095,8.0065,6.5910438
24033,0,5.4235699,9.9935,8.2190201
24045,0,12.7312467,2.9928,2.9273452
24510,0,14.6520951,2.7298,2.4124813
25000,0,8.482496,5.0097,4.8944914
25005,0,12.6936846,3,2.9389666
25009,0,14.8648224,4,2.363646
25013,0,4.477361,12,10.1672925
25015,0,10.4441095,4.9903,3.7873876
25017,0,9.2576846,6,4.4009185
25021,0,12.9558173,4,2.8592702
25023,0,7.1696686,7,5.973823
25025,0,14.0947261,3,2.5474262
25027,0,3.175248,17,14.7468018
26000,0,1.1985553,36.0839,40.7168891
26009,0,14.6087137,3.1475,2.4226148
26021,0,10.4660548,5.6837,3.7773494
26049,0,5.2400425,10.0406,8.5419074
26065,0,6.6734343,7.1433,6.4923941
26075,0,11.9758126,3.936,3.175082
26077,0,6.7025416,7.14,6.4598567
26081,0,3.8221748,15.7023,12.0815578
26091,0,15.9719084,2.811,2.1304963
26093,0,11.3383676,4.2625,3.4098059
26099,0,5.6481853,12,7.8524008
26103,0,13.5576335,3,2.6879592
26111,0,11.3001185,4.0781,3.4247323
26115,0,6.8934042,7.189,6.2533104
26121,0,12.3781129,3.8037,3.0393879
26125,0,2.65757,21.1199,17.8141797
26139,0,7.745079,5.3074,5.4557121
26145,0,10.2909567,3.8806,3.8586348
26155,0,11.6416714,4.0611,3.2949159
26159,0,11.7936984,2.8927,3.2395522
26161,0,7.6223447,6.3248,5.5596614
26163,0,3.682905,14.3919,12.5762394
27000,0,1.1608946,33.0501,42.0702328
27053,0,7.0119561,10,6.1306778
27109,0,8.1809402,6.4578,5.111767
27123,0,4.762595,11.8927,9.4984782
27137,0,11.7774921,4.9633,3.245386
27163,0,9.1835948,5.6361,4.4444911
28000,0,1.2246229,21.1803,39.8288962
28035,0,12.3743587,2.8416,3.0406134
28047,0,15.3453058,2.6941,2.2583254
28059,0,7.147636,6.284,5.9953199
29000,0,1.3401717,23.0784,36.308653
29043,0.8450348,15.0095032,2.9598,2.2784084
29077,8.3622056,9.5809406,5.0014,4.4633844
29095,0,11.2797415,6,3.4327257
29097,0,8.3911735,3.3506,4.9586421
29099,0,11.3402299,2.8867,3.4090817
29145,0,8.5872396,3.6452,4.8225928
29183,0,12.8200691,4,2.900135
29189,0,5.9812012,8.0779,7.3595249
30000,0,2.0010733,13.1679,23.9865909
30031,0,13.3670836,2.8321,2.7405317
31000,0,4.043106,5.0079,11.36673
31001,0,16.3769698,2.038,2.0530679
31025,0,10.6108392,4,3.7121626
31055,0,5.9669202,9.0219,7.3795323
31109,0,13.3807704,3,2.7367056
31153,0,9.5293495,4.9781,4.2469479
32000,0,6.3243823,3.928,6.9059104
32003,0,3.2875028,17,14.2091125
32019,0,10.9771296,4.072,3.5549248
32031,0,5.3459776,10,8.3528262
33000,0,4.9422442,8.9926,9.1168616
33011,0,7.3797326,7,5.7753132
33015,0,4.4445528,12,10.2497256
33017,0,9.1046808,5.0074,4.4916807
34000,0,4.2563724,8.2626,10.7470924
34003,0,7.1204582,7,6.02202
34011,0,14.054631,2.8574,2.5575463
34013,0,9.7353515,4.933,4.1359214
34017,0,6.4530958,8,6.748219
34021,0,8.5059607,5.7046,4.8782308
34023,0,6.9286969,7.1356,6.2163641
34025,0,11.6263539,4,3.3005744
34027,0,3.8276764,15.0082,12.0627553
34029,0,9.5743917,5,4.2222639
34031,0,15.9999837,2.0672,2.1250032
34035,0,8.4443193,6.0315,4.9211404
34037,0,12.8188776,2.982,2.9004975
34039,0,9.4809583,4.9998,4.2737285
34041,0,13.1195503,3.018,2.8111062
35000,0,6.4333223,6.9999,6.772034
35001,0,10.1691413,6,3.916836
35049,0,11.3955871,4,3.3876634
36000,0,1.2381181,30.6021,39.3838699
36001,0,9.2770071,6.0294,4.3896693
36005,0,9.3094134,4.8755,4.3709077
36007,0,9.6021444,4.6821,4.2071702
36009,0,12.9702778,2.73,2.8549675
36027,0,15.1945781,3,2.2906475
36029,0,2.1850721,28,21.8825404
36037,0,11.1334113,3.5953,3.4909865
36045,0,15.2667453,2.8493,2.2750923
36047,0,5.1421224,10,8.7236115
36051,0,13.295041,2.97,2.7608007
36055,0,3.6535142,17.2078,12.6854537
36059,0,4.8354801,11.7858,9.3402348
36061,0,9.8146664,5.1245,4.0944167
36065,0,10.494728,4.9202,3.7642969
36067,0,5.3299866,11.9978,8.3808866
36069,0,8.8001677,5.9002,4.6817099
36071,0,9.940004,5.2145,4.0301791
36073,0,12.8936707,2.9774,2.8778716
36075,0,15.3049925,3.025,2.2669078
36079,0,11.2727752,4.9926,3.435465
36081,0,5.9355982,11.2142,7.4237508
36083,0,7.1934232,6.0368,5.9507936
36087,0,10.6311216,4,3.7031726
36091,0,7.0179242,8.0114,6.1246138
36101,0,15.0605571,2.2584,2.3199303
36103,0,5.0576617,12,8.8859914
36117,0,9.0096159,5.9924,4.5496262
36119,0,6.1538985,8.0074,7.1249309
37000,0,0.5951415,54.6489,83.0136369
37021,0,8.459184,7.8916,4.9107356
37029,0,16.367453,2.0009,2.0548431
37035,0,8.9757004,5.1325,4.5705959
37047,0,13.4554092,3.0285,2.7159776
37051,0,12.3703458,3.0115,3.0419242
37063,0,7.3754671,6.9712,5.7792316
37067,0,7.5604719,7.0911,5.6133438
37077,0,15.1385988,2.9083,2.3028156
37081,0,5.6967064,10.1403,7.7770013
37089,0,12.4641436,3.023,3.011507
37119,0,10.8767159,4.9194,3.5969758
37129,0,10.8402636,3.9469,3.6124339
37133,0,8.5740515,5.9776,4.8315489
37151,0,12.2313144,2.7562,3.0878681
37155,0,10.8112848,3.693,3.6247972
37157,0,15.0103024,2.0607,2.3310455
37179,0,10.5280685,3.9735,3.7492092
37183,0,7.2872386,6.8251,5.8613095
38000,0,2.9164759,8.1282,16.1439784
38015,0,14.9110697,3,2.3532135
39000,0,0.9336222,37.4152,52.5548561
39007,0,10.9378109,4.002,3.5712986
39017,0,14.140666,3.9805,2.5359013
39035,0,3.5517595,16,13.0775298
39043,0,14.9056033,2.2556,2.3544432
39049,0,7.859435,6.0755,5.3617805
39057,0,13.1578377,4.0022,2.8000165
39061,0,4.4348872,12.6772,10.274244
39063,0,14.9899432,3,2.3355697
39093,0,10.8219051,6.1046,3.6202586
39095,0,5.7797387,8.7153,7.6509101
39099,0,6.1336313,8.2698,7.1517779
39109,0,15.9237385,2.0125,2.1399662
39113,0,6.1198803,7.916,7.1700945
39133,0,12.1105789,3.8537,3.1286218
39151,0,4.6535603,12.2371,9.7444616
39153,0,4.4606012,13.7577,10.2092514
39165,0,12.5022047,3.0908,2.9992946
39173,0,8.4159871,5.6345,4.9410737
40000,0,1.582373,21.9664,30.5981115
40109,0,13.7407392,3,2.6388144
40131,0,14.8204834,2.2882,2.3737091
40143,0,3.2068827,15.8084,14.591465
40145,0,12.4491804,2.9368,3.0163286
41000,0,5.476299,8,8.1302538
41005,0,14.8765722,2.1354,2.3609893
41017,0,13.1385655,3,2.8055905
41019,0,15.3576769,2.0154,2.2557007
41029,0,8.8060869,5.0868,4.6778908
41033,0,16.2517693,2.9132,2.0765881
41039,0,12.3765007,4.9846,3.0399141
41047,0,7.6564826,6,5.5304138
41051,0,11.726484,4.0042,3.2638527
41067,0,15.467716,2.8604,2.2325393
42000,0,1.3990202,24.8652,34.7392974
42003,0,3.2924717,17.1847,14.1861594
42011,0,9.7047215,5.082,4.1521314
42017,0,4.9400657,12.4901,9.121323
42021,0,13.8241853,3.2509,2.6168497
42027,0,9.4028597,6,4.3175312
42029,0,6.2367558,7.6114,7.0169886
42041,0,7.3502131,6.4721,5.8025239
42043,0,4.343267,12.0682,10.5120716
42045,0,12.3974517,3.9982,3.0330869
42049,0,6.7786501,7.8665,6.3760998
42055,0,12.310661,3.9109,3.0615203
42069,0,8.3605603,5.6064,4.9804604
42071,0,4.985274,10.9989,9.0295391
42073,0,14.5288378,3,2.4414315
42075,0,12.1766975,3.9644,3.1062037
42077,0,6.2868086,9.0377,6.9531609
42079,0,7.9007949,6.0007,5.3284772
42081,0,10.9367712,4.0065,3.5717332
42089,0,12.6016847,4.008,2.9677235
42091,0,6.0813559,8.8745,7.2218507
42095,0,6.2723322,6.8814,6.9715165
42097,0,12.935524,3.9779,2.8653247
42101,0,14.0034241,3,2.5705553
42111,0,14.2614076,2.7475,2.5059653
42125,0,16.1441002,2.0067,2.0971066
42129,0,9.9676384,5.7588,4.0162333
42133,0,4.7360872,12.3305,9.5572381
44003,0,9.4321971,5,4.3009919
44007,0,6.9625796,7,6.1812465
45000,0,1.5089181,25.9076,32.136325
45007,0,12.9390655,2.6411,2.8642667
45015,0,10.1428365,2.147,3.9295875
45019,0,5.085639,10.5664,8.8316063
45035,0,10.543612,2.2866,3.7422079
45045,0,10.4086114,4.1084,3.8037147
45047,0,14.0656728,2.9808,2.5547535
45051,0,7.3431537,10,5.8090635
45063,0,7.2345323,4.6512,5.9112968
45079,0,6.1968481,7.7109,7.068618
45083,0,11.3490881,5,3.4056403
46000,0,3.1852343,5.4441,14.6974323
46099,0,6.0135963,8.711,7.3144923
46103,0,12.6908145,2.8218,2.9398574
47000,0,1.2242781,21.8467,39.8403945
47009,0,15.6610139,2.1865,2.1926413
47065,0,8.4193504,6.9305,4.9387004
47093,0,7.3095699,5.9188,5.8403478
47103,0,8.7188141,4.8571,4.7347249
47107,0,12.0563395,3.1442,3.1471958
47149,0,15.2711897,3,2.2741391
47155,0,11.3453113,3.7009,3.4071069
47157,0,7.5183182,7,5.6504235
47163,0,12.1175305,4.0024,3.1262533
47179,0,10.785398,3.4127,3.6358976
48000,0,0.5192369,60.7374,95.2951603
48027,0,10.3632301,4.992,3.8247506
48029,0,4.471074,11.9009,10.1829953
48061,0,13.4181618,4,2.7262928
48085,0,7.2465235,7.0847,5.8998603
48113,0,3.6172043,16.1903,12.8228299
48121,0,7.6066961,4.921,5.573156
48141,0,3.9772197,15,11.571596
48157,0,8.6621773,3.6019,4.7722208
48201,0,2.32329,26.0472,20.5212051
48209,0,10.1605333,4.4608,3.9210015
48215,0,4.9765319,11,9.0471576
48245,0,15.5960295,3,2.2059442
48303,0,5.0220561,11.8739,8.9560816
48309,0,8.6653287,5.9022,4.7701216
48329,0,10.0402267,5.3671,3.9799672
48339,0,9.5561603,4.1101,4.232227
48355,0,5.6798625,9.9971,7.8030301
48381,0,15.1875121,2.8325,2.2921785
48439,0,4.6362904,11.8805,9.784484
48441,0,10.0357776,3.9807,3.982175
48453,0,3.7383273,12.3196,12.374966
48491,0,8.7765571,5.8003,4.6969948
49000,0,5.8941922,7.0339,7.4829266
49011,0,7.5944026,6.2011,5.5837964
49035,0,5.8063111,10.9563,7.6113195
49049,0,7.4043135,6.0437,5.7528205
49057,0,13.2510586,2.7989,2.7732834
50000,0,5.5216825,8.0324,8.055211
50023,0,13.9506746,2.9676,2.5840561
51000,0,0.6339337,50.1867,77.8726019
51015,0,12.0458665,2.672,3.1508015
51019,0,10.5272782,3.4219,3.7495658
51023,0,12.3784311,2.9907,3.0392841
51041,0,9.0854721,5.5147,4.5032914
51059,0,4.6970182,11.8658,9.6450513
51087,0,9.8573594,6.2092,4.0723523
51107,0,13.6060725,3.0004,2.6748297
51121,0,15.3262416,3.073,2.2623784
51143,0,11.7972192,3.1548,3.2382869
51153,0,6.8187708,7.1404,6.3326999
51161,0,9.5700167,3.3447,4.2246513
51177,0,15.7839687,2.1033,2.1677711
51179,0,12.4761576,4,3.0076442
51187,0,15.967664,2.049,2.1313284
51199,0,14.13017,2.2037,2.5385278
51510,0,14.3453393,3,2.4854526
51650,0,14.7185008,3,2.3970851
51710,0,7.2700902,8,5.8774938
51760,0,10.2161734,4.0667,3.8942004
51770,0,14.0785807,2.0028,2.5514944
51810,0,6.8593143,8,6.2893583
53000,0,3.620453,9.0311,12.8104265
53005,0,15.7936528,2.0585,2.1658287
53011,0,8.5455586,5,4.8509926
53029,0,12.8155757,3,2.9015024
53033,0,3.4081514,16.983,13.6707099
53035,0,12.7314643,4,2.927278
53053,0,11.6122138,4.017,3.3058112
53061,0,3.8242462,16,12.0744721
53063,0,9.8457123,6,4.0783527
53067,0,8.3527617,4.9689,4.9860441
53077,0,7.6791082,5.9415,5.5111728
54000,0,1.7685483,20.0036,27.2717747
54079,0,7.5057024,5.9964,5.6616017
54107,0,11.8500304,4,3.2193985
55000,0,0.9709494,41.7952,50.4959892
55025,0,3.8501158,15.5252,11.9866223
55073,0,9.6836109,4.3489,4.1633632
55079,0,6.5992679,7,6.576598
55105,0,14.8046984,3.1495,2.3773062
55139,0,13.0939195,3.1812,2.8185663
56000,0,3.124668,13.9945,15.0017002
