geo_id,val,se,sample_size,effective_sample_size
37980,0,3.5361676,13.0257,13.1396011
38060,0,3.4829261,13.1564,13.3557452
38300,0,3.8182833,12.0023,12.09489
38340,0,16.6666667,2,2
38860,0,16.6666667,2,2
38900,0,10,4,4
39100,0,11.1778994,3.2145,3.4731124
39300,0,6.25,7,7
39900,0,10,4,4
40060,0,8.3882521,4.7763,4.9607174
40140,0,5.4943218,8.0069,8.1003042
40220,0,14.7864198,2.1372,2.3814812
40340,0,8.3333333,5,5
40380,0,3.5723355,12.935,12.9964458
40420,0,12.5000007,2.9994,2.9999998
40900,0,7.1428571,6,6
41060,0,16.6666667,2,2
41180,0,5.0002381,8.9757,8.9995238
41420,0,12.5,3,3
41540,0,8.3333333,5,5
41620,0,7.1443442,5.9563,5.998543
41700,0,15.4040049,2.096,2.2459091
41740,0,4.5454545,10,10
41860,0,2.4838679,19.0204,19.129895
41940,0,5.5555556,8,8
42020,0,9.8393905,4.0011,4.0816156
42140,0,16.6666667,2,2
42200,0,12.5000023,2.9989,2.9999993
42340,0,12.5,3,3
42540,0,8.2172618,4.884,5.084752
42660,0,2.2727273,21,21
43620,0,12.5,3,3
43780,0,16.6666667,2,2
43900,0,16.6666667,2,2
44060,0,16.6666667,2,2
44100,0,16.6666667,2,2
44140,0,5.5555556,8,8
44180,0,8.3337137,4.9806,4.9997262
44300,0,12.5,3,3
44700,0,12.5,3,3
45060,0,7.3616835,5.5085,5.7919247
45220,0,12.5,3,3
45300,0,2.6315789,18,18
45460,0,8.3333333,5,5
45780,0,10.0003157,3.9745,3.9998421
45820,0,15.8187134,2.0291,2.1608133
46060,0,5.0101594,8.8436,8.9797225
46140,0,5.5570553,7.9448,7.9975711
46220,0,10,4,4
46520,0,12.5,3,3
46540,0,13.1918647,2.4915,2.7902147
47260,0,4.1350497,10.9985,11.0917532
47900,0,2.9251699,16.0004,16.0930243
48620,0,8.3333333,5,5
48660,0,16.6666667,2,2
48900,0,16.6666667,2,2
49180,0,8.339433,4.9232,4.9956114
49340,0,7.1428571,6,6
49420,0,8.3368465,4.9415,4.9974716
49620,0,7.4039671,5.4669,5.7531364
49660,0,6.4678572,6.2698,6.7305356
