geo_id,val,se,sample_size,effective_sample_size
33780,40.112203,19.3674185,5.189,5.4042958
33860,38.2285048,24.0034163,3.0125,3.0985413
34100,17.8681761,21.738533,2.02,2.1054978
34820,21.4285714,15.5088614,6,6
34900,30,20.4939015,4,4
34940,21.3486116,15.4878235,5.9891,5.999955
34980,12.5,16.5359457,3,3
35100,49.2189625,28.4253932,2.0136,2.093293
35300,13.6386115,10.3478149,9.9974,9.9999945
35380,13.5189037,10.2398475,10.0315,10.150021
35620,11.2288133,2.9892656,110.2774,110.5518742
35660,12.503578,16.5403408,2.957,2.9988554
35840,20.7449103,9.7819902,16.0039,16.1824177
35980,18.767887,13.804761,6.9895,6.9999145
36100,40.187801,19.4009874,5.1772,5.3861093
36260,25,13.6930639,9,9
36420,21.4285714,15.5088614,6,6
36500,10.0013299,13.418093,3.9689,3.9993351
36540,8.3478345,6.5199406,16.9542,16.9982088
36740,31.5564098,12.2287273,13.2147,13.4430146
36780,14.4286809,18.8758162,2.1831,2.4653202
37100,19.1875805,10.8802291,11.9711,12.0985205
37340,16.6666667,21.5165741,2,2
37620,12.5,16.5359457,3,3
37860,8.3333333,11.2833867,5,5
37900,14.9126251,11.2130205,9.0018,9.0919245
37980,20.3223586,6.9158586,32.2673,32.8546534
38060,13.1342312,5.7548892,33.1569,33.4492198
38300,20.4057607,8.5734676,21.0016,21.096394
38860,16.5625325,12.3303355,8.001,8.0894597
38900,27.7777778,14.9301069,8,8
38940,48.2717337,27.8875536,2.0545,2.2107019
39100,5.9031021,8.0980965,7.2145,7.4701228
39300,34.375,11.873972,15,15
39340,12.029679,15.9564812,3.0437,3.1563869
39380,16.6666667,21.5165741,2,2
39460,41.3053288,19.9504468,5.0016,5.091153
39580,28.3080189,19.1933522,4.1535,4.5090713
39740,37.0851643,23.9151564,3.0024,3.0794989
39820,13.2398555,17.4404777,2.4769,2.7764763
39900,16.6666667,12.4225999,8,8
40060,19.4139655,9.54297,15.8026,16.1793575
40140,13.1578947,7.7549959,18,18
40220,24.7591915,17.0566507,4.8567,5.4032786
40340,8.3333333,11.2833867,5,5
40380,16.1587025,6.9351604,26.7907,27.1677042
40420,31.2449104,16.3869105,6.9994,6.9999997
40580,50,28.8675135,2,2
40900,38.8888889,16.2499341,8,8
40980,10.0204949,13.4423739,3.8806,3.9897735
41060,50,28.8675135,2,2
41180,2.7778554,3.8735327,16.9757,16.999497
41420,8.3333333,11.2833867,5,5
41500,10,13.4164079,4,4
41540,5.5555556,7.6353808,8,8
41620,5.0007735,6.8930625,8.9563,8.9984533
41700,19.0053282,10.7750408,12.096,12.2584872
41740,21.875,10.3349661,15,15
41860,7.6437944,4.5359028,33.0073,33.3121231
41940,22.5882582,12.5408412,10.0158,10.1182452
42020,24.787678,17.5043052,5.0011,5.0846428
42100,62.5,24.2061459,3,3
42140,50,22.3606798,4,4
42200,8.3333345,11.2833882,4.9989,4.9999991
42220,24.8490179,13.6656165,8.9796,8.9996646
42340,7.1851024,9.7894165,5.7741,5.9588431
42540,4.1353426,5.7260582,10.8773,11.0908966
42660,18.75,7.967218,23,23
43340,12.5005759,16.5366531,2.9826,2.9998157
43580,18.3998663,20.8182983,2.1847,2.4642967
43620,5.5555556,7.6353808,8,8
43780,50,28.8675135,2,2
44060,41.6666667,20.1269121,5,5
44140,16.6666667,9.6225045,14,14
44180,38.965913,16.2560342,7.9806,7.9997014
44300,21.4285714,15.5088614,6,6
44700,25.000001,13.6930666,8.9973,8.9999964
45060,16.1661084,11.7911659,8.021,8.7479124
45220,7.1582083,9.7541872,5.8618,5.9849881
45300,11.2903226,5.6840492,30,30
45460,50,22.3606798,4,4
45500,16.6666667,21.5165741,2,2
45780,20.9006214,11.7376574,10.9535,10.9996731
45820,16.728017,20.6899929,2.0563,2.2540385
45940,67.0672769,17.8548758,5.7046,5.9282676
46060,8.3853753,6.5367591,16.8431,16.9788682
46140,22.5002,9.3374542,18.9998,19
46220,50,22.3606798,4,4
46520,25,17.6776695,5,5
46540,7.5982882,10.3292971,4.983,5.5804295
46660,12.249761,16.2280661,2.9922,3.0817123
46700,12.5,16.5359457,3,3
47220,36.9654701,24.1376344,2.8574,2.9993125
47260,15.9090909,7.7980473,21,21
47380,30,20.4939015,4,4
47580,42.4762408,20.1996727,4.8758,4.9883154
47900,9.624964,4.7481943,37.1458,37.5825241
48140,50,22.3606798,4,4
48260,49.3220537,28.4827389,2.0072,2.0810352
48620,5.5557928,7.6356972,7.978,7.9996157
48660,38.258082,23.995419,3.0146,3.1024815
48700,12.5000005,16.5359463,2.999,2.9999998
48900,50,22.3606798,4,4
49180,5.3836684,7.4058746,7.9463,8.2873476
49340,23.7088283,9.7570866,17.9779,17.9995827
49420,25,17.6776695,5,5
49620,17.3414706,12.6857375,7.5065,7.9072195
49660,19.2783007,13.6875286,7.0816,7.3063259
