geo_id,val,se,sample_size,effective_sample_size
43580,0,14.4329438,2.1847,2.4642967
43620,0,6.25,7,7
43780,0,12.5,3,3
43900,0,12.5,3,3
44060,0,12.5,3,3
44100,0,16.6666667,2,2
44140,0,3.5714286,13,13
44180,0,6.2502287,6.9806,6.9997073
44300,0,7.1428571,6,6
44700,0,6.2500027,6.9979,6.9999966
45060,0,5.0607436,8.5123,8.8799711
45220,0,10,4,4
45300,0,1.6666667,29,29
45460,0,7.1428571,6,6
45780,0,5.5557149,7.964,7.9997418
45820,0,15.5709854,2.0348,2.2111006
45940,0,10,4,4
46060,0,2.9448266,15.8431,15.9789283
46140,0,3.1259411,14.8897,14.9951829
46220,0,7.1428571,6,6
46520,0,12.5,3,3
46540,0,7.3784426,5.4915,5.7764978
47220,0,12.5021488,2.8574,2.9993125
47260,0,2.7633131,16.9985,17.0942216
47380,0,12.519085,2.9025,2.9939021
47580,0,10,4,4
47900,0,1.7735814,27.0048,27.1915451
47940,0,12.6348,2.7524,2.9573242
48140,0,15.082228,2.1355,2.3151601
48620,0,7.1428571,6,6
48660,0,12.5,3,3
48700,0,12.5,2.9985,3
48900,0,16.6666667,2,2
49180,0,5.0795274,8.4484,8.8434355
49340,0,3.8461538,12,12
49420,0,7.1455353,5.9415,5.9973764
49620,0,5.1284331,8.4669,8.7495666
49660,0,4.6545923,9.2698,9.7420793
