geo_id,val,se,sample_size,effective_sample_size
262,8.3333333,11.2833867,5,5
263,50,28.8675135,2,2
264,8.3333333,11.2833867,5,5
267,6.25,8.558165,7,7
268,13.8888889,8.1513041,17,17
270,29.1666667,13.1211414,11,11
273,2.6315789,3.6723196,18,18
274,12.5,9.5470327,11,11
275,16.6666667,21.5165741,2,2
276,12.5,16.5359457,3,3
277,21.4285714,15.5088614,6,6
278,7.8947368,6.1863467,18,18
279,17.8571429,10.2359197,13,13
280,12.5,9.5470327,11,11
281,31.25,16.3876383,7,7
282,9.375,7.2870149,15,15
283,21.875,10.3349661,15,15
284,13.6363636,10.3470942,10,10
285,13.1578947,7.7549959,18,18
288,19.2307692,10.9307415,12,12
289,10,7.7459667,14,14
291,30,20.4939015,4,4
292,12.5,16.5359457,3,3
293,29.1666667,13.1211414,11,11
295,12.0689655,6.0493278,28,28
296,30,20.4939015,4,4
297,37.5,24.2061459,3,3
299,7.5757576,4.606266,32,32
300,12.5,16.5359457,3,3
301,6.5217391,5.1484098,22,22
303,17.5,8.4963227,19,19
304,17.7419355,6.8613393,30,30
307,6.8181818,5.3738871,21,21
308,13.6363636,10.3470942,10,10
309,10,7.7459667,14,14
311,15.625,9.0773047,15,15
312,6.8181818,5.3738871,21,21
313,29.1666667,13.1211414,11,11
314,4.1666667,5.7684888,11,11
315,21.4285714,15.5088614,6,6
318,20.8333333,11.7235715,11,11
319,16.6666667,12.4225999,8,8
320,2.6315789,3.6723196,18,18
321,12.5,16.5359457,3,3
322,12.5,9.5470327,11,11
323,37.5,24.2061459,3,3
324,16.6666667,21.5165741,2,2
325,16.6666667,9.6225045,14,14
326,31.8181818,14.0435087,10,10
327,20.5882353,9.8068047,16,16
328,21.4285714,8.9540453,20,20
329,30,11.8321596,14,14
33,15,11.2915898,9,9
330,10.7142857,8.2662509,13,13
331,8.3333333,11.2833867,5,5
332,8.3333333,11.2833867,5,5
334,23.9130435,8.8942353,22,22
335,13.6363636,10.3470942,10,10
339,10.7142857,8.2662509,13,13
340,26.1904762,9.5944095,20,20
341,12.5,16.5359457,3,3
342,16.6666667,12.4225999,8,8
343,25,13.6930639,9,9
344,32.1428571,12.4817651,13,13
345,8.3333333,11.2833867,5,5
346,30,9.1651514,24,24
347,25,17.6776695,5,5
350,21.875,10.3349661,15,15
351,26.9230769,12.3021437,12,12
352,14,6.9397406,24,24
354,37.5,24.2061459,3,3
355,13.6363636,10.3470942,10,10
356,33.9285714,8.9476836,27,27
357,23.2142857,7.9788236,27,27
358,37.5,24.2061459,3,3
359,16.6666667,21.5165741,2,2
360,7.1428571,9.7340735,6,6
362,8.3333333,11.2833867,5,5
363,15,11.2915898,9,9
364,26.4705882,10.7001011,16,16
365,18,7.6837491,24,24
366,18.4210526,8.8934337,18,18
367,7.1428571,9.7340735,6,6
368,21.4285714,15.5088614,6,6
369,16.6666667,21.5165741,2,2
370,12.5,16.5359457,3,3
371,4.1666667,5.7684888,11,11
373,31.25,16.3876383,7,7
374,12.5,16.5359457,3,3
375,58.3333333,20.1269121,5,5
376,25,13.6930639,9,9
377,16.6666667,8.1325006,20,20
379,18.75,13.7996264,7,7
380,4.5454545,6.280448,10,10
382,35.7142857,18.1104483,6,6
383,13.6363636,10.3470942,10,10
385,2.9411765,4.0978267,16,16
386,7.1428571,9.7340735,6,6
388,16.6666667,21.5165741,2,2
390,5,6.8920244,9,9
391,20.3125,7.1121646,31,31
393,9.375,7.2870149,15,15
394,28.125,11.2402301,15,15
396,30,20.4939015,4,4
397,13.2352941,5.8116425,33,33
399,50,28.8675135,2,2
400,2.9411765,4.0978267,16,16
402,18.75,13.7996264,7,7
406,31.25,16.3876383,7,7
412,16.6666667,9.6225045,14,14
413,50,16.6666667,8,8
416,12.5,16.5359457,3,3
418,30,20.4939015,4,4
420,50,22.3606798,4,4
421,27.7777778,14.9301069,8,8
422,10,13.4164079,4,4
423,15.625,9.0773047,15,15
424,16.6666667,12.4225999,8,8
426,2.6315789,3.6723196,18,18
427,22.7272727,12.635442,10,10
428,25,17.6776695,5,5
429,6.25,8.558165,7,7
43,30,11.8321596,14,14
430,20.4545455,8.5998576,21,21
431,18.9655172,7.2797804,28,28
432,13.8888889,8.1513041,17,17
435,18.75,13.7996264,7,7
437,19.2307692,10.9307415,12,12
438,10,13.4164079,4,4
439,15.9090909,7.7980473,21,21
440,29.1666667,13.1211414,11,11
442,25,17.6776695,5,5
443,20.5882353,9.8068047,16,16
444,50,28.8675135,2,2
445,8.3333333,11.2833867,5,5
446,37.5,24.2061459,3,3
447,35.7142857,18.1104483,6,6
448,8.3333333,11.2833867,5,5
449,27.5,9.9843628,19,19
450,21.4285714,15.5088614,6,6
451,10.7142857,8.2662509,13,13
452,12.5,16.5359457,3,3
456,35.7142857,18.1104483,6,6
457,30,20.4939015,4,4
5,15.625,9.0773047,15,15
56,19.7368421,6.456619,37,37
58,21.4285714,15.5088614,6,6
6,14.7058824,8.589752,16,16
62,18.75,13.7996264,7,7
65,4.1666667,5.7684888,11,11
69,37.5,24.2061459,3,3
7,30,20.4939015,4,4
73,25,17.6776695,5,5
77,26.9230769,12.3021437,12,12
78,10,13.4164079,4,4
79,3.5714286,4.9597505,13,13
80,22.5,9.3374247,19,19
81,3.8461538,5.3336557,12,12
82,22.7272727,12.635442,10,10
83,25,17.6776695,5,5
85,18.75,13.7996264,7,7
86,10,13.4164079,4,4
87,50,22.3606798,4,4
89,22.7272727,12.635442,10,10
9,62.5,24.2061459,3,3
91,20.8333333,11.7235715,11,11
96,19.2307692,10.9307415,12,12
