geo_id,val,se,sample_size,effective_sample_size
18127,13.1154685,16.6065797,2.9425,3.132053
18141,50,28.8675135,2,2
18163,37.5,24.2061459,3,3
19000,3.2961588,4.584004,10,14.169172
19113,16.6666667,21.5165741,2,2
19153,10,13.4164079,4,4
20000,28.9905422,13.0581127,5,11.0729029
20091,50,28.8675135,2,2
20173,10,13.4164079,4,4
21000,34.3670624,10.4000871,8.8513,19.8540447
21067,62.2931987,24.2329231,2.9754,2.9998962
21111,26.1559022,20.1835309,3.1735,3.741232
22000,38.7699088,12.8397858,8,13.3993912
22051,16.6666667,21.5165741,2,2
22071,16.6666667,21.5165741,2,2
23000,12.5,16.5359457,3,3
24000,17.3626223,12.8871817,7,7.639248
24003,16.6666667,21.5165741,2,2
24009,16.6666667,21.5165741,2,2
24031,50.108215,28.8052046,2.0065,2.0129786
24033,29.9023733,20.4748564,3.9935,3.9999682
25000,25.0486167,13.7019611,8,8.9999525
25013,25,17.6776695,5,5
25017,16.6666667,21.5165741,2,2
25021,16.6666667,21.5165741,2,2
25027,10,13.4164079,4,4
26000,12.4556768,6.0825031,20.6899,28.4734277
26065,8.4299108,11.4081387,4.2702,4.9312609
26077,37.396924,24.192963,2.9814,2.9999396
26099,12.5,16.5359457,3,3
26103,50,28.8675135,2,2
26115,16.6666667,21.5165741,2,2
26125,18.75,13.7996264,7,7
26155,11.8518278,15.736458,3.0586,3.2187586
26163,7.1428571,9.7340735,6,6
27000,25.4668365,9.436918,14.1394,20.3139625
27109,10,13.4164079,4,4
27123,10,13.4164079,4,4
27163,14.0324376,17.1259153,2.8606,3.1130137
28000,27.7777778,14.9301069,4,8
29000,10.1428053,7.8503476,10.4371,13.788808
29077,49.5108432,28.5885534,2.0295,2.0585394
29189,8.6086824,11.6386914,4.5334,4.8080898
30000,4.1666667,5.7684888,6,11
31000,15.0053686,11.2933923,6,8.9997544
32000,10,13.4164079,2,4
32003,10,13.4164079,4,4
32031,12.5,16.5359457,3,3
33000,12.5,16.5359457,3,3
33015,50,28.8675135,2,2
33017,16.6666667,21.5165741,2,2
34000,27.1837312,12.2746896,9.9999,12.1376126
34003,12.5,16.5359457,3,3
34017,37.5,24.2061459,3,3
34023,16.6666667,21.5165741,2,2
34027,7.1428571,9.7340735,6,6
35049,50,28.8675135,2,2
36000,9.1717722,5.3210336,21.8937,28.4226713
36001,16.3487243,21.1463371,2.0294,2.0583426
36029,16.6666667,12.4225999,8,8
36047,10,13.4164079,4,4
36051,50,28.8675135,2,2
36055,24.9672946,17.6274333,5.0026,5.0289812
36061,60.7039429,23.7263631,3.1245,3.2374397
36069,12.4320988,16.4525008,2.9294,3.0218471
36079,12.5000287,16.5359809,2.9926,2.9999908
36081,37.4604618,24.1781038,3.0038,3.0075903
36083,16.2714148,21.056064,2.0368,2.0728735
36091,12.3534502,16.3557581,2.9873,3.0474523
36097,16.6666667,21.5165741,2,2
36103,10,13.4164079,4,4
36117,16.6666667,21.5165741,2,2
37000,15.995316,5.1972561,28.8283,48.7448468
37021,8.3342146,11.2845257,4.9467,4.9993656
37035,12.5839732,16.6390418,2.6618,2.9733079
37067,12.6756376,16.7514546,2.7347,2.9445747
37071,16.6666667,21.5165741,2,2
37081,27.3299595,19.9584209,3.8286,3.9858825
38000,7.1428571,9.7340735,2.1281,6
39000,9.4528641,5.6042974,12.1491,26.2518367
39007,50,28.8675135,2,2
39035,10,13.4164079,4,4
39043,50,28.8675135,2,2
39049,16.6666667,21.5165741,2,2
39061,16.6666667,21.5165741,2,2
39093,12.5,16.5359457,3,3
39099,37.6731936,23.7523883,3.0816,3.1619106
39113,12.5089358,16.5469216,2.9359,2.9971426
39151,63.2246705,24.1251067,2.8344,2.9948885
39153,12.5000021,16.5359483,2.999,2.9999993
40000,3.3463985,4.6526638,7.5417,13.9414364
40013,50,28.8675135,2,2
40079,16.6666667,21.5165741,2,2
40109,16.6666667,21.5165741,2,2
40143,9.9668915,13.3744475,3.4582,4.0166092
41000,5.8045517,7.9670701,7,7.6139297
41029,12.5,16.5359457,3,3
41047,12.5,16.5359457,3,3
42000,16.0629386,6.9373822,18.4731,27.0147992
42003,18.8480305,13.8294735,6.9463,6.9974908
42017,62.4908291,24.2073318,2.9989,2.9999992
42027,37.5,24.2061459,3,3
42041,10.4147823,13.9406611,3.5331,3.8008685
42043,35.7142857,18.1104483,6,6
42049,50,28.8675135,2,2
42069,10.1214322,13.5701623,3.6064,3.9400123
42071,30.1303399,20.5202804,3.9742,3.9994943
42077,16.6911167,21.5213042,2.0011,2.0021994
42095,50,28.8675135,2,2
42125,16.6666667,21.5165741,2,2
42133,10.559536,14.1229966,3.4669,3.7350566
44003,12.5,16.5359457,3,3
44007,83.3333333,21.5165741,2,2
45000,15.5244587,6.8954462,20,26.581806
45051,16.6666667,21.5165741,2,2
45079,16.6666667,21.5165741,2,2
46099,16.6666667,21.5165741,2,2
47000,24.8092329,9.1592804,14.9436,21.2359222
47093,29.4864795,20.1305259,4.0562,4.1307999
47157,16.6666667,21.5165741,2,2
48000,18.3159189,5.9298478,28.912,41.5479903
48029,16.6666667,21.5165741,2,2
48085,41.3132864,21.2442798,3.7443,4.3721176
48113,30.0982642,20.5136154,3.9805,3.999712
48121,62.8659457,24.1208351,2.2752,3.01239
48141,18.75,13.7996264,7,7
48201,15.0673218,11.3141971,8.9409,8.9968552
48303,7.142955,9.7342017,5.9791,5.9999041
48375,49.913409,28.8176283,2.0052,2.0103863
48439,8.3499801,11.3048999,4.8805,4.9880382
48453,9.0787769,12.2426372,4.2824,4.5073498
48485,16.6666667,21.5165741,2,2
49000,24.6417362,17.4659059,4.0776,5.0872334
49011,37.5,24.2061459,3,3
49035,8.3354927,11.2861775,4.9563,4.9984457
50000,50,28.8675135,2,2
51000,25.4576079,6.8260126,26.9998,39.7274058
51059,10,13.4164079,4,4
51153,16.6666667,21.5165741,2,2
51179,16.6666667,21.5165741,2,2
51510,16.6666667,21.5165741,2,2
51650,16.6666667,21.5165741,2,2
51810,37.5,24.2061459,3,3
53000,6.2235575,8.5231588,6.017,7.0339902
53033,16.6904455,12.4298602,7.983,7.9997461
53035,12.5,16.5359457,3,3
53061,41.6666667,20.1269121,5,5
53063,50,28.8675135,2,2
53067,16.6666667,21.5165741,2,2
53077,30,20.4939015,4,4
54000,9.8765912,7.6468294,11,14.2223565
55000,22.7875696,8.5380811,13.0016,23.1359657
55025,49.9839936,22.3606829,3.9984,3.9999981
56021,16.6666667,21.5165741,2,2
