geo_id,val,se,sample_size,effective_sample_size
33260,0,8.8384012,4.3671,4.6571317
33340,0,5,9,9
33460,0,1.7857149,26.995,26.9999897
33660,0,6.25,7,7
33700,0,16.6666667,2,2
33780,0,6.748941,6.189,6.4085697
33860,0,9.5351378,4.0948,4.2437627
34100,0,12.5,3,3
34740,0,8.3355805,3.8935,4.9983825
34820,0,4.5454545,10,10
34900,0,12.5,3,3
34940,0,5.5555777,7.9846,7.9999641
34980,0,10,4,4
35100,0,16.2425512,2.0136,2.0783342
35300,0,2.9411765,16,16
35380,0,3.8116246,12.0315,12.1177661
35620,0,0.4253431,116.2774,116.5521706
35660,0,10.1080175,3.7267,3.9465684
35840,0,2.7777778,17,17
35980,0,8.3334032,4.9895,4.9999497
36100,0,6.7677075,5.3544,6.3880261
36260,0,5.5555556,8,8
36420,0,10,4,4
36500,0,10.0009006,3.9689,3.9995498
36540,0,3.1253211,14.9542,14.9983563
36740,0,3.4088508,13.2983,13.6676999
37100,0,2.9125245,15.9091,16.1672374
37340,0,12.5,3,3
37620,0,16.6666667,2,2
37860,0,8.3333333,5,5
37900,0,4.5133022,10.0018,10.078363
37980,0,1.3906369,34.3044,34.9547491
38060,0,1.238981,39.1564,39.3557452
38300,0,2.6072297,18.0039,18.1774433
38340,0,16.6666667,2,2
38860,0,6.1905341,7.001,7.0768475
38900,0,4.1666667,11,11
38940,0,12.5,3,3
39100,0,6.6906528,6.2145,6.4731124
39300,0,3.8461538,12,12
39340,0,9.7316679,4.0437,4.1378654
39380,0,16.6666667,2,2
39460,0,10,3.0046,4
39580,0,6.7970385,5.8939,6.3561449
39660,0,12.5,3,3
39740,0,11.8828025,3.0796,3.2077616
39820,0,13.1696999,2.4769,2.7965937
39900,0,6.25,7,7
40060,0,3.2995218,13.8026,14.1537112
40140,0,2.9239246,16.0069,16.1003042
40220,0,5.0543198,8.0193,8.892528
40340,0,6.25,6.9841,7
40380,0,1.648502,28.8586,29.3305676
40420,0,5.0000002,8.9988,8.9999996
40580,0,12.5,2.0008,3
40900,0,4.5454545,10,10
40980,0,12.5,3,3
41060,0,16.6666667,2,2
41180,0,3.125093,14.9757,14.9995238
41420,0,10,4,4
41500,0,12.5,3,3
41540,0,5,9,9
41620,0,5.0007286,8.9563,8.998543
41700,0,5.407797,8.096,8.2459091
41740,0,2.7777778,17,17
41860,0,1.2399737,39.0183,39.3234364
41940,0,3.8218391,12.0158,12.0827066
42020,0,7.0605358,6.0011,6.0816156
42100,0,12.5,3,3
42140,0,12.5,3,3
42200,0,8.3333527,4.9935,4.999986
42220,0,5.0000958,8.9796,8.9998083
42340,0,7.1428571,6,6
42540,0,4.9579801,8.884,9.084752
42660,0,1.7241379,28,28
43420,0,16.6666667,2,2
43620,0,8.3333333,5,5
43780,0,10,3.2733,4
43900,0,10,4,4
44060,0,8.3333333,5,5
44100,0,12.5,3,3
44140,0,3.5714286,13,13
44180,4.7620911,5.6549322,6.9612,6.9997262
44220,0,12.0381303,2.0509,3.1534689
44300,0,12.5,3,3
44700,0,5.0000521,8.9863,8.9998958
45060,0,3.1790129,14.0252,14.7281526
45220,0,7.1529697,5.8618,5.9901037
45300,0,1.3888889,35,35
45460,0,8.3333333,5,5
45500,0,16.6666667,2,2
45780,0,3.8462252,11.964,11.9997589
45820,0,9.5535867,4.0307,4.2336365
45940,0,12.6671311,2.7046,2.9472237
46060,0,2.6343905,17.8436,17.9797225
46140,0,2.7682465,16.9513,17.0619753
46220,0,8.3333333,5,5
46520,0,6.25,7,7
46540,0,10.4379454,2.983,3.7902147
46660,0,12.5001854,2.9886,2.9999407
46700,0,16.6666667,2,2
47260,0,2.1652752,21.9985,22.0917532
47380,0,8.3399072,4.9025,4.9952706
47900,0,1.5845967,30.1418,30.5537708
48140,0,9.4107151,4.1355,4.3130925
48260,0,16.2283118,2.0072,2.0810352
48620,0,5.555738,7.978,7.9997045
48660,0,12.5,2.0146,3
48700,0,9.8759372,3.007,4.0628106
48900,0,10,4,4
49180,0,6.1180085,5.9956,7.1725941
49340,0,3.3334124,13.9779,13.9996443
49420,0,8.3368465,4.9415,4.9974716
49620,0,4.5569637,9.3305,9.9722182
49660,0,4.6595997,9.2698,9.7305356
