geo_id,val,se,sample_size,effective_sample_size
39900,7.1428571,9.7340735,6,6
40060,23.2296769,13.3853936,8.7763,8.9534639
40140,4.1666667,5.7684888,11,11
40220,47.6056119,27.5689025,2.1372,2.2817385
40340,10,13.4164079,4,4
40380,23.3566595,9.709787,17.8369,17.9874108
40420,37.5,24.2061459,3,3
40900,31.25,16.3876383,7,7
41060,50,28.8675135,2,2
41180,3.5715681,4.9599408,12.9757,12.9994529
41420,8.3333333,11.2833867,5,5
41500,16.6666667,21.5165741,2,2
41540,8.3333333,11.2833867,5,5
41620,5.5565984,7.6367718,7.9563,7.998311
41700,16.4512289,12.2337552,8.096,8.1837243
41740,12.5,9.5470327,11,11
41860,10.0710681,6.0135432,24.0225,24.0445997
41940,16.6666667,12.4225999,8,8
42020,37.4885454,24.1980153,3.0011,3.0021992
42140,50,22.3606798,4,4
42200,10.0000018,13.4164102,3.9989,3.9999991
42220,29.6927516,20.4340271,3.9796,3.9996847
42340,12.623923,16.6880505,2.7741,2.9607339
42540,5.554693,7.6342302,7.8773,8.0013975
42660,23.6842105,9.7534858,18,18
43580,18.0551406,20.9649658,2.1847,2.3661563
43620,7.1428571,9.7340735,6,6
43780,50,28.8675135,2,2
44060,37.5,24.2061459,3,3
44140,19.2307692,10.9307415,12,12
44180,35.7142857,18.1104483,6,6
44300,21.4285714,15.5088614,6,6
44700,21.4335757,15.5101823,5.9979,5.9999963
45060,26.9770307,18.4595239,4.5123,4.7811288
45220,12.5,16.5359457,3,3
45300,17.5,8.4963227,19,19
45460,50,22.3606798,4,4
45780,21.5149606,15.5318041,5.964,5.9997677
45940,70,20.4939015,4,4
46060,3.5773264,4.9677891,12.8431,12.9769187
46140,19.2308974,10.9307693,11.9999,12
46220,50,22.3606798,4,4
46520,37.5,24.2061459,3,3
46540,8.686355,11.738711,4.4915,4.7561543
47220,36.9373801,24.1340612,2.8574,2.9992383
47260,10.7142857,8.2662509,13,13
47380,16.6666667,21.5165741,2,2
47580,37.5,24.2061459,3,3
47900,12.9769135,6.4662196,26.0044,26.0087814
48140,83.3333333,21.5165741,2,2
48620,8.3333333,11.2833867,5,5
48660,37.5,24.2061459,3,3
48900,50,28.8675135,2,2
49180,6.2549068,8.5646597,6.8739,6.9937242
49340,29.1666667,13.1211414,11,11
49420,25,17.6776695,5,5
49620,23.0049845,16.2259338,5.4669,5.7276774
49660,30.2466152,20.2179553,4.0816,4.161401
