geo_id,val,se,sample_size,effective_sample_size
17043,11.8623002,9.7713475,9.3481,9.9501912
17089,16.7321919,17.7599179,3.2086,3.4172102
17097,7.3692964,10.0304058,5.5127,5.7849082
17111,16.1251922,20.8850571,2.039,2.1007382
17113,16.6666667,21.5165741,2,2
17135,16.6666667,21.5165741,2,2
17161,37.5,24.2061459,3,3
17179,12.4918838,16.5259754,3.0013,3.0025989
17201,16.6036637,21.443339,2.0057,2.0113836
18000,45.5817294,10.3706013,15.44,22.0636297
18039,12.0495592,14.2171178,4.1282,4.2430748
18057,18.9623194,18.0873308,3.4011,3.6970966
18089,47.2401137,27.7016274,2.0877,2.2479117
18097,30.0353334,20.4693321,3.9899,4.0153804
18127,13.1154685,16.6065797,2.9425,3.132053
18141,50,28.8675135,2,2
18163,37.5,24.2061459,3,3
18167,49.8219892,28.7651963,2.0107,2.0213415
19000,22.3019156,9.2575851,13.587,19.2188782
19061,16.6666667,21.5165741,2,2
19113,12.5000035,16.53595,2.9987,2.9999989
19127,14.6024307,19.0837143,2.2296,2.4240875
19153,8.3333333,11.2833867,5,5
19193,15.7919636,20.4940553,2.0852,2.1661674
20000,34.742156,9.5286926,11.9999,23.970248
20091,50,28.8675135,2,2
20173,8.3333333,11.2833867,5,5
21000,29.9868323,9.1588956,13.8513,24.0278819
21067,62.2931987,24.2329231,2.9754,2.9998962
21111,26.1559022,20.1835309,3.1735,3.741232
21117,12.5,16.5359457,3,3
22000,22.8803499,8.5040486,16,23.3992372
22051,16.6666667,21.5165741,2,2
22071,12.5,16.5359457,3,3
23000,7.1408169,9.7314,6,6.002
23031,16.6666667,21.5165741,2,2
24000,12.6447972,9.6496293,8.3996,10.8625864
24003,8.7329588,11.7986793,4.3339,4.7254363
24005,12.8457662,16.9597426,2.2665,2.892333
24009,16.6666667,21.5165741,2,2
24031,25.0758097,17.6764128,5.0065,5.0129661
24033,18.6803127,13.7798951,6.9935,6.9999637
25000,25,17.6776695,4.0097,5
25013,16.6666667,12.4225999,8,8
25015,30.0486886,20.5035362,3.9903,3.9999291
25017,50,22.3606798,4,4
25021,12.5,16.5359457,3,3
25023,41.6666667,20.1269121,5,5
25025,16.6666667,21.5165741,2,2
25027,13.6363636,10.3470942,10,10
26000,12.0640447,5.9476945,20.5215,28.9890096
26061,16.6666667,21.5165741,2,2
26065,8.4299108,11.4081387,4.2702,4.9312609
26077,49.9799067,22.3608777,3.9814,3.9999107
26081,21.9576148,15.6593119,5.7888,5.9882808
26087,16.6666667,21.5165741,2,2
26099,10,13.4164079,4,4
26103,50,28.8675135,2,2
26115,37.5,24.2061459,3,3
26125,14.1994826,10.6437126,9.4974,9.7541515
26139,16.6579064,19.6155706,2.318,2.6081363
26149,16.8960353,21.5605859,2.0103,2.0205459
26155,11.8518278,15.736458,3.0586,3.2187586
26159,16.1191515,20.8779851,2.0513,2.1019002
26161,36.8642064,23.7631484,3.0622,3.1216639
26163,5.1576911,7.1034837,8.4404,8.6942602
27000,15.5157468,6.7402,20.1537,27.8537916
27053,62.5,24.2061459,3,3
27109,10,13.4164079,4,4
27111,16.6666667,21.5165741,2,2
27123,15.6102755,12.1054305,7.8923,7.9895853
27163,15.8756688,17.6058491,2.954,3.308635
28000,11.8081027,7.013333,10,20.1719026
28059,12.5,16.5359457,3,3
29000,10.1428053,7.8503476,9.4371,13.788808
29037,16.6666667,21.5165741,2,2
29077,49.7063154,22.2309865,4.0295,4.0583346
29095,16.6666667,21.5165741,2,2
29183,16.6666667,21.5165741,2,2
29189,7.347415,10.001804,5.5334,5.8051144
30000,2.3809524,3.3268482,11,20
31000,18.7568259,13.8017701,4.9781,6.9997544
31025,16.6666667,21.5165741,2,2
31055,9.913878,13.3072254,4.0219,4.0434351
32000,10,13.4164079,2,4
32003,8.3333333,11.2833867,5,5
32031,7.1428571,9.7340735,6,6
33000,16.6666667,21.5165741,2,2
33011,16.6666667,21.5165741,2,2
33015,21.4285714,15.5088614,6,6
33017,16.6666667,21.5165741,2,2
34000,15.9534793,9.1050194,13.1089,15.1738498
34003,12.5,16.5359457,3,3
34011,36.9373801,24.1340612,2.8574,2.9992383
34017,7.1428571,9.7340735,6,6
34021,70,20.4939015,4,4
34023,16.6666667,21.5165741,2,2
34025,37.5,24.2061459,3,3
34027,5.5555556,7.6353808,8,8
34029,12.5,16.5359457,3,3
34031,49.4432722,28.5505621,2.0336,2.0665979
35000,37.5,24.2061459,2.9999,3
35049,50,22.3606798,4,4
36000,10.5041,6.150907,18.7384,23.847555
36001,24.8544349,17.5584211,5.0294,5.0580985
36027,16.6666667,21.5165741,2,2
36029,11.5384615,8.8609344,12,12
36047,8.3333333,11.2833867,5,5
36051,50,28.8675135,2,2
36055,22.715396,12.6165414,10.0026,10.0289119
36059,10.0000217,13.4164354,3.9962,3.9999891
36061,60.7039429,23.7263631,3.1245,3.2374397
36065,8.6796108,11.7300301,4.4287,4.760627
36069,12.4320988,16.4525008,2.9294,3.0218471
36071,14.5740371,19.0497732,2.2145,2.4307584
36075,42.5415115,25.40905,2.5085,2.7860841
36079,10.0000275,13.4164427,3.9926,3.9999863
36081,24.9810241,17.6620292,5.0038,5.0075884
36083,12.2769753,16.2615965,3.0368,3.0726644
36085,16.6666667,21.5165741,2,2
36087,16.6666667,21.5165741,2,2
36091,7.0953674,9.6718282,5.9873,6.0468514
36097,16.6666667,21.5165741,2,2
36103,10,13.4164079,4,4
36117,16.6666667,21.5165741,2,2
36119,16.5848492,21.4214564,2.0074,2.0147998
37000,11.8930212,4.0835842,36.5571,61.8375825
37021,6.2506774,8.5590617,6.9166,6.999133
37035,10.0268199,13.450386,3.4699,3.9866259
37067,7.2407079,9.8622212,5.289,5.9054021
37071,16.104913,20.8613133,2.0531,2.1046427
37081,16.7284131,13.1196051,6.8834,7.0930097
37089,12.3577746,16.3610799,3.023,3.0460359
37133,12.5010611,16.5372491,2.9776,2.9996605
37151,15.8719683,20.5880944,2.0768,2.1502079
37155,12.7420987,16.8328768,2.693,2.9240004
37157,53.0116494,27.2610653,2.0607,2.3517828
37189,50,28.8675135,2,2
38000,7.1428571,9.7340735,2.1281,6
39000,6.8348883,4.1103469,16.9701,36.6901421
39007,29.9860092,20.4829843,4.002,4.003997
39017,16.6666667,21.5165741,2,2
39035,7.1428571,9.7340735,6,6
39043,45.9700384,26.779571,2.2556,2.4633971
39049,11.6501842,15.4864051,3.0755,3.2917776
39061,12.7245122,16.8113381,2.7033,2.9294237
39093,9.6145603,12.9268783,4.1046,4.2004459
39095,11.0944688,14.7940098,2.909,3.5067502
39099,37.6731936,23.7523883,3.0816,3.1619106
39113,12.4569065,16.4829958,2.9441,3.0138376
39151,50,18.9112659,5.8344,5.9903482
39153,7.1428716,9.7340925,5.9922,5.9999858
39165,37.1551175,23.8422232,3.0283,3.1076654
39173,48.2536988,25.6282304,2.0995,2.8016548
40000,8.2149143,6.3890086,11.5417,17.4717569
40013,50,28.8675135,2,2
40079,16.6666667,21.5165741,2,2
40109,37.5,24.2061459,3,3
40143,17.4864732,12.6813806,7.4582,7.9721041
41000,13.0076259,9.9058786,8.9566,10.5316969
41017,16.6666667,21.5165741,2,2
41029,10.6944566,13.7043445,4.0434,4.0853471
41039,37.5,24.2061459,3,3
41047,8.3333333,11.2833867,5,5
42000,13.2028348,6.5748513,17.6874,25.5094584
42003,27.0231789,12.3161002,11.9481,12.0009458
42011,49.9600161,28.8444518,2.0024,2.0047971
42017,49.988997,22.3606813,3.9989,3.9999991
42027,21.4285714,15.5088614,6,6
42029,10.0333223,13.4586222,3.7574,3.9833942
42033,50,28.8675135,2,2
42041,10.4147823,13.9406611,3.5331,3.8008685
42043,25,13.6930639,9,9
42049,41.6666667,20.1269121,5,5
42069,10.1214322,13.5701623,3.6064,3.9400123
42071,25.0868929,17.6988965,4.9742,4.999462
42073,16.6666667,21.5165741,2,2
42075,16.3867261,21.1906758,2.0258,2.0512501
42077,31.2897972,17.755291,5.558,5.819749
42079,9.9705877,13.3791328,4.0007,4.0147495
42089,50,28.8675135,2,2
42095,43.5993132,22.8584441,3.4407,3.7062035
42125,16.6666667,21.5165741,2,2
42133,23.0049845,16.2259338,5.4669,5.7276774
44003,25,17.6776695,5,5
44007,87.5,16.5359457,3,3
45000,15.816212,7.1841476,16.7218,24.7976682
45013,16.6666667,21.5165741,2,2
45019,12.4492052,14.1444176,4.2327,4.4479308
45031,15.8470633,20.5588315,2.0794,2.1551587
45045,48.2302386,27.8911267,2.1084,2.2096927
45051,16.6666667,21.5165741,2,2
45063,12.6609736,16.7334802,2.581,2.9491434
45079,14.3015435,18.7233868,2.2767,2.4961261
46000,16.6666667,12.4225999,3.1159,8
46099,7.1614915,9.7584885,5.8555,5.9817859
47000,24.1442665,8.1584746,16.024,26.5159492
47065,16.762307,21.535024,2.0043,2.0085907
47093,29.4864795,20.1305259,4.0562,4.1307999
47155,37.7342849,24.2436896,2.913,2.9974927
47157,12.5,16.5359457,3,3
47163,50.0399839,28.8444518,2.0024,2.0047971
48000,11.6893053,4.2134219,29.2788,57.147641
48029,16.8100932,12.4712952,7.9009,7.9911996
48041,16.6666667,21.5165741,2,2
48085,31.9732781,17.6508429,5.0847,5.9812921
48113,21.5964272,15.55517,5.9309,5.9979082
48121,51.6382377,22.3496041,2.9348,3.9995839
48141,13.6363636,10.3470942,10,10
48157,10.9186288,14.5739255,3.2506,3.5793296
48201,10.8786741,8.3065703,12.6885,13.0512227
48209,12.599616,16.6582348,2.4876,2.9683749
48303,4.5463151,6.2816087,9.9234,9.9979179
48309,16.6666667,21.5165741,2,2
48329,16.6666667,21.5165741,2,2
48355,12.5000176,16.5359673,2.9971,2.9999944
48375,49.913409,28.8176283,2.0052,2.0103863
48439,16.8410861,12.4832771,7.8805,7.9871436
48453,8.1475688,11.0430327,4.6074,5.1368
48485,37.5,24.2061459,3,3
48491,16.3415709,21.1379883,2.0299,2.0596814
49000,25.1032822,17.7384747,3.8328,4.9753143
49011,28.6833181,19.5208201,4.2011,4.368147
49035,5.5565984,7.6367718,7.9563,7.998311
49049,16.2002995,20.9729381,2.0437,2.0863627
50000,30,20.4939015,4,4
51000,22.5357314,5.7291893,35.659,52.1847033
51009,50,28.8675135,2,2
51059,7.1428571,9.7340735,6,6
51087,31.7981817,20.1525727,3.3408,4.3399507
51107,12.5,16.5359457,3,3
51153,10,13.4164079,4,4
51179,16.6666667,21.5165741,2,2
51510,16.6666667,21.5165741,2,2
51650,16.6666667,21.5165741,2,2
51710,12.5,16.5359457,3,3
51810,25,17.6776695,5,5
53000,14.9028593,11.2248735,8.017,9.0651826
53029,16.6666667,21.5165741,2,2
53033,22.7582991,12.6416751,9.983,9.999739
53035,12.5,16.5359457,3,3
53061,31.25,16.3876383,7,7
53063,37.5,24.2061459,3,3
53067,16.6666667,21.5165741,2,2
53077,25,17.6776695,5,5
54000,17.3159141,8.4121776,15.0018,19.2325439
54079,37.4924961,24.2051785,2.9982,2.9999995
54107,16.6666667,21.5165741,2,2
55000,11.9377634,5.984525,17.2917,28.3530548
55025,38.2064146,18.649557,5.5252,5.7880126
55073,83.3333333,21.5165741,2,2
55079,37.5,24.2061459,3,3
55139,14.8491247,19.3780651,2.1831,2.3672018
56000,21.4285714,15.5088614,5,6
56021,16.6666667,21.5165741,2,2
