geo_id,val,se,sample_size,effective_sample_size
17091,10.0000677,13.4164936,3.9884,3.9999662
17097,6.4239476,8.7881881,6.5063,6.7833761
17099,70,20.4939015,4,4
17111,9.8841488,13.2695095,3.7978,4.0586045
17113,12.5,16.5359457,3,3
17115,16.6666667,21.5165741,2,2
17135,16.6666667,21.5165741,2,2
17141,37.5121659,24.2040615,2.9801,3.0012079
17143,50,28.8675135,2,2
17161,37.5,24.2061459,3,3
17179,12.4918838,16.5259754,3.0013,3.0025989
17197,14.1891326,17.0400488,2.9851,3.1933052
17201,21.618512,15.5500728,5.9156,6.007683
18000,36.2555201,8.9114423,18.7179,28.1018586
18003,37.1900001,24.1662927,2.9815,2.999769
18039,11.5671672,13.6471635,4.2564,4.4923191
18057,15.5165595,15.1766388,4.4011,4.691357
18085,23.6679385,17.3839749,4.7436,4.9781836
18089,16.1544025,12.1083215,7.9743,8.2385385
18097,27.8011608,14.9212944,7.9899,8.0152992
18127,12.4352161,15.7847232,3.0559,3.3702761
18141,50,28.8675135,2,2
18163,48.6444424,22.3832657,3.8688,3.9862469
18167,49.8219892,28.7651963,2.0107,2.0213415
19000,21.4284781,8.092445,18.0651,24.7096986
19061,16.6666667,21.5165741,2,2
19113,25.0043356,17.6786933,4.9987,4.9999986
19127,14.6024307,19.0837143,2.2296,2.4240875
19153,6.3182256,8.6484382,6.6945,6.9136142
19163,28.8590363,20.2905609,3.7816,3.9867026
19193,15.7919636,20.4940553,2.0852,2.1661674
20000,26.5810025,7.3200986,18.5645,35.420503
20091,37.5,24.2061459,3,3
20161,12.8747309,16.9690402,2.4437,2.8955406
20173,6.2500462,8.5582262,6.9917,6.9999408
21000,17.1042961,6.096797,18.844,37.1446616
21067,41.5068495,20.1161003,4.9623,4.9998059
21107,16.1206506,20.8797402,2.0355,2.1016118
21111,17.8096792,14.7723111,5.1586,5.7077966
21117,10,13.4164079,4,4
22000,21.3759612,6.8720391,20.9036,34.5885057
22017,12.5006381,16.5367295,2.9826,2.9997958
22051,30,20.4939015,4,4
22055,16.6666667,21.5165741,2,2
22071,10,13.4164079,4,4
22115,15.5293867,20.184692,2.1138,2.2197022
23000,6.2484379,8.5560972,6.0931,7.002
23005,10,13.4164079,4,4
23009,50,28.8675135,2,2
23019,10.0136238,13.4336692,3.9069,3.9931974
23031,37.5,24.2061459,3,3
24000,21.8431857,12.213198,8.1762,10.445217
24003,8.7329588,11.7986793,4.3339,4.7254363
24005,19.5714742,16.5139191,3.7673,4.7720933
24009,12.5,16.5359457,3,3
24031,18.8123718,13.8060714,7.0065,7.0129637
24033,14.9421951,11.2736644,8.9935,8.9999624
24045,12.5001085,16.536079,2.9928,2.9999653
24510,11.3430138,15.1042769,2.7298,3.4079996
25000,12.5,16.5359457,2.0097,3
25005,50,28.8675135,2,2
25009,37.5,24.2061459,3,3
25013,13.6363636,10.3470942,10,10
25015,30.0486886,20.5035362,3.9903,3.9999291
25017,35.7142857,18.1104483,6,6
25021,10,13.4164079,4,4
25023,41.6666667,20.1269121,5,5
25025,37.5,24.2061459,3,3
25027,14.7058824,8.589752,16,16
26000,8.0246032,4.8496778,21.3349,30.3811943
26009,14.2650182,18.6795478,2.1475,2.5050779
26021,12.5039645,16.5408155,2.957,2.9987318
26049,35.4422145,17.951785,6.0504,6.0999321
26061,16.6666667,21.5165741,2,2
26065,18.0447187,12.8913322,7.1433,7.8988004
26075,16.3655822,21.166009,2.0278,2.0551923
26077,48.6974158,18.4687569,6.1483,6.3243625
26081,16.9741424,12.5228899,7.7888,7.9865312
26087,16.6666667,21.5165741,2,2
26093,14.053693,18.4254911,2.2625,2.5577837
26099,4.1666667,5.7684888,11,11
26103,50,28.8675135,2,2
26111,48.7168177,28.1481714,2.0781,2.1532144
26115,40.3481811,19.4733861,5.189,5.3469446
26125,9.2279881,7.1002319,15.1126,15.6155194
26139,12.9974578,15.6781295,3.3011,3.6004664
26145,10.0227078,13.4451771,3.8806,3.9886718
26147,16.6666667,21.5165741,2,2
26149,16.8960353,21.5605859,2.0103,2.0205459
26155,11.8518278,15.736458,3.0586,3.2187586
26159,12.4075243,16.2776407,2.8844,3.1017484
26161,34.4884513,17.4031069,6.233,6.4599855
26163,3.6518818,5.0693622,12.3919,12.6915714
27000,18.6505858,6.3422128,24.6547,36.7194445
27037,36.8612101,24.1333888,2.8532,2.9960344
27053,38.8888889,16.2499341,8,8
27109,8.3333333,11.2833867,5,5
27111,16.6666667,21.5165741,2,2
27123,20.0967889,11.5727006,10.8927,10.9900631
27137,25.1241446,17.7084474,4.9633,4.9989067
27163,26.6534997,19.0556941,3.6361,4.3837402
28000,12.4922762,5.4550291,17.7163,35.7361659
28059,7.6976576,10.458754,5.284,5.4954825
28149,37.5025003,24.2064688,2.9997,2.9999999
29000,6.2432576,4.935906,14.0382,23.0259189
29037,16.6666667,21.5165741,2,2
29077,41.6413686,20.0286364,5.0014,5.0579729
29095,8.3333333,11.2833867,5,5
29097,8.3991948,11.3684772,3.3506,4.9529516
29099,11.0605312,14.7515701,2.8867,3.5205786
29145,8.069187,10.9414613,3.6452,5.1964111
29183,10,13.4164079,4,4
29189,6.552169,8.9574564,6.0779,6.6310608
30000,14,6.9397406,13,24
31000,16.6722231,12.4242566,4.0458,7.9999995
31025,12.5,16.5359457,3,3
31055,14.9589203,11.2544622,9.0219,9.0433714
31109,16.6666667,21.5165741,2,2
31153,10.0007273,13.4173295,3.9781,3.9996364
32000,10,13.4164079,2,4
32003,17.8571429,10.2359197,13,13
32031,16.6666667,12.4225999,8,8
33000,25.3035334,17.6337227,5,5.0784551
33011,10,13.4164079,4,4
33015,15,11.2915898,9,9
33017,30,20.4939015,4,4
34000,15.8346867,11.1445452,7.2626,9.7304497
34003,10,13.4164079,4,4
34011,36.9373801,24.1340612,2.8574,2.9992383
34013,12.5011413,16.5373477,2.9666,2.9996348
34017,5,6.8920244,9,9
34021,67.2117637,17.844696,5.7046,5.9206206
34023,7.9929019,10.8425179,5.1356,5.2555503
34025,30,20.4939015,4,4
34027,10.7062602,8.2587082,13.0082,13.0163378
34029,12.5,16.5359457,3,3
34031,49.4432722,28.5505621,2.0336,2.0665979
34035,35.4692966,17.7190064,6.0315,6.2902135
34037,37.6511304,24.226193,2.982,2.9997814
34039,10.0000001,13.4164079,3.9998,4
34041,37.3135134,24.0744452,3.018,3.0357801
35000,12.5,16.5359457,2.9999,3
35001,30,20.4939015,4,4
35049,50,22.3606798,4,4
36000,15.9773188,6.7917439,21.0297,28.1030047
36001,21.319638,15.4162969,6.0294,6.0580713
36005,12.5351161,16.5790721,2.8755,2.9887943
36007,38.917464,24.4353406,2.8409,2.981299
36009,12.6825092,16.7598762,2.73,2.9424375
36021,16.6666667,21.5165741,2,2
36027,12.5,16.5359457,3,3
36029,6.25,4.9410588,23,23
36047,5.5555556,7.6353808,8,8
36051,50,28.8675135,2,2
36055,16.9211206,9.6297975,14.0686,14.1595196
36059,6.2671776,8.5809002,6.8391,6.9780729
36061,60.7039429,23.7263631,3.1245,3.2374397
36063,16.6666667,21.5165741,2,2
36065,7.6330246,10.374568,4.9202,5.5504833
36067,9.9992001,13.4153943,4.0002,4.0004
36069,9.9568981,13.361779,3.9148,4.0216442
36071,9.2230838,12.4273596,4.2145,4.4211803
36073,16.6666667,21.5165741,2,2
36075,36.7967358,22.445847,3.017,3.616117
36079,10.0000275,13.4164427,3.9926,3.9999863
36081,14.7108344,11.0373462,9.1609,9.2991608
36083,24.8182459,17.5290393,5.0368,5.072497
36085,16.6666667,21.5165741,2,2
36087,30,20.4939015,4,4
36091,6.4780182,8.6511352,7.0114,7.0948661
36097,16.6666667,21.5165741,2,2
36101,17.9107905,20.8241628,2.1862,2.3905155
36103,8.3333333,11.2833867,5,5
36117,12.4968763,16.5321085,3.0005,3.0009998
36119,16.6495652,12.4073156,8.0074,8.0147794
37000,16.2114015,4.4383585,41.0021,67.9542022
37021,16.5381728,12.3848616,7.8916,7.9989761
37029,16.6666667,21.5165741,2,2
37035,24.4521291,17.5686312,4.3012,4.9849849
37047,16.3582006,21.1573958,2.0285,2.0565709
37063,12.5003739,16.536405,2.9804,2.9998803
37067,6.3337743,8.6690018,6.289,6.8941871
37071,16.104913,20.8613133,2.0531,2.1046427
37077,12.5000043,16.535951,2.9083,2.9999986
37081,23.6334703,13.373698,8.8197,9.0908449
37089,12.3577746,16.3610799,3.023,3.0460359
37119,9.9256704,13.3221821,3.9194,4.0374431
37129,29.1950436,20.3374121,3.9469,3.9978292
37133,7.143287,9.7346368,5.9776,5.9995788
37151,15.8719683,20.5880944,2.0768,2.1502079
37155,31.7383248,20.9871179,3.693,3.9187567
37157,53.0116494,27.2610653,2.0607,2.3517828
37183,12.1350838,16.0866468,3.0289,3.1202847
37189,50,28.8675135,2,2
38000,32.1428571,12.4817651,6.1282,13
39000,12.0183809,4.7739457,23.9585,45.3962587
39007,29.9860092,20.4829843,4.002,4.003997
39017,16.6666667,21.5165741,2,2
39035,19.2307692,10.9307415,12,12
39043,45.9700384,26.779571,2.2556,2.4633971
39049,29.3520346,19.8024412,4.0755,4.2881091
39057,16.2622732,21.0453831,2.0372,2.0746009
39061,19.6732993,11.0612292,11.6766,11.9160686
39063,37.5,24.2061459,3,3
39081,50,28.8675135,2,2
39093,8.0645039,10.9353897,5.1046,5.2000094
39095,19.8928451,13.9355922,6.3635,7.2057325
39099,25.2728119,17.5080244,5.0816,5.1610952
39113,8.3147405,11.2593535,4.9245,5.0134168
39151,33.0207194,14.346027,9.3265,9.7464178
39153,18.4632456,10.4550421,12.5046,12.7724084
39165,36.8819541,23.6502475,3.055,3.1619426
39173,31.5155263,19.5979468,3.6345,4.6194724
40000,6.6208428,5.193769,11.4473,21.9191213
40013,50,28.8675135,2,2
40047,16.6666667,21.5165741,2,2
40079,16.6666667,21.5165741,2,2
40109,37.5,24.2061459,3,3
40125,16.6666667,21.5165741,2,2
40131,45.4948314,26.5660649,2.2882,2.5135431
40143,17.4165595,9.8140113,13.2643,13.9335216
41000,11.0850842,8.534551,11,12.5316969
41017,12.5,16.5359457,3,3
41029,8.8170734,11.4138932,5.0868,5.1712107
41033,62.8710144,24.1615088,2.9132,2.9986689
41039,37.5,24.2061459,3,3
41047,8.3333333,11.2833867,5,5
42000,6.1595814,4.8719244,15.5215,23.3523042
42003,27.9874346,11.1429731,15.0703,15.2318946
42011,37.475018,24.1884202,3.0024,3.0047962
42017,33.9192922,14.5946882,9.3045,9.5228123
42027,21.4285714,15.5088614,6,6
42029,22.1078634,15.7067405,5.7327,5.9802062
42033,50,28.8675135,2,2
42041,8.6206769,11.6541428,4.4935,4.8000086
42043,20.7016607,11.6323207,11.0682,11.1321157
42049,35.7142857,18.1104483,6,6
42055,38.0407698,24.2827807,2.9368,2.9972239
42069,7.215679,9.8294564,5.6064,5.9293548
42071,18.7250796,13.7509711,6.9989,7.0484729
42073,12.5,16.5359457,3,3
42075,9.904293,13.2950669,3.9576,4.0483159
42077,25.1694492,14.7551457,7.1173,7.6509868
42079,8.3129118,11.2569894,5.0007,5.0147397
42081,12.5000005,16.5359463,2.999,2.9999998
42085,16.6666667,21.5165741,2,2
42089,37.4168668,24.1472586,3.008,3.015957
42091,24.8919473,17.0830266,4.9388,5.4064249
42095,42.6444433,18.1565207,5.8814,6.4194667
42097,50.2222237,22.3612871,3.9779,3.9996296
42101,50,28.8675135,2,2
42125,16.6666667,21.5165741,2,2
42129,10.0170043,13.4379519,3.8776,3.9915123
42133,17.4874752,12.8015558,7.5065,7.8048403
44003,25,17.6776695,5,5
44007,43.75,17.539019,7,7
45000,20.7917102,7.7621751,17.8078,26.3334204
45007,12.8258996,16.9354434,2.6411,2.898362
45013,12.5,16.5359457,3,3
45015,25.4471553,21.2601615,2.1415,3.1973032
45019,27.7580927,14.0991918,8.5719,9.0876589
45031,15.8470633,20.5588315,2.0794,2.1551587
45035,26.3660481,20.6964367,2.2866,3.5324392
45045,48.2302386,27.8911267,2.1084,2.2096927
45051,7.1428571,9.7340735,6,6
45063,14.5757857,14.4451476,3.6512,4.9671781
45079,28.3504261,15.558734,6.7109,7.391212
45091,49.980004,28.8559745,2.0012,2.0023993
46000,10.7142857,8.2662509,6.1159,13
46099,5.5672491,7.6509784,7.8555,7.9810962
47000,7.7843846,4.7033531,18.3694,31.4499172
47065,37.5626889,24.1882663,3.0043,3.0085876
47093,21.5263457,15.4122225,5.8966,6.1115398
47103,10.000858,13.417495,3.959,3.999571
47107,47.6634076,27.5884306,2.1442,2.2774535
47155,37.7342849,24.2436896,2.913,2.9974927
47157,25,17.6776695,5,5
47163,37.534994,24.1961552,3.0024,3.0047962
47179,67.454878,23.604431,2.7108,2.9401449
48000,16.0973872,3.9737839,47.8779,84.5307696
48029,20.9868481,11.7597236,10.9009,10.9909164
48037,16.6666667,21.5165741,2,2
48041,16.6666667,21.5165741,2,2
48061,30,20.4939015,4,4
48085,27.4428562,15.8199911,6.0847,6.9560411
48113,18.9244523,10.6872139,12.1765,12.4333461
48121,40.712032,20.2098097,3.9348,4.9096927
48141,11.5384615,8.8609344,12,12
48157,10.8272004,14.4593036,3.2682,3.6179989
48201,14.702491,7.3829304,21.3809,22.0075157
48209,10.1000156,13.5430615,3.4608,3.9504874
48215,18.75,13.7996264,7,7
48245,16.6666667,21.5165741,2,2
48303,4.1674075,5.7694922,10.9234,10.9978667
48309,30,20.4939015,4,4
48329,27.7272737,18.8956963,4.3671,4.6124929
48339,21.4393377,22.3158333,2.1101,2.3821299
48355,7.1428643,9.7340829,5.9971,5.999993
48375,47.29981,27.3996511,2.1675,2.320332
48381,12.5538459,16.6020665,2.8325,2.9828432
48439,21.0192957,11.7684403,10.8805,10.9867472
48441,16.6666667,21.5165741,2,2
48453,6.3537803,8.5418362,6.6242,7.1549248
48485,37.5,24.2061459,3,3
48491,49.533156,22.2278431,4.0131,4.0594988
49000,25,17.6776695,4.0339,5
49011,40.2669449,19.4365144,5.2011,5.3668796
49035,5.000857,6.8931746,8.9563,8.9982862
49049,12.2366906,16.2119581,3.0437,3.0860721
49057,12.5965453,16.6544674,2.7989,2.9693423
50000,50,22.3606798,4,4
50021,16.6666667,21.5165741,2,2
50023,16.6666667,21.5165741,2,2
51000,16.6687939,4.4236378,43.0927,69.982734
51009,50,28.8675135,2,2
51015,12.1366469,15.9020453,2.672,3.2169701
51041,8.2563428,11.1838347,4.5147,5.0559501
51059,5.0081971,6.9030255,8.8662,8.9836326
51069,48.4694941,28.0362846,2.0843,2.1775469
51087,38.7012652,18.0605569,5.2092,6.2730136
51107,12.5,16.5359457,3,3
51121,16.6666667,21.5165741,2,2
51153,9.4971968,12.7773694,4.1404,4.2647114
51177,49.0275768,27.8419188,2.1033,2.223869
51179,12.5,16.5359457,3,3
51187,15.9522812,20.5869697,2.049,2.1634711
51199,14.8159278,19.3385118,2.2013,2.3747465
51510,16.6666667,21.5165741,2,2
51650,12.5,16.5359457,3,3
51710,35.7142857,18.1104483,6,6
51760,8.3520977,11.3076362,3.0667,4.98652
51810,16.6666667,12.4225999,8,8
53000,4.5186783,6.2443269,8.0481,10.0651826
53011,50,22.3606798,4,4
53029,12.5,16.5359457,3,3
53033,19.2526474,10.9355879,11.983,11.9997343
53035,30,20.4939015,4,4
53061,22.7272727,12.635442,10,10
53063,41.6666667,20.1269121,5,5
53067,10.0014736,13.418275,3.9689,3.9992633
53077,25,17.6776695,5,5
54000,15.0799238,7.4243148,16.0018,22.2325439
54033,16.6666667,21.5165741,2,2
54079,29.9909968,20.4921455,3.9982,3.9999992
54107,12.5,16.5359457,3,3
55000,19.252713,6.1678789,27.2917,39.8646897
55025,35.8902741,13.4170391,11.5252,11.7816618
55073,50,22.3606798,4,4
55079,30,20.4939015,4,4
55095,16.6666667,21.5165741,2,2
55139,14.8491247,19.3780651,2.1831,2.3672018
56000,25,17.6776695,4,5
56021,16.6666667,21.5165741,2,2
56025,16.6666667,21.5165741,2,2
