geo_id,val,se,sample_size,effective_sample_size
12021,0,7.1429031,5.9891,5.999955
12023,0,12.527525,2.776,2.9912114
12031,0,4.5454545,10,10
12033,0,10,4,4
12057,0,3.5894014,12.7155,12.9298995
12069,0,15.1373365,2.1025,2.303091
12071,0,3.2910278,14.0063,14.1928223
12073,0,12.2678001,3.0004,3.0757104
12081,0,7.1678667,5.8247,5.9755762
12083,0,6.7691673,6.1772,6.3864329
12086,0,10,4,4
12087,0,16.6666667,2,2
12091,0,16.6666667,2,2
12095,0,4.5655724,9.7412,9.9515293
12099,0,8.3345791,4.965,4.9991032
12101,0,5.2410481,8.2845,8.5400765
12103,0,3.3333333,14,14
12105,0,4.5616069,9.7853,9.9610497
12107,0,12.5,3,3
12109,0,12.5,3,3
12111,0,16.6666667,2,2
12113,0,16.6666667,2,2
12115,0,5.8639506,7.1792,7.5266748
12127,0,8.3404969,4.8796,4.9948467
13000,0,0.6457843,39.7878,76.4252341
13051,0,10,4,4
13067,0,10,4,4
13069,0,16.6666667,2,2
13071,0,15.6287246,2.0702,2.1992374
13077,0,12.5,2.9973,3
13089,0,7.0396998,4.9051,6.1025756
13117,0,14.158921,2.2099,2.5313425
13121,0,5.5483851,7.2667,8.0116311
13135,0,6.1619463,6.0187,7.1143193
13151,0,16.6666667,2,2
13153,0,7.6738435,5.2527,5.5156398
13175,0,16.6666667,2,2
13215,0,8.6526146,4.4912,4.7786002
13245,0,16.6666667,2,2
15001,0,16.6666667,2,2
15003,0,10,4,4
16000,0,3.7396301,5.1187,12.3703062
16001,0,9.7777412,4.0171,4.1136555
16019,0,10,3.922,4
16027,0,10.0019696,3.9422,3.9990154
17000,0,1.1740713,25.2526,41.5868496
17019,0,10,4,4
17031,0,1.0987166,43.0915,44.5076388
17035,0,16.6666667,2,2
17043,0,2.9241271,14.795,16.0991198
17089,0,5.8217253,6.6945,7.5885192
17091,0,12.1975726,3.0012,3.0991763
17097,0,7.2626911,5.5127,5.8845004
17099,0,12.5,3,3
17111,0,8.1719736,4.7617,5.118473
17113,0,10,4,4
17115,0,16.6666667,2,2
17135,0,16.6666667,2,2
17141,0,9.8412606,3.9801,4.0806499
17143,0,12.5,3,3
17161,0,12.5,3,3
17167,0,16.6666667,2,2
17179,0,12.2626685,3.0013,3.0774159
17197,0,7.7978216,4.9723,5.4120472
17201,0,5.4978933,7.937,8.0943925
18000,0,1.9049997,17.5897,25.2467234
18003,0,12.5006515,2.9815,2.9997915
18039,0,7.926701,5.1282,5.3077944
18057,0,10.4308438,3.4011,3.793476
18089,0,4.8923904,8.2989,9.219953
18097,0,7.0432711,5.9899,6.0989743
18127,0,5.7062573,6.7313,7.7623107
18141,0,12.5,3,3
18163,0,8.3515295,4.8688,4.9869273
18167,0,9.8047849,4.0107,4.0995509
18173,0,16.6666667,2,2
19000,0,1.8770788,18.2169,25.6371339
19049,0,9.7420032,3.224,4.1324146
19061,0,12.5008571,2.9788,2.9997257
19103,0,16.0891604,2.0026,2.1076824
19113,0,7.1428592,5.9974,5.999998
19127,0,14.4078728,2.2296,2.4703249
19153,0,5.0156318,8.4053,8.9688339
19163,0,10.0240674,3.7816,3.9879952
19169,0,10.0007906,3.9333,3.9996047
19193,0,15.4966458,2.0852,2.2265047
20000,0,1.6028028,15.965,30.1953539
20091,0,12.5,3,3
20173,0,7.1428571,6,6
20177,0,15.9400008,2.0349,2.1367627
21000,0,1.2809512,18.8788,38.0334935
21047,0,16.6666667,2,2
21067,0,8.3334913,4.9508,4.9998862
21111,0,6.4717272,6.1634,6.7259129
21113,0,15.9822693,2.0074,2.1284669
21117,0,12.5,3,3
21195,0,16.6666667,2,2
22000,0,1.3043118,21.8803,37.3343914
22033,0,10,4,4
22051,0,10,4,4
22055,0,12.5,3,3
22071,0,10,4,4
22095,0,15.1516659,2.0059,2.2999672
22115,0,15.2557267,2.1138,2.2774578
23000,0,5.5104619,7.0931,8.0736496
23001,0,16.6666667,2,2
23003,0,16.6666667,2,2
23005,0,10,4,4
23019,0,7.1497192,5.9069,5.9932817
23031,0,16.6666667,2,2
24000,0,3.3131259,10.9643,14.0914881
24003,0,7.6498672,4.7945,5.5360612
24005,0,8.4441695,4.2412,4.9212454
24009,0,16.6666667,2,2
24023,0,16.6666667,2,2
24031,0,7.0454456,6.0065,6.0967832
24033,0,4.5454687,9.9935,9.9999656
25001,0,16.6666667,2,2
25003,0,16.6666667,2,2
25005,0,12.5,3,3
25009,0,10,4,4
25013,0,4.5454545,10,10
25015,0,10.000128,3.9903,3.999936
25017,0,8.3333333,5,5
25021,0,12.5,3,3
25023,0,7.1428571,6,6
25025,0,16.6666667,2,2
25027,0,3.3333333,14,14
26000,0,1.6156082,23.0736,29.9480983
26009,0,10.8858624,3.1475,3.5931134
26021,0,8.4139335,4.6837,4.9425238
26049,0,6.0612073,7.0406,7.2491817
26061,0,16.6666667,2,2
26065,0,5.6125828,7.1433,7.9085546
26075,0,9.7540909,3.936,4.1260543
26077,0,5.9631315,7.14,7.3848562
26081,0,3.0548158,14.7023,15.3675989
26087,0,16.6666667,2,2
26091,0,12.5763423,2.811,2.9757188
26093,0,12.5,3,3
26099,0,5.5555556,8,8
26103,0,12.5,3,3
26111,0,11.7091511,3.0781,3.2701644
26115,0,6.7526535,6.189,6.4044967
26121,0,12.1747151,2.8037,3.1068723
26125,0,2.7966032,16.5047,16.8788325
26139,0,7.6947451,4.3074,5.497941
26145,0,12.5290506,2.8806,2.9907254
26147,0,16.6666667,2,2
26149,0,16.1970645,2.0103,2.0869791
26155,0,9.2732547,4.0611,4.3918502
26159,0,11.6338927,2.8927,3.2977876
26161,0,7.6054898,5.2025,5.5741985
26163,0,3.3966112,13.3919,13.7205544
27000,0,1.478321,22.6547,32.822153
27037,0,10.0104769,3.8532,3.994767
27053,0,5,9,9
27109,0,7.1428571,6,6
27111,0,16.6666667,2,2
27123,0,4.1387334,10.8927,11.0809908
27137,0,10.0018572,3.9633,3.9990716
27163,0,7.6564137,4.6361,5.5304726
28000,0,1.5113993,17.0003,32.0819261
28059,0,7.1428571,6,6
28149,0,12.5000002,2.9997,2.9999999
29000,0.0688426,1.5631005,18.4694,30.9847634
29037,0,12.5,3,3
29077,6.4314214,8.5933986,5.0014,5.1366037
29095,0,8.3333333,5,5
29097,0,10.5754413,2.68,3.7279351
29145,0,11.2099132,2.3158,3.4603379
29183,0,12.5,3,3
29189,0,5.6685961,7.5334,7.8205261
30000,0,1.8528844,14,25.9849545
31000,0,3.761181,6.0459,12.2936968
31025,0,10,4,4
31055,0,5.4778868,8.0219,8.1276075
31109,0,16.6666667,2,2
31153,0,10.0006564,3.9781,3.9996718
32000,0,7.1463057,3.9225,5.996622
32003,0,4.5454545,10,10
32019,0,11.8279413,3.0775,3.2272783
32031,0,4.5454545,10,10
33000,0,6.1506249,6.9926,7.1292552
33011,0,8.3333333,5,5
33015,0,4.5454545,10,10
33017,0,8.2016293,5.0074,5.0963497
34000,0,5.4116993,6.1425,8.2392421
34003,0,6.25,7,7
34011,0,12.5021488,2.8574,2.9993125
34013,0,12.2711634,2.933,3.0745933
34017,0,5.5555556,8,8
34021,0,7.2168114,5.7046,5.9282676
34023,0,7.911509,5.1356,5.3199069
34025,0,10,4,4
34027,0,3.1042614,15.0082,15.1068908
34029,0,10,4,4
34031,0,15.4514916,2.0672,2.2359335
34035,0,7.8626545,5.1516,5.3591755
34037,0,12.5006166,2.982,2.9998027
34039,0,10.0000001,3.9998,4
34041,0,16.1202462,2.018,2.1016896
35000,0,6.25,6.9999,7
35049,0,10,4,4
36000,0,1.5931138,21.479,30.3850784
36001,0,7.0041665,6.0294,6.1386082
36005,0,8.3496742,4.8755,4.9882576
36007,0,8.358633,4.6821,4.9818394
36009,0,12.6647927,2.73,2.9479525
36021,0,16.6666667,2,2
36027,0,16.6666667,2,2
36029,0,2.6315789,18,18
36037,0,12.6551214,2.5953,2.9509696
36047,0,5.5555556,8,8
36051,0,12.042361,2.97,3.1520097
36055,0,3.1719259,14.1684,14.7632936
36059,0,5.5555626,7.9962,7.9999886
36061,0,7.9343663,5.1245,5.3017005
36065,0,7.3757077,5.4287,5.7790105
36067,0,6.2500035,6.9976,6.9999955
36069,0,9.8041885,3.9148,4.0998611
36071,0,7.7269196,5.2145,5.470884
36075,0,13.1385696,2.5085,2.8055893
36079,0,8.333354,4.9926,4.9999851
36081,0,5.4977597,8.0038,8.0946137
36083,0,8.1299238,5.0368,5.1501192
36085,0,16.6666667,2,2
36087,0,12.5,3,3
36091,0,6.0647356,7.0114,7.2443825
36097,0,16.6666667,2,2
36101,0,13.6152671,2.2584,2.6723481
36103,0,5,9,9
36117,0,12.2684441,2.9752,3.0754964
36119,0,6.9794223,6.0074,6.1639167
37000,0,0.6646768,43.3689,74.2245298
37021,0,6.2506114,6.9166,6.9992175
37029,0,16.2923848,2.0009,2.0689184
37035,0,7.072369,5.1325,6.0697669
37047,0,12.1112478,3.0285,3.1283938
37051,0,16.1028105,2.0115,2.105048
37063,0,7.1429968,5.9712,5.9998631
37067,0,6.2553924,6.0911,6.9931037
37071,0,11.9803101,3.0531,3.1735147
37081,0,4.2023413,10.204,10.8981292
37089,0,12.1401914,3.023,3.1185512
37119,0,9.7754176,3.9695,4.114871
37129,0,12.5054934,2.9469,2.9982429
37133,0,7.1432451,5.9776,5.9996198
37145,0,16.6666667,2,2
37151,0,12.0498607,2.7562,3.1494256
37155,0,12.7186317,2.693,2.9312405
37157,0,14.6955341,2.0607,2.4023942
37183,0,8.1856389,4.795,5.1082587
37189,0,16.6666667,2,2
37193,0,16.6666667,2,2
38000,0,4.5454545,5.1281,10
38015,0,16.6666667,2,2
39000,0,1.0924072,27.4221,44.7704778
39007,0,9.836124,4.002,4.0833031
39017,0,9.7860883,3.9805,4.1092938
39035,0,5.5555556,8,8
39043,0,14.2567109,2.2556,2.5071203
39049,0,7.7939516,5.0755,5.415231
39057,0,9.5302693,3.9888,4.2464414
39061,0,5.037727,8.7033,8.925111
39063,0,12.5,3,3
39081,0,16.6666667,2,2
39093,0,7.976391,5.1046,5.2684991
39095,0,5.035609,7.7153,8.9292857
39099,0,5.7240618,7.2698,7.735056
39113,0,6.8431255,5.9438,6.3066028
39133,0,12.0355798,2.8599,3.1543491
39151,0,4.2485637,10.2371,10.7686832
39153,0,4.0097694,10.7515,11.4695449
39155,0,16.6666667,2,2
39157,0,16.6666667,2,2
39165,0,9.4215941,4.0559,4.3069575
39173,0,7.4866519,4.6345,5.6785528
40000,0,1.8157063,15.0325,26.5374925
40013,0,16.6666667,2,2
40047,0,16.6666667,2,2
40079,0,16.6666667,2,2
40109,0,12.5,3,3
40125,0,16.6666667,2,2
40143,0,3.8233549,10.9674,12.0775198
41000,0,5.2244561,7.9132,8.5703742
41005,0,14.8455235,2.1354,2.3680186
41011,0,16.6666667,2,2
41017,0,12.5,3,3
41019,0,16.1460583,2.0154,2.096731
41029,0,7.9284825,5.0868,5.306377
41039,0,8.3335726,4.9846,4.9998277
41047,0,8.3333333,5,5
41051,0,12.2444839,3.0042,3.0834714
41067,0,12.5402624,2.8604,2.9871574
42000,0,1.4725144,18.8724,32.9555251
42003,0,3.0510003,15.0625,15.3880681
42011,0,9.4565474,4.082,4.287342
42017,0,4.1776013,10.4901,10.9685906
42021,0,16.6666667,2,2
42027,0,7.1428571,6,6
42029,0,7.1658793,5.6361,5.9775108
42033,0,16.6666667,2,2
42041,0,7.337008,5.5117,5.814767
42043,0,3.7845602,12.0682,12.2115747
42049,0,7.1571593,5.8665,5.9860119
42055,0,10.0050603,3.9109,3.9974711
42069,0,8.4177129,4.6064,4.9398557
42071,0,4.5456791,9.9742,9.9994566
42073,0,16.6666667,2,2
42075,0,12.1318643,2.9576,3.1213781
42077,0,4.6455688,9.0377,9.7629447
42079,0,9.8166382,4.0007,4.0933934
42081,0,9.8223753,4.0043,4.0904184
42089,0,12.2247126,3.008,3.0900757
42091,0,5.0669531,7.8745,8.8678632
42095,0,6.6918301,5.8814,6.4717976
42097,0,10.0006685,3.9779,3.9996658
42101,0,16.6666667,2,2
42125,0,16.046962,2.0067,2.1158546
42129,0,9.8521128,3.8794,4.0750536
42133,0,4.219751,10.2909,10.8490405
44003,0,8.3333333,5,5
44007,0,6.25,7,7
45000,0,1.4399944,23.0466,33.7223561
45013,0,12.5,3,3
45019,0,5.0301499,8.4023,8.9400617
45031,0,15.5472428,2.0794,2.2160043
45045,0,9.4814976,4.1084,4.2734286
45051,0,7.1428571,6,6
45063,0,9.2088647,3.3794,4.4295509
45079,0,5.8952865,6.9827,7.4813519
45083,0,10,4,4
45091,0,16.2893163,2.0012,2.0694965
46000,0,3.5714286,5.2659,13
46099,0,5.5743286,7.711,7.9696901
47000,0,1.3224141,19.6003,36.8096381
47065,0,6.180488,6.9305,7.0899761
47093,0,6.8444443,6.073,6.3051949
47103,0,8.3428154,4.8571,4.9931807
47107,0,14.8048658,2.1442,2.377268
47149,0,16.6666667,2,2
47155,0,10.0579225,3.7009,3.9712056
47157,0,8.3333333,5,5
47163,0,12.2564072,3.0024,3.0794989
47179,0,12.6993385,2.6914,2.937213
48000,0,0.6059721,44.2141,81.5120472
48027,0,12.500121,2.992,2.9999613
48029,0,4.5488169,9.9009,9.9918692
48041,0,16.6666667,2,2
48061,0,12.5,3,3
48085,0,5.5364192,7.0847,8.031108
48113,0,4.0042696,11.1765,11.4866718
48121,0,8.2550138,3.9348,5.0569251
48141,0,3.3333333,14,14
48157,0,10.6459738,3.2579,3.6966112
48201,0,1.9157903,24.3809,25.0988895
48209,0,10.0902861,3.4608,3.9552609
48215,0,5,9,9
48245,0,16.6666667,2,2
48303,0,4.1678346,10.8739,10.9966373
48309,0,8.3432466,4.9025,4.992871
48329,0,8.8532993,4.3671,4.6476121
48339,0,11.3025762,3.1101,3.4237702
48355,0,5.5555597,7.9971,7.9999934
48375,0,14.6691982,2.1623,2.4085026
48439,0,4.5503637,9.8805,9.9881327
48441,0,12.5007094,2.9807,2.999773
48453,0,4.6538695,8.5063,9.7437478
48485,0,12.5,3,3
48491,0,8.0812706,4.8171,5.1871459
49000,0,5.5693587,6.8328,7.9776943
49011,0,6.7360512,6.2011,6.4227465
49035,0,4.167215,10.9563,10.9984209
49045,0,16.6666667,2,2
49049,0,6.9790726,6.0437,6.1642757
50000,0,5.4641763,8,8.15051
51000,0,0.721589,41.8817,68.2915258
51009,0,16.6666667,2,2
51019,0,9.8950707,3.4018,4.053021
51041,0,9.708902,3.5147,4.1499129
51059,0,4.1666667,10.9996,10.9999999
51087,0,6.8146043,5.2092,6.3371832
51107,0,12.2678001,3.0004,3.0757104
51121,0,16.6666667,2,2
51143,0,14.8974558,2.1548,2.3562778
51153,0,6.0031371,7.1404,7.3289785
51161,0,9.4833547,3.3234,4.2723959
51177,0,15.0398367,2.1033,2.3245042
51179,0,16.6666667,2,2
51199,0,14.377044,2.2037,2.4777664
51510,0,16.6666667,2,2
51550,0,16.6666667,2,2
51650,0,16.6666667,2,2
51710,0,8.3333333,5,5
51740,0,16.6666667,2,2
51760,0,8.2372073,3.0667,5.0700184
51810,0,5.5555556,8,8
53000,0,4.5116951,8,10.0823092
53005,0,15.7345411,2.0585,2.1777222
53011,0,10,4,4
53029,0,12.5,3,3
53033,0,2.9412189,15.983,15.999755
53035,0,12.5,3,3
53053,0,9.7823585,4.017,4.1112418
53061,0,3.8461538,12,12
53063,0,8.3333333,5,5
53067,0,12.5,3,3
53077,0,7.1455353,5.9415,5.9973764
54000,0,2.238913,14.0027,21.3322652
54033,0,16.6666667,2,2
54039,0,16.6666667,2,2
54067,0,16.6666667,2,2
54079,0,8.3333346,4.9973,4.9999991
54107,0,12.5,3,3
55000,0,1.1875585,28.0086,41.1031905
55025,0,3.164235,14.5252,14.8016078
55071,0,16.6666667,2,2
55073,0,11.5814512,3.1355,3.3172482
55079,0,8.3333333,5,5
55095,0,16.6666667,2,2
55105,0,11.3444604,3.1495,3.4074375
55139,0,11.1767364,3.1812,3.4735778
56000,0,4.9663609,5.9945,9.0677339
56013,0,16.6666667,2,2
56021,0,16.6666667,2,2
