geo_id,val,se,sample_size,effective_sample_size
318,20.8333333,11.7235715,11,11
319,16.6666667,12.4225999,8,8
320,2.6315789,3.6723196,18,18
321,16.6666667,21.5165741,2,2
322,11.5384615,8.8609344,12,12
323,37.5,24.2061459,3,3
324,16.6666667,21.5165741,2,2
325,16.6666667,9.6225045,14,14
326,31.8181818,14.0435087,10,10
327,20.5882353,9.8068047,16,16
328,21.4285714,8.9540453,20,20
329,25,11.5727512,13,13
33,15,11.2915898,9,9
330,10.7142857,8.2662509,13,13
331,8.3333333,11.2833867,5,5
332,10,13.4164079,4,4
334,23.9130435,8.8942353,22,22
335,13.6363636,10.3470942,10,10
339,10.7142857,8.2662509,13,13
340,25,9.2318618,21,21
341,12.5,16.5359457,3,3
342,16.6666667,12.4225999,8,8
343,25,13.6930639,9,9
344,34.6153846,13.1947356,12,12
345,8.3333333,11.2833867,5,5
346,31.25,9.4614074,23,23
347,25,17.6776695,5,5
350,21.875,10.3349661,15,15
351,25,11.5727512,13,13
352,14.5833333,7.2043382,23,23
354,37.5,24.2061459,3,3
355,13.6363636,10.3470942,10,10
356,33.9285714,8.9476836,27,27
357,23.2142857,7.9788236,27,27
358,37.5,24.2061459,3,3
359,16.6666667,21.5165741,2,2
360,7.1428571,9.7340735,6,6
362,8.3333333,11.2833867,5,5
363,15,11.2915898,9,9
364,26.4705882,10.7001011,16,16
365,18.75,7.967218,23,23
366,18.4210526,8.8934337,18,18
367,7.1428571,9.7340735,6,6
368,21.4285714,15.5088614,6,6
369,16.6666667,21.5165741,2,2
370,12.5,16.5359457,3,3
371,3.8461538,5.3336557,12,12
373,35.7142857,18.1104483,6,6
374,12.5,16.5359457,3,3
375,58.3333333,20.1269121,5,5
376,27.7777778,14.9301069,8,8
377,16.6666667,8.1325006,20,20
379,18.75,13.7996264,7,7
380,4.5454545,6.280448,10,10
382,35.7142857,18.1104483,6,6
383,13.6363636,10.3470942,10,10
385,2.9411765,4.0978267,16,16
386,7.1428571,9.7340735,6,6
388,12.5,16.5359457,3,3
390,5,6.8920244,9,9
391,20.9677419,7.3113434,30,30
393,9.375,7.2870149,15,15
394,30,11.8321596,14,14
396,30,20.4939015,4,4
397,10.2941176,5.2115339,33,33
399,50,28.8675135,2,2
400,2.9411765,4.0978267,16,16
402,18.75,13.7996264,7,7
406,31.25,16.3876383,7,7
412,16.6666667,9.6225045,14,14
413,50,16.6666667,8,8
416,12.5,16.5359457,3,3
418,30,20.4939015,4,4
420,50,22.3606798,4,4
421,27.7777778,14.9301069,8,8
422,10,13.4164079,4,4
423,16.6666667,9.6225045,14,14
424,16.6666667,12.4225999,8,8
426,2.3809524,3.3268482,20,20
427,22.7272727,12.635442,10,10
428,25,17.6776695,5,5
429,6.25,8.558165,7,7
43,30,11.8321596,14,14
430,22.5,9.3374247,19,19
431,18.9655172,7.2797804,28,28
432,14.7058824,8.589752,16,16
435,18.75,13.7996264,7,7
437,19.2307692,10.9307415,12,12
438,10,13.4164079,4,4
439,15.9090909,7.7980473,21,21
440,29.1666667,13.1211414,11,11
442,25,17.6776695,5,5
443,20.5882353,9.8068047,16,16
444,50,28.8675135,2,2
445,8.3333333,11.2833867,5,5
446,37.5,24.2061459,3,3
447,41.6666667,20.1269121,5,5
448,8.3333333,11.2833867,5,5
449,28.9473684,10.4044189,18,18
450,21.4285714,15.5088614,6,6
451,10.7142857,8.2662509,13,13
452,12.5,16.5359457,3,3
456,35.7142857,18.1104483,6,6
457,30,20.4939015,4,4
5,15.625,9.0773047,15,15
56,20.2702703,6.6090502,36,36
58,21.4285714,15.5088614,6,6
6,13.8888889,8.1513041,17,17
62,18.75,13.7996264,7,7
65,4.1666667,5.7684888,11,11
69,37.5,24.2061459,3,3
7,30,20.4939015,4,4
73,21.4285714,15.5088614,6,6
77,26.9230769,12.3021437,12,12
78,10,13.4164079,4,4
79,3.5714286,4.9597505,13,13
80,22.5,9.3374247,19,19
81,3.8461538,5.3336557,12,12
82,22.7272727,12.635442,10,10
83,25,17.6776695,5,5
85,18.75,13.7996264,7,7
86,8.3333333,11.2833867,5,5
87,50,22.3606798,4,4
89,22.7272727,12.635442,10,10
9,50,22.3606798,4,4
91,19.2307692,10.9307415,12,12
96,19.2307692,10.9307415,12,12
