geo_id,val,se,sample_size,effective_sample_size
452,0,14.0225169,4,2.5656937
456,0,11.4637285,4,3.3615827
457,0,11.8877704,5,3.2060032
5,0,3.6360987,15,12.751002
56,0,1.519141,40,31.9133369
58,0,7.7975623,7,5.4122604
6,0,3.0472964,17,15.4079872
62,0,9.7089662,6,4.1498789
65,0,4.1746274,12,10.9771169
7,0,16.0721825,3,2.1109652
73,0,9.6573237,6,4.1774179
77,0,4.7186097,11,9.5963417
78,0,13.6547736,3,2.6617231
79,0,3.7261554,15,12.4186566
80,0,2.675479,21,17.6882427
81,0,5.671256,11,7.8163892
82,0,4.7375417,11,9.5539967
83,0,7.9257691,6,5.308536
85,0,6.176643,9,7.0950121
86,0,5.4627282,10,8.1529358
89,0,8.6200825,8,4.8004085
9,0,8.3596517,6,4.9811104
91,0,7.0027194,8,6.1400833
96,0,3.2593625,18,14.3404233
