geo_id,val,se,sample_size,effective_sample_size
29099,11.0605312,14.7515701,2.8867,3.5205786
29145,8.069187,10.9414613,3.6452,5.1964111
29183,10,13.4164079,4,4
29189,6.552169,8.9574564,6.0779,6.6310608
30000,14,6.9397406,13,24
31000,16.6722231,12.4242566,4.0458,7.9999995
31025,12.5,16.5359457,3,3
31055,14.9589203,11.2544622,9.0219,9.0433714
31109,16.6666667,21.5165741,2,2
31153,10.0007273,13.4173295,3.9781,3.9996364
32000,10,13.4164079,2,4
32003,17.8571429,10.2359197,13,13
32031,16.6666667,12.4225999,8,8
33000,30.2811701,20.3873372,3.0408,4.0792751
33009,12.5033719,16.5400876,2.9603,2.9989213
33011,7.1428582,9.7340748,5.9989,5.999999
33015,15,11.2915898,9,9
33017,25,17.6776695,5,5
34000,22.8634197,12.2617978,9.12,10.7298719
34003,10,13.4164079,4,4
34013,30.16886,20.5276338,3.9666,3.9995423
34017,15,11.2915898,9,9
34021,67.2117637,17.844696,5.7046,5.9206206
34023,6.8917081,9.4045074,6.1356,6.2550954
34025,30,20.4939015,4,4
34027,10.7062602,8.2587082,13.0082,13.0163378
34029,12.5,16.5359457,3,3
34031,49.4432722,28.5505621,2.0336,2.0665979
34035,24.6623149,17.1835774,5.0315,5.292438
34037,37.6511304,24.226193,2.982,2.9997814
34039,10.0000001,13.4164079,3.9998,4
34041,37.3135134,24.0744452,3.018,3.0357801
35001,30,20.4939015,4,4
35013,16.6666667,21.5165741,2,2
35049,41.6666667,20.1269121,5,5
36000,16.3754291,6.9444647,20.1804,27.3954688
36001,21.319638,15.4162969,6.0294,6.0580713
36005,30.6544766,20.6446728,3.8755,3.9876541
36007,38.917464,24.4353406,2.8409,2.981299
36009,12.6825092,16.7598762,2.73,2.9424375
36021,16.6666667,21.5165741,2,2
36027,12.5,16.5359457,3,3
36029,10.4166667,6.2355156,23,23
36045,12.5511379,16.5987422,2.8493,2.9837025
36047,5.5555556,7.6353808,8,8
36051,50,28.8675135,2,2
36055,16.8889312,9.606566,14.0939,14.2098417
36059,5.5693468,7.6537761,7.8391,7.9777136
36061,60.7039429,23.7263631,3.1245,3.2374397
36063,16.6666667,21.5165741,2,2
36065,7.6330246,10.374568,4.9202,5.5504833
36067,6.2496875,8.5577514,7.0002,7.0004
36069,9.9568981,13.361779,3.9148,4.0216442
36071,9.2230838,12.4273596,4.2145,4.4211803
36073,16.6666667,21.5165741,2,2
36075,36.7967358,22.445847,3.017,3.616117
36079,10.0000275,13.4164427,3.9926,3.9999863
36081,20.5281132,11.5172852,11.1609,11.2987879
36083,24.8182459,17.5290393,5.0368,5.072497
36085,12.5,16.5359457,3,3
36087,30,20.4939015,4,4
36091,7.3915848,9.8223824,6.0114,6.0950317
36097,16.6666667,21.5165741,2,2
36101,17.9107905,20.8241628,2.1862,2.3905155
36103,6.25,8.558165,7,7
36117,9.9989603,13.4150904,3.9752,4.0005199
36119,16.6495652,12.4073156,8.0074,8.0147794
37000,19.65002,4.8636269,40.2453,65.746465
37021,18.5849427,13.7534458,6.9166,6.999133
37029,16.6666667,21.5165741,2,2
37035,24.4521291,17.5686312,4.3012,4.9849849
37047,16.3582006,21.1573958,2.0285,2.0565709
37063,37.6645305,24.2276001,2.9804,2.9998803
37067,6.3337743,8.6690018,6.289,6.8941871
37071,16.104913,20.8613133,2.0531,2.1046427
37077,12.5000043,16.535951,2.9083,2.9999986
37081,25.8115552,14.2803958,7.9752,8.3900942
37089,12.3577746,16.3610799,3.023,3.0460359
37119,30.3748869,20.4896818,3.9194,4.0374431
37129,49.4619146,22.3642403,3.9469,3.9978292
37133,7.143287,9.7346368,5.9776,5.9995788
37151,12.405155,16.4193692,2.6796,3.0305824
37155,31.7383248,20.9871179,3.693,3.9187567
37157,53.0116494,27.2610653,2.0607,2.3517828
37179,12.500637,16.5367281,2.9735,2.9997962
37183,12.1350838,16.0866468,3.0289,3.1202847
37189,83.3333333,21.5165741,2,2
38000,26.9652146,12.2972504,6.1282,12.0231969
38015,16.6666667,21.5165741,2,2
39000,19.8871324,5.7386294,24.9461,47.3791335
39007,29.9860092,20.4829843,4.002,4.003997
39017,16.6666667,21.5165741,2,2
39035,17.8571429,10.2359197,13,13
39043,45.9700384,26.779571,2.2556,2.4633971
39049,24.5223727,17.1595162,5.0755,5.285946
39057,16.5624968,21.1075135,2.0506,2.101794
39061,19.6732993,11.0612292,11.6766,11.9160686
39063,37.5,24.2061459,3,3
39081,50,28.8675135,2,2
39093,8.0645039,10.9353897,5.1046,5.2000094
39095,19.8928451,13.9355922,6.3635,7.2057325
39099,25.2728119,17.5080244,5.0816,5.1610952
39109,49.9983351,28.7172402,2.0125,2.0314793
39113,18.6664555,13.7646382,6.9049,7.0131258
39151,33.0207194,14.346027,9.3265,9.7464178
39153,18.4536323,10.448147,12.5108,12.7850369
39165,36.8819541,23.6502475,3.055,3.1619426
39173,25.9066916,17.0992166,4.6345,5.5650572
40000,14.5965813,6.9967074,13.7355,24.4647249
40013,50,28.8675135,2,2
40047,16.6666667,21.5165741,2,2
40079,16.6666667,21.5165741,2,2
40109,37.5,24.2061459,3,3
40125,16.6666667,21.5165741,2,2
40143,17.4165595,9.8140113,13.2643,13.9335216
41000,13.0076259,9.9058786,9.0003,10.5316969
41017,12.5,16.5359457,3,3
41029,8.8170734,11.4138932,5.0868,5.1712107
41033,62.8710144,24.1615088,2.9132,2.9986689
41039,37.5,24.2061459,3,3
41047,21.4285714,15.5088614,6,6
41051,10.0000001,13.416408,3.9997,3.9999999
42000,16.4950221,7.2352292,16.2702,25.3124134
42003,27.9874346,11.1429731,15.0703,15.2318946
42011,37.475018,24.1884202,3.0024,3.0047962
42017,30.9164459,13.6148299,10.3045,10.5223163
42021,22.3890294,22.4230167,2.2509,2.4559727
42027,21.4285714,15.5088614,6,6
42029,32.2493386,16.5482867,6.7327,6.9786292
42033,50,28.8675135,2,2
42041,7.356999,10.0143324,5.4935,5.7962494
42043,20.7016607,11.6323207,11.0682,11.1321157
42045,12.5000068,16.535954,2.9982,2.9999978
42049,41.6666667,20.1269121,5,5
42055,38.0407698,24.2827807,2.9368,2.9972239
42069,7.215679,9.8294564,5.6064,5.9293548
42071,27.7659686,14.8881504,7.9989,8.0484291
42073,12.5,16.5359457,3,3
42075,9.904293,13.2950669,3.9576,4.0483159
42077,25.1694492,14.7551457,7.1173,7.6509868
42079,8.3129118,11.2569894,5.0007,5.0147397
42081,12.5412693,16.5502177,3.0012,3.0043981
42085,16.6666667,21.5165741,2,2
42089,29.9441471,20.4503861,4.008,4.0159517
42091,24.8919473,17.0830266,4.9388,5.4064249
42095,37.1955131,16.6640466,6.8814,7.4124071
42097,50.2222237,22.3612871,3.9779,3.9996296
42101,50,28.8675135,2,2
42125,16.6666667,21.5165741,2,2
42129,10.0170043,13.4379519,3.8776,3.9915123
42133,15.6568197,11.6061246,8.5065,8.8034529
44003,25,17.6776695,5,5
44007,43.75,17.539019,7,7
45000,20.7190775,7.7386047,16.827,26.4292403
45007,12.8258996,16.9354434,2.6411,2.898362
45013,12.5,16.5359457,3,3
45015,25.3825956,21.2010477,2.147,3.2136797
45019,25.1440195,13.0305337,9.5664,10.0850281
45031,15.8470633,20.5588315,2.0794,2.1551587
45035,26.3660481,20.6964367,2.2866,3.5324392
45045,48.2302386,27.8911267,2.1084,2.2096927
45047,12.5000427,16.5359982,2.9808,2.9999863
45051,18.75,13.7996264,7,7
45063,14.5757857,14.4451476,3.6512,4.9671781
45079,28.3504261,15.558734,6.7109,7.391212
45091,49.980004,28.8559745,2.0012,2.0023993
46000,10.1041186,7.8220881,6.9714,13.8454315
46099,6.25,8.558165,7,7
47000,6.7155403,4.0810984,21.3694,36.61284
47065,50.071615,28.8262405,2.0043,2.0085907
47093,21.5263457,15.4122225,5.8966,6.1115398
47103,10.000858,13.417495,3.959,3.999571
47107,47.6634076,27.5884306,2.1442,2.2774535
47149,16.6666667,21.5165741,2,2
47155,37.7342849,24.2436896,2.913,2.9974927
47157,41.6666667,20.1269121,5,5
47163,37.534994,24.1961552,3.0024,3.0047962
47179,67.454878,23.604431,2.7108,2.9401449
48000,17.3578888,4.1066942,47.0894,84.0576901
48027,30.0401283,20.5018232,3.992,3.9999518
48029,19.3606762,10.9626323,11.9009,11.990854
48037,16.6666667,21.5165741,2,2
48061,30,20.4939015,4,4
48085,27.4428562,15.8199911,6.0847,6.9560411
48113,17.5717308,10.008013,13.1903,13.4608891
48121,28.885313,16.1875999,5.921,6.8391949
48141,10.7142857,8.2662509,13,13
48157,9.5514333,12.8464872,3.6019,4.2348165
48201,18.6086219,7.9588177,22.0472,22.9108767
48209,8.4239864,11.4004901,4.4608,4.9354322
48215,18.75,13.7996264,7,7
48245,12.5,16.5359457,3,3
48303,4.1674075,5.7694922,10.9234,10.9978667
48309,30,20.4939015,4,4
48329,27.7272737,18.8956963,4.3671,4.6124929
48339,21.4393377,22.3158333,2.1101,2.3821299
48355,6.2500056,8.5581724,6.9971,6.9999928
48375,47.29981,27.3996511,2.1675,2.320332
48381,12.5538459,16.6020665,2.8325,2.9828432
48439,19.388136,10.9703069,11.8805,11.98666
48441,50,28.8675135,2,2
48453,5.1160755,6.922755,8.4207,9.1291186
48485,37.5,24.2061459,3,3
48491,49.533156,22.2278431,4.0131,4.0594988
49000,18.75,13.7996264,6.0339,7
49011,40.2669449,19.4365144,5.2011,5.3668796
49035,5.5565984,7.6367718,7.9563,7.998311
49049,12.2366906,16.2119581,3.0437,3.0860721
49057,12.5965453,16.6544674,2.7989,2.9693423
50000,50,22.3606798,4,4
50021,16.6666667,21.5165741,2,2
50023,16.6666667,21.5165741,2,2
51000,14.354054,4.2360399,39.0834,67.5111569
51009,50,28.8675135,2,2
51015,12.1366469,15.9020453,2.672,3.2169701
51023,37.4509019,24.1955978,2.9907,3.0013876
51041,8.2563428,11.1838347,4.5147,5.0559501
51059,5.5655546,7.6487182,7.8662,7.9838307
51069,48.4694941,28.0362846,2.0843,2.1775469
51087,33.2685392,16.4150141,6.2092,7.2391393
51107,12.5,16.5359457,3,3
51121,15.9085976,20.6311146,2.073,2.1429546
51143,15.1411645,19.7252634,2.1594,2.3022559
51153,11.720825,15.5740768,3.1404,3.2659113
51177,49.0275768,27.8419188,2.1033,2.223869
51179,10,13.4164079,4,4
51187,15.9522812,20.5869697,2.049,2.1634711
51195,50,28.8675135,2,2
51199,14.8159278,19.3385118,2.2013,2.3747465
51510,16.6666667,21.5165741,2,2
51650,12.5,16.5359457,3,3
51710,43.75,17.539019,7,7
51760,7.4289669,10.1083664,4.0667,5.7304109
51770,12.0386613,15.9675804,2.7863,3.1532857
51810,13.6363636,10.3470942,10,10
53000,4.5186783,6.2443269,8.0481,10.0651826
53011,50,22.3606798,4,4
53029,12.5,16.5359457,3,3
53033,19.2526474,10.9355879,11.983,11.9997343
53035,30,20.4939015,4,4
53061,22.7272727,12.635442,10,10
53063,35.7142857,18.1104483,6,6
53067,10.0014736,13.418275,3.9689,3.9992633
53077,25,17.6776695,5,5
54000,14.4576233,7.1439697,16.0027,23.2325439
54033,16.6666667,21.5165741,2,2
54079,24.9939976,17.676256,4.9973,4.999999
54107,12.5,16.5359457,3,3
55000,19.2690255,5.7504795,32.0783,46.0426546
55025,33.2345687,12.688995,12.5252,12.781207
55073,47.9355912,21.475878,4.2134,4.4112447
55079,25,17.6776695,5,5
55095,16.6666667,21.5165741,2,2
55139,14.8491247,19.3780651,2.1831,2.3672018
56000,21.4285714,15.5088614,5,6
56021,16.6666667,21.5165741,2,2
56025,16.6666667,21.5165741,2,2
