geo_id,val,se,sample_size,effective_sample_size
22220,16.6666667,12.4225999,8,8
22420,36.3752668,23.4196539,3.0504,3.2195993
22500,10.0002987,13.4167864,3.9852,3.9998506
22660,10.8356221,14.469867,3.2634,3.6144097
22900,30.5929932,20.4249021,4.0055,4.0898539
23060,62.239228,24.2414052,2.9675,2.9993506
23420,37.5089275,13.9760946,10.9969,10.9999921
23540,10,13.4164079,4,4
24300,12.5,16.5359457,3,3
24340,13.3328702,9.6693564,11.0899,11.3589886
24540,10.0358448,13.4618172,3.7366,3.9821416
24660,26.2783934,12.0265409,12.0209,12.3940567
24860,25.7017847,17.8886938,4.7955,4.9673897
25060,10.4723608,12.2102252,5.1166,5.2886059
25180,16.6666667,21.5165741,2,2
25420,15.9074446,9.1381053,14.6013,15.0193782
25540,22.4644302,12.4564847,10.0326,10.2254923
25860,22.2488871,15.6679113,5.6063,6.0468122
25940,10,13.4164079,4,4
26140,10,13.4164079,4,4
26420,14.0430402,6.9496259,23.9106,23.9930539
26580,34.9698568,17.9120357,5.9472,6.0879178
26620,18.75,13.7996264,7,7
26820,10,13.4164079,3.9636,4
26900,29.1664508,13.1211128,11.0001,11
27100,16.024107,20.766636,2.0278,2.1202987
27260,10,7.7459667,14,14
27340,7.1432451,9.7345818,5.9776,5.9996198
27900,8.3333511,11.2834096,4.9958,4.9999872
28020,48.4521744,18.3908965,6.1483,6.3844443
28100,12.5000637,16.536024,2.9884,2.9999796
28140,12.8815994,9.6279299,11.0089,11.1063673
28700,31.4047941,20.6272695,3.8355,4.0629802
28940,16.3023315,12.0799653,8.0735,8.3504327
29180,14.0367531,17.0340193,3.0449,3.1585813
29340,16.6666667,21.5165741,2,2
29460,15.247152,11.389699,8.7853,8.9613578
29540,31.3380324,16.4007259,6.9742,6.9994813
29620,11.5695206,8.8716231,11.9496,11.9990368
29820,18.75,13.7996264,7,7
30140,12.1318643,16.0826736,2.9576,3.1213781
30460,35.435942,17.9494566,6.0091,6.1012073
30980,50,28.8675135,2,2
31080,21.2080743,6.4508885,39.0289,39.1553927
31140,21.4285714,15.5088614,6,6
31180,4.5462694,6.2815471,9.9327,9.9980284
31340,30.314164,20.3474382,3.8751,4.1023545
31540,29.2217066,13.0807179,10.9205,11.0876674
31700,12.5,16.5359457,3,3
31740,13.2417738,16.7884037,2.9471,3.0760361
32580,8.3333333,11.2833867,5,5
32780,9.2115081,11.5157123,5.0868,5.306377
32820,25,17.6776695,5,5
33100,9.389062,7.2921483,14.965,14.9989634
33260,27.3462808,18.6198779,4.373,4.7306312
33340,21.4285714,15.5088614,6,6
33460,26.7816299,8.3685381,26.995,26.9999896
33660,31.25,16.3876383,7,7
33700,37.5,24.2061459,3,3
33780,28.5491208,19.4284901,4.189,4.4040855
33860,50.7633385,28.4352166,2.0125,2.09119
34100,17.8681761,21.738533,2.02,2.1054978
34820,12.5,16.5359457,3,3
34900,30,20.4939015,4,4
34940,29.905253,20.4754306,3.9891,3.9999639
34980,12.5,16.5359457,3,3
35100,49.2189625,28.4253932,2.0136,2.093293
35300,16.6701008,12.4236273,7.9974,7.9999947
35380,16.4957096,12.2705971,8.0315,8.1484685
35620,10.571643,3.0816555,98.2774,98.5519017
35840,21.0380781,11.6810446,11.0039,11.1747599
35980,18.767887,13.804761,6.9895,6.9999145
36100,47.9519869,21.5269986,4.1772,4.3857203
36260,27.7777778,14.9301069,8,8
36420,21.4285714,15.5088614,6,6
36500,16.6666667,21.5165741,2,2
36540,9.3934855,7.2938568,14.9542,14.9982225
36740,26.3842994,12.0201528,12.2147,12.4429952
36780,14.4286809,18.8758162,2.1831,2.4653202
37100,19.1875805,10.8802291,11.9711,12.0985205
37620,16.6666667,21.5165741,2,2
37860,8.3333333,11.2833867,5,5
37900,14.9126251,11.2130205,9.0018,9.0919245
37980,19.7213618,7.4601031,27.0993,27.447705
38060,9.1650032,5.507336,26.1569,26.4474922
38300,23.6842105,9.7534858,18,18
38860,6.1818344,8.4679022,7.001,7.0882141
38900,18.75,13.7996264,7,7
38940,48.2717337,27.8875536,2.0545,2.2107019
39100,6.6930607,9.1431687,6.2145,6.4704238
39300,34.375,11.873972,15,15
39340,12.029679,15.9564812,3.0437,3.1563869
39380,16.6666667,21.5165741,2,2
39460,61.8589039,24.0365853,3.0016,3.0836626
39580,14.8113291,19.3330311,2.1234,2.3757943
39740,37.0851643,23.9151564,3.0024,3.0794989
39820,13.2398555,17.4404777,2.4769,2.7764763
39900,16.6666667,12.4225999,8,8
40060,22.0197193,10.6365862,13.8026,14.1772136
40140,13.8888889,8.1513041,17,17
40220,24.7591915,17.0566507,4.8567,5.4032786
40340,8.3333333,11.2833867,5,5
40380,18.8663892,7.9584152,22.7907,23.1677606
40420,25,17.6776695,5,5
40580,50,28.8675135,2,2
40900,38.8888889,16.2499341,8,8
40980,12.5290506,16.5716244,2.8806,2.9907254
41060,50,28.8675135,2,2
41180,3.3334437,4.6349627,13.9757,13.9995034
41420,8.3333333,11.2833867,5,5
41500,12.5,16.5359457,3,3
41540,6.25,8.558165,7,7
41620,5.0007735,6.8930625,8.9563,8.9984533
41700,20.5706661,11.545215,11.096,11.2581583
41740,17.8571429,10.2359197,13,13
41860,8.3742865,4.9503807,30.0231,30.310355
41940,15,11.2915898,9,9
42020,24.787678,17.5043052,5.0011,5.0846428
42100,50,28.8675135,2,2
42140,50,22.3606798,4,4
42200,8.3333345,11.2833882,4.9989,4.9999991
42220,31.076568,16.3630316,6.9796,6.9996762
42340,7.1851024,9.7894165,5.7741,5.9588431
42540,4.9555498,6.8323519,8.8773,9.0896978
42660,21.4285714,8.9540453,20,20
43580,18.3998663,20.8182983,2.1847,2.4642967
43620,6.25,8.558165,7,7
43780,50,28.8675135,2,2
44060,41.6666667,20.1269121,5,5
44140,17.8571429,10.2359197,13,13
44180,43.75,17.539019,7,7
44300,21.4285714,15.5088614,6,6
44700,31.2520376,16.3879331,6.9973,6.9999966
45060,22.6082843,15.9492741,5.5123,5.8782861
45220,8.3535801,11.3095517,4.8618,4.9854577
45300,12.962963,6.464312,26,26
45460,50,22.3606798,4,4
45780,20.9006214,11.7376574,10.9535,10.9996731
45940,67.0672769,17.8548758,5.7046,5.9282676
46060,8.8820613,6.9040462,15.8431,15.9789283
46140,16.6667571,9.6225254,13.9999,14
46220,50,22.3606798,4,4
46520,30,20.4939015,4,4
46540,8.6521988,11.6947391,4.4915,4.7788779
46660,12.249761,16.2280661,2.9922,3.0817123
46700,12.5,16.5359457,3,3
47220,36.9654701,24.1376344,2.8574,2.9993125
47260,7.8947368,6.1863467,18,18
47380,30,20.4939015,4,4
47580,42.4762408,20.1996727,4.8758,4.9883154
47900,11.4007034,5.568077,31.1766,31.5800283
48140,62.5,24.2061459,3,3
48260,49.3220537,28.4827389,2.0072,2.0810352
48620,8.3333333,11.2833867,5,5
48660,38.258082,23.995419,3.0146,3.1024815
48700,12.5000005,16.5359463,2.999,2.9999998
48900,37.5,24.2061459,3,3
49180,6.1752252,8.4591468,6.8826,7.0968707
49340,20.6114683,9.8110205,15.9779,15.9995856
49420,25,17.6776695,5,5
49620,19.8675193,14.3311702,6.4669,6.7515566
49660,25.5098329,17.3717917,5.0816,5.2967628
