geo_id,val,se,sample_size,effective_sample_size
29740,16.6666667,21.5165741,2,2
29820,17.8571429,10.2359197,13,13
30140,9.7563555,13.1072303,3.9576,4.1248645
30460,38.652603,16.1388327,8.0091,8.1039665
30700,16.6666667,21.5165741,2,2
30780,50,28.8675135,2,2
30980,50,28.8675135,2,2
31080,14.9759406,5.0385725,49.0289,49.1557713
31140,18.4335861,13.5287626,7.0719,7.2149523
31180,4.1673636,5.7694327,10.9327,10.9979932
31340,29.9894078,20.098419,3.8952,4.1976598
31420,14.7116541,19.2141576,2.1531,2.3986661
31540,32.1992139,12.4481597,12.9205,13.0886602
31700,7.1428581,9.7340747,5.9989,5.9999991
31740,8.9364106,11.5660116,4.9455,5.0833196
32580,18.75,13.7996264,7,7
32780,9.2115081,11.5157123,5.0868,5.306377
32820,21.4285714,15.5088614,6,6
33100,13.1774899,7.7601067,17.965,17.9989518
33220,47.8973806,27.6904131,2.0781,2.2547111
33260,27.3462808,18.6198779,4.373,4.7306312
33340,18.75,13.7996264,7,7
33460,35.9353451,8.4819408,30.995,30.9999894
33660,27.7777778,14.9301069,8,8
33700,37.5,24.2061459,3,3
33780,40.112203,19.3674185,5.189,5.4042958
33860,30.6806672,20.4150834,4.0125,4.1028976
34100,17.8681761,21.738533,2.02,2.1054978
34820,6.25,8.558165,7,7
34900,30,20.4939015,4,4
34940,21.3486116,15.4878235,5.9891,5.999955
34980,10,13.4164079,4,4
35100,16.1640037,20.9304808,2.0136,2.093293
35300,11.5400466,8.8614655,11.9974,11.9999944
35380,13.5189037,10.2398475,10.0315,10.150021
35620,12.0512363,2.9651299,119.2774,119.5518572
35660,12.503578,16.5403408,2.957,2.9988554
35840,19.5994294,9.3092139,17.0039,17.1834606
35980,18.767887,13.804761,6.9895,6.9999145
36100,23.1157939,16.2020519,5.3544,5.7702688
36260,25,13.6930639,9,9
36420,21.4285714,15.5088614,6,6
36500,10.0013299,13.418093,3.9689,3.9993351
36540,8.3478345,6.5199406,16.9542,16.9982088
36740,31.5564098,12.2287273,13.2147,13.4430146
36780,14.4286809,18.8758162,2.1831,2.4653202
37100,17.8189882,10.1913847,12.9711,13.0989943
37340,12.5,16.5359457,3,3
37620,12.5,16.5359457,3,3
37860,8.3333333,11.2833867,5,5
37900,13.5630517,10.2803791,10.0018,10.0927336
37980,21.3958805,6.7550605,35.2673,35.8567456
38060,12.7616446,5.604057,34.1569,34.4494117
38300,20.4057607,8.5734676,21.0016,21.096394
38860,16.5625325,12.3303355,8.001,8.0894597
38900,25,13.6930639,9,9
38940,36.3355662,23.3926223,3.0545,3.2273772
39100,5.9031021,8.0980965,7.2145,7.4701228
39300,34.375,11.873972,15,15
39340,12.029679,15.9564812,3.0437,3.1563869
39380,16.6666667,21.5165741,2,2
39460,41.3053288,19.9504468,5.0016,5.091153
39580,28.3080189,19.1933522,4.1535,4.5090713
39660,16.6666667,21.5165741,2,2
39740,37.0851643,23.9151564,3.0024,3.0794989
39820,13.2398555,17.4404777,2.4769,2.7764763
39900,16.6666667,12.4225999,8,8
40060,17.3604175,8.648437,17.8026,18.1810786
40140,12.5,7.3950997,19,19
40220,16.5192631,12.0985557,7.8191,8.4212795
40340,8.3333333,11.2833867,5,5
40380,15.0769159,6.5147559,28.7907,29.1676844
40420,18.7438925,13.7978975,6.9994,6.9999997
40580,50,28.8675135,2,2
40900,35,15.0831031,9,9
40980,10.0204949,13.4423739,3.8806,3.9897735
41060,16.6666667,21.5165741,2,2
41180,2.7778554,3.8735327,16.9757,16.999497
41420,21.4285714,15.5088614,6,6
41500,10,13.4164079,4,4
41540,5.5555556,7.6353808,8,8
41620,5.0007735,6.8930625,8.9563,8.9984533
41700,17.6615556,10.0989165,13.096,13.2587695
41740,19.4444444,9.3284452,17,17
41860,7.0105425,4.1738672,36.0204,36.4203702
41940,22.5882582,12.5408412,10.0158,10.1182452
42020,24.787678,17.5043052,5.0011,5.0846428
42100,50,22.3606798,4,4
42140,41.6666667,20.1269121,5,5
42200,8.3333345,11.2833882,4.9989,4.9999991
42220,22.5861237,12.6078379,9.9796,9.9996606
42340,7.1851024,9.7894165,5.7741,5.9588431
42540,4.1353426,5.7260582,10.8773,11.0908966
42660,18.75,7.967218,23,23
43340,12.5005759,16.5366531,2.9826,2.9998157
43580,18.3998663,20.8182983,2.1847,2.4642967
43620,5.5555556,7.6353808,8,8
43780,37.5,24.2061459,3,3
44060,35.7142857,18.1104483,6,6
44100,50,28.8675135,2,2
44140,16.6666667,9.6225045,14,14
44180,27.8291886,14.9388449,7.9806,7.9997014
44300,21.4285714,15.5088614,6,6
44700,19.2456755,10.9340272,11.9842,11.9998592
45060,12.194653,9.1642721,11.021,11.7495384
45220,7.1582083,9.7541872,5.8618,5.9849881
45300,10,5.0709255,34,34
45460,50,22.3606798,4,4
45500,16.6666667,21.5165741,2,2
45780,19.2876914,10.9431925,11.9535,11.9996584
45820,16.1251742,20.3871576,2.0563,2.2540385
45940,67.0672769,17.8548758,5.7046,5.9282676
46060,10.9305535,6.5091337,21.8431,21.9786506
46140,22.704936,9.3429327,19.0064,19.1050705
46220,50,22.3606798,4,4
46520,21.4285714,15.5088614,6,6
46540,7.5982882,10.3292971,4.983,5.5804295
46660,12.249761,16.2280661,2.9922,3.0817123
46700,12.5,16.5359457,3,3
47220,36.9654701,24.1376344,2.8574,2.9993125
47260,18,7.6837491,24,24
47380,30,20.4939015,4,4
47580,25.4129172,17.7912613,4.8758,4.9883154
47900,9.148021,4.5254052,39.1458,39.5832287
48060,12.5461581,16.5926289,2.8493,2.9852838
48140,40.4577755,19.5237748,5.1355,5.3197439
48260,49.3220537,28.4827389,2.0072,2.0810352
48620,5.5557928,7.6356972,7.978,7.9996157
48660,38.258082,23.995419,3.0146,3.1024815
48700,12.2575411,16.2376529,3.0012,3.0791216
48900,30,20.4939015,4,4
49180,5.3836684,7.4058746,7.9463,8.2873476
49340,18.4395304,8.8969829,17.9779,17.9995827
49420,25,17.6776695,5,5
49620,15.5369766,11.5089948,8.5065,8.9073692
49660,19.2783007,13.6875286,7.0816,7.3063259
