geo_id,val,se,sample_size,effective_sample_size
12081,0,4.5561377,9.8247,9.9742075
12083,0,5.4613067,7.5316,8.1553181
12086,0,10,4,4
12087,0,16.6666667,2,2
12091,0,16.6666667,2,2
12095,0,4.1836911,10.7412,10.951169
12099,0,5.5561579,7.965,7.9990242
12101,0,4.5447649,9.457,10.0016693
12103,0,2.5,19,19
12105,0,3.8578482,11.7853,11.9605928
12107,0,12.5,3,3
12109,0,12.5,3,3
12111,0,10,4,4
12113,0,16.6666667,2,2
12115,0,4.3605959,10.1762,10.4663227
12119,0,12.5,2.4684,3
12127,0,6.2545781,6.8796,6.9941443
13000,0,0.5606424,46.554,88.1834111
13021,0,12.5144946,2.8343,2.9953671
13051,0,10,4,4
13067,0,10.0198288,3.8825,3.9901052
13069,0,16.6666667,2,2
13071,0,15.6287246,2.0702,2.1992374
13077,0,12.5,2.9973,3
13089,0,7.0396998,4.9051,6.1025756
13121,0,4.994822,8.2667,9.0103667
13135,0,6.1619463,6.0187,7.1143193
13151,0,12.5000979,2.9928,2.9999687
13153,0,9.0633509,4.2527,4.5167234
13175,0,16.6666667,2,2
13215,0,8.6526146,4.4912,4.7786002
13245,0,16.6666667,2,2
13275,0,12.5802624,2.7341,2.9744799
15000,0,16.6666667,2,2
15001,0,12.5,3,3
15003,0,6.25,7,7
16000,0,3.479397,6.1187,13.3703062
16001,0,7.0240005,6.0171,6.1184505
16019,0,10,3.922,4
16027,0,10.0019696,3.9422,3.9990154
17000,0,1.1008482,30.4598,44.4195242
17019,0,10,4,4
17031,0,0.9672164,49.1051,50.6947394
17035,0,16.6666667,2,2
17043,0,2.4888013,17.7878,19.089993
17089,0,5.4700673,6.9431,8.1406553
17091,0,9.7972131,4.0012,4.1034921
17097,0,6.2743439,6.5158,6.9689607
17099,0,10,4,4
17111,0,6.1832727,6.5133,7.0863326
17113,0,8.3333333,5,5
17115,0,16.6666667,2,2
17135,0,16.6666667,2,2
17141,0,9.7339552,3.9807,4.1366581
17143,0,12.5,3,3
17161,0,12.5,3,3
17167,0,12.5,3,3
17179,0,12.2626685,3.0013,3.0774159
17197,0,6.7518771,5.7768,6.405348
17201,0,4.5061409,9.915,10.0959691
18000,0,1.6493059,19.6877,29.3157834
18003,0,10.0004676,3.9815,3.9997662
18039,0,7.5668003,5.2564,5.6078128
18057,0,8.6306769,4.4011,4.7932884
18085,0,8.3607813,4.7436,4.9803024
18089,0,4.4565586,9.2989,10.2194195
18097,0,4.9491796,8.9899,9.1026844
18127,0,5.0661313,7.7615,8.869464
18141,0,10,4,4
18163,0,8.3515295,4.8688,4.9869273
18167,0,9.8047849,4.0107,4.0995509
18173,0,16.6666667,2,2
19000,0,2.0294568,16.2169,23.6371339
19049,0,9.7420032,3.224,4.1324146
19057,0,12.5,3,3
19061,0,10.0006149,3.9788,3.9996926
19103,0,16.0891604,2.0026,2.1076824
19113,0,7.1428592,5.9974,5.999998
19123,0,16.6666667,2,2
19127,0,14.4078728,2.2296,2.4703249
19153,0,5.0156318,8.4053,8.9688339
19163,0,10.0240674,3.7816,3.9879952
19169,0,10.0007906,3.9333,3.9996047
19193,0,15.4966458,2.0852,2.2265047
20000,0,1.2908647,19.5296,37.733727
20091,0,12.5,3,3
20161,0,12.439514,2.4437,3.0194496
20173,0,5.5555892,7.9917,7.9999455
20177,0,15.9400008,2.0349,2.1367627
21000,0,1.2229643,18.8589,39.8842676
21037,0,16.6666667,2,2
21047,0,16.6666667,2,2
21059,0,12.5000159,2.9942,2.9999949
21067,0,6.2501533,6.9393,6.9998038
21107,0,15.79869,2.0355,2.1648194
21111,0,4.6670615,9.1586,9.7133793
21113,0,15.8022702,2.0139,2.1641023
21117,0,10,4,4
21177,0,16.6666667,2,2
21195,0,16.6666667,2,2
22000,0,1.2274917,21.9053,39.7334715
22005,0,16.6666667,2,2
22017,0,12.5005759,2.9826,2.9998157
22033,0,8.3333914,4.9924,4.9999582
22051,0,8.3333333,5,5
22055,0,12.5,3,3
22071,0,8.3333333,5,5
22095,0,15.1516659,2.0059,2.2999672
22115,0,15.2557267,2.1138,2.2774578
23000,0,6.0188117,7.0931,7.3072876
23001,0,16.6666667,2,2
23003,0,12.5,3,3
23005,0,10,4,4
23009,0,16.6666667,2,2
23019,0,7.1497192,5.9069,5.9932817
23027,0,12.5,3,3
23031,0,10,4,4
24000,0,4.0076407,9.2127,11.4761682
24003,0,6.6480066,5.7945,6.5210515
24005,0,7.2649119,4.7673,5.8823959
24009,0,12.5,3,3
24023,0,16.6666667,2,2
24025,0,13.1558229,2.5029,2.8005984
24031,0,7.0454456,6.0065,6.0967832
24033,0,4.5454687,9.9935,9.9999656
24045,0,12.5000979,2.9928,2.9999687
24510,0,10.9700689,2.7298,3.5578565
25001,0,16.6666667,2,2
25003,0,16.6666667,2,2
25005,0,12.5,3,3
25009,0,10,4,4
25013,0,3.8461538,12,12
25015,0,8.3334281,4.9903,4.9999318
25017,0,7.1428571,6,6
25021,0,10,4,4
25023,0,6.25,7,7
25025,0,10,4,4
25027,0,2.9411765,16,16
26000,0,1.4333049,26.0736,33.8844126
26009,0,10.8858624,3.1475,3.5931134
26021,0,7.2042095,5.6837,5.9403868
26049,0,4.4412098,10.0406,10.2581937
26061,0,16.6666667,2,2
26065,0,5.6125828,7.1433,7.9085546
26075,0,9.7540909,3.936,4.1260543
26077,0,5.9631315,7.14,7.3848562
26081,0,3.2535726,13.7023,14.3677223
26087,0,16.6666667,2,2
26091,0,12.5763423,2.811,2.9757188
26093,0,8.9577213,4.2625,4.5817767
26099,0,3.5714286,13,13
26103,0,12.5,3,3
26111,0,9.4688816,4.0781,4.2804547
26115,0,5.9490717,7.189,7.4046726
26121,0,8.1874335,4.8037,5.1069198
26125,0,2.1975679,21.1199,21.7524251
26139,0,6.6895761,5.3074,6.4743152
26145,0,10.0204949,3.8806,3.9897735
26147,0,10,4,4
26149,0,16.1970645,2.0103,2.0869791
26155,0,9.2732547,4.0611,4.3918502
26159,0,11.6338927,2.8927,3.2977876
26161,0,6.3217274,6.3248,6.9092306
26163,0,2.9904583,15.3919,15.7198454
27000,0,1.1787044,29.1969,41.4194565
27037,0,10.0104769,3.8532,3.994767
27053,0,5,9,9
27109,0,6.4577634,6.4578,6.7426187
27123,0,3.550644,12.8927,13.0819523
27137,0,8.334704,4.9633,4.9990133
27163,0,6.6477662,5.6361,6.5213235
28000,0,1.2241128,20.1806,39.8459088
28035,0,12.133518,2.8416,3.1208164
28047,0,12.6738512,2.6941,2.9451308
28059,0,7.6441973,5.284,5.5409091
28149,0,12.5000002,2.9997,2.9999999
29000,0,1.4477984,19.0784,33.5351948
29037,0,12.5,3,3
29043,0.7173063,11.9521218,2.9598,3.1287971
29077,6.4314214,8.5933986,5.0014,5.1366037
29095,0,7.1428571,6,6
29097,0,8.2799519,3.3506,5.0386824
29099,0,10.95961,2.8867,3.5622061
29109,0,16.6666667,2,2
29145,0,7.9806354,3.6452,5.2651653
29183,0,10,4,4
29189,0,5.1788759,8.0779,8.6546048
30000,0,1.9230769,13.1679,24.9999998
30031,0,12.5593806,2.8321,2.9810881
31000,0,4.0671247,5.0079,11.2936972
31001,0,15.916262,2.038,2.1414411
31025,0,10,4,4
31055,0,4.9365582,9.0219,9.1285142
31109,0,12.5,3,3
31153,0,7.1432279,5.9781,5.9996367
32000,0,6.2526401,3.928,6.996622
32003,0,2.7777778,17,17
32019,0,9.5599303,4.072,4.2301636
32031,0,4.5454545,10,10
33000,0,6.1099204,7.0334,7.1834127
33009,0,12.5030431,2.9603,2.9990264
33011,0,5.5555561,7.9989,7.999999
33015,0,3.8461538,12,12
33017,0,7.0437976,6.0074,6.0984436
34000,0,3.8004048,10.12,12.1564931
34003,0,6.25,7,7
34013,0,8.2214228,4.933,5.0816724
34017,0,5,9,9
34021,0,7.2168114,5.7046,5.9282676
34023,0,6.0087014,7.1356,7.3212655
34025,0,10,4,4
34027,0,3.1042614,15.0082,15.1068908
34029,0,8.3333333,5,5
34031,0,15.4514916,2.0672,2.2359335
34035,0,7.8690618,5.0315,5.3539976
34037,0,12.5006166,2.982,2.9998027
34039,0,8.3333334,4.9998,5
34041,0,12.1688641,3.018,3.1088469
35000,0,8.3333333,4.9999,5
35001,0,7.1428571,6,6
35013,0,16.6666667,2,2
35049,0,8.3333333,5,5
36000,0,1.5094649,22.5227,32.1243208
36001,0,7.0041665,6.0294,6.1386082
36005,0,7.1552584,5.8755,5.9878678
36007,0,10.0354776,3.7615,3.9823239
36009,0,12.6647927,2.73,2.9479525
36021,0,16.6666667,2,2
36027,0,12.5,3,3
36029,0,1.7241379,28,28
36037,0,12.6864964,2.6472,2.9411984
36045,0,12.5461581,2.8493,2.9852838
36047,0,4.5454545,10,10
36051,0,9.6995092,3.97,4.1549
36055,0,2.807498,16.1559,16.8094516
36059,0,3.8527166,11.7858,11.9778557
36061,0,7.9343663,5.1245,5.3017005
36063,0,16.6666667,2,2
36065,0,6.5966952,5.9202,6.5795528
36067,0,3.5482303,12.9978,13.0915319
36069,0,7.0380372,5.9002,6.1042534
36071,0,7.7269196,5.2145,5.470884
36073,0,12.5009749,2.9774,2.999688
36075,0,10.5605165,3.025,3.7346169
36079,0,8.333354,4.9926,4.9999851
36081,0,3.6719685,12.2142,12.6166746
36083,0,6.9911157,6.0368,6.1519343
36085,0,12.5,3,3
36087,0,10,4,4
36091,0,6.0647356,7.0114,7.2443825
36097,0,16.6666667,2,2
36101,0,13.6152671,2.2584,2.6723481
36103,0,3.8461538,12,12
36117,0,6.8654962,5.9924,6.2827948
36119,0,5.4507945,8.0074,8.1729747
37000,0,0.6887179,44.427,71.5986635
37021,0,6.2506114,6.9166,6.9992175
37023,0,14.2230715,2.2118,2.5154151
37029,0,16.2923848,2.0009,2.0689184
37035,0,8.2391514,4.3012,5.0685861
37047,0,12.1112478,3.0285,3.1283938
37051,0,12.1592945,3.0115,3.1120807
37063,0,6.2501208,6.9712,6.9998453
37067,0,5.5673721,7.0911,7.9808978
37071,0,11.9803101,3.0531,3.1735147
37077,0,12.5000039,2.9083,2.9999987
37081,0,4.0839975,10.2958,11.2429067
37089,0,12.1401914,3.023,3.1185512
37119,0,8.1741826,4.9194,5.1168195
37129,0,10.0039201,3.9469,3.9980407
37133,0,7.1432451,5.9776,5.9996198
37145,0,16.2566941,2.0044,2.0756561
37151,0,9.8695052,3.359,4.0661101
37155,0,10.1491264,3.693,3.9265324
37157,0,14.6955341,2.0607,2.4023942
37179,0,10.0004733,3.9735,3.9997634
37183,0,6.0711186,6.8251,7.2357146
37189,0,16.6666667,2,2
37193,0,16.295455,2.0006,2.0683402
38000,0,2.928368,8.1282,16.0743568
38015,0,10,4,4
39000,0,0.9611218,30.3644,51.0225422
39007,0,9.836124,4.002,4.0833031
39017,0,9.7860883,3.9805,4.1092938
39023,0,15.6123018,2.0509,2.2026027
39035,0,2.9411765,16,16
39043,0,14.2567109,2.2556,2.5071203
39049,0,5.937175,7.0755,7.4215136
39057,0,9.4247788,4.0022,4.3051643
39061,0,3.5675866,12.6772,13.0150767
39063,0,12.5,3,3
39081,0,16.6666667,2,2
39093,0,6.8779537,6.1046,6.2696041
39095,0,4.581381,8.7153,9.9137398
39099,0,5.134074,8.2698,8.7388546
39109,0,15.8413374,2.0125,2.1562992
39113,0,4.8416255,8.9242,9.3271101
39133,0,9.6815298,3.8537,4.1644731
39151,0,3.6323817,12.2371,12.7650733
39153,0,3.214879,13.7577,14.5526849
39155,0,16.6666667,2,2
39157,0,16.6666667,2,2
39165,0,9.2530097,4.0826,4.4036472
39173,0,6.5342692,5.6345,6.6519652
40000,0,1.8469904,13.2546,26.0710664
40013,0,16.6666667,2,2
40031,0,16.6666667,2,2
40047,0,16.6666667,2,2
40079,0,16.6666667,2,2
40109,0,12.5,3,3
40125,0,16.6666667,2,2
40143,0,2.7486943,15.8084,17.190455
40145,0,12.2341443,2.9368,3.0869225
41000,0,6.6046933,6,6.5703742
41005,0,14.8455235,2.1354,2.3680186
41011,0,16.6666667,2,2
41017,0,12.5,3,3
41019,0,16.1460583,2.0154,2.096731
41029,0,7.9284825,5.0868,5.306377
41033,0,12.5037553,2.9132,2.9987987
41039,0,8.3335726,4.9846,4.9998277
41047,0,7.1428571,6,6
41051,0,8.2088742,5.0042,5.0909692
41067,0,12.5402624,2.8604,2.9871574
42000,0,1.5457205,20.8647,31.3473743
42003,0,2.6762742,17.1847,17.6826897
42011,0,7.9433387,5.082,5.2945824
42017,0,3.5796174,12.4901,12.967973
42021,0,11.117944,3.2509,3.4972344
42027,0,7.1428571,6,6
42029,0,5.5714742,7.6114,7.9742855
42033,0,16.6666667,2,2
42041,0,5.0960695,8.4721,8.811483
42043,0,3.7845602,12.0682,12.2115747
42045,0,10.0000044,3.9982,3.9999978
42049,0,6.261191,6.8665,6.9857012
42055,0,10.0050603,3.9109,3.9974711
42069,0,7.2085898,5.6064,5.9361694
42071,0,4.1205036,10.9989,11.1344392
42073,0,12.5,3,3
42075,0,9.6259992,3.9644,4.1942659
42077,0,4.6455688,9.0377,9.7629447
42079,0,7.0438171,6.0007,6.098424
42081,0,12.0849806,3.007,3.137367
42085,0,16.6666667,2,2
42089,0,9.8144649,4.008,4.0945213
42091,0,4.6010549,8.8745,9.8670731
42095,0,5.2845221,7.8814,8.4615935
42097,0,10.0006685,3.9779,3.9996658
42101,0,12.5,3,3
42111,0,12.6396989,2.7475,2.9557904
42125,0,16.046962,2.0067,2.1158546
42129,0,7.0033533,5.7588,6.139437
42133,0,3.5714906,12.3305,12.9997567
44003,0,8.3333333,5,5
44007,0,6.25,7,7
45000,0,1.6875299,17.827,28.6291043
45007,0,12.5680635,2.6411,2.9783376
45013,0,10,4,4
45015,0,11.5482437,2.147,3.3296627
45019,0,4.0610009,10.5664,11.3122356
45031,0,15.5472428,2.0794,2.2160043
45035,0,10.6837622,2.2866,3.6799993
45045,0,9.4814976,4.1084,4.2734286
45047,0,12.5000386,2.9808,2.9999877
45051,0,4.1666667,11,11
45063,0,7.1774837,4.6512,5.9662297
45079,0,5.2972571,7.7109,8.438847
45083,0,8.3333333,5,5
45091,0,16.2893163,2.0012,2.0694965
46000,0,3.4116199,5.2996,13.6557943
46099,0,5.5661093,7.8555,7.9829354
46103,0,12.5303279,2.8218,2.9903186
47000,0,1.1433094,23.8467,42.7326942
47009,0,14.0853823,2.1919,2.5497794
47065,0,7.0536809,5.9305,6.0884975
47093,0,6.0303927,6.9134,7.291334
47103,0,8.3428154,4.8571,4.9931807
47107,0,11.3924476,3.1442,3.3888725
47149,0,12.5,3,3
47155,0,10.0579225,3.7009,3.9712056
47157,0,6.25,7,7
47163,0,9.8346737,4.0024,4.0840528
47179,0,10.1983268,3.4127,3.902765
48000,0,0.525762,51.5697,94.1000559
48027,0,8.3333977,4.992,4.9999536
48029,0,3.8485977,11.9009,11.9917451
48037,0,16.6666667,2,2
48061,0,10,4,4
48085,0,5.5364192,7.0847,8.031108
48091,0,16.2995513,2.0002,2.0675691
48113,0,2.841178,16.1903,16.5983344
48121,0,6.2475563,5.921,7.0031292
48141,0,3.125,15,15
48157,0,9.2516279,3.6019,4.4044543
48201,0,1.7236738,27.0472,28.0078083
48209,0,8.4151651,4.4608,4.9416541
48215,0,4.1666667,11,11
48245,0,12.5,3,3
48303,0,3.8471799,11.8739,11.9965327
48309,0,7.1503858,5.9022,5.9926297
48329,0,7.5236225,5.3671,5.6457348
48339,0,11.3025762,3.1101,3.4237702
48355,0,4.5454574,9.9971,9.9999932
48375,0,14.5000568,2.1675,2.4482624
48381,0,12.5486028,2.8325,2.9845074
48439,0,3.5745198,12.8805,12.987893
48441,0,10.0005092,3.9807,3.9997454
48453,0,3.374864,12.3196,13.8154119
48485,0,12.5,3,3
48491,0,6.951431,5.8003,6.1927636
49000,0,5.5555556,7.0339,8
49011,0,6.7360512,6.2011,6.4227465
49035,0,4.5461011,9.9563,9.9984355
49045,0,16.6666667,2,2
49049,0,8.1135516,5.0437,5.1625294
49057,0,12.587154,2.7989,2.9723038
50000,0,6.9920298,6.0324,6.1509993
50021,0,16.6666667,2,2
50023,0,12.502017,2.9676,2.9993547
51000,0,0.6870281,39.0407,71.7772229
51003,0,12.630685,2.0617,2.9586135
51009,0,16.6666667,2,2
51015,0,11.5397481,2.672,3.3328502
51019,0,9.7050103,3.4219,4.151978
51023,0,12.2661232,2.9907,3.0762675
51041,0,7.01659,5.5147,6.1259686
51059,0,4.1718898,10.8658,10.9849762
51069,0,15.1314558,2.0843,2.3043747
51087,0,6.0190954,6.2092,7.3068961
51107,0,12.2678001,3.0004,3.0757104
51121,0,11.8784653,3.073,3.209298
51143,0,11.475687,3.1548,3.3570376
51153,0,6.8227472,6.1404,6.3284263
51161,0,9.0841014,3.361,4.5041217
51177,0,15.0398367,2.1033,2.3245042
51179,0,10,4,4
51187,0,15.3145998,2.049,2.2648584
51195,0,16.6666667,2,2
51199,0,14.377044,2.2037,2.4777664
51510,0,12.5,3,3
51550,0,16.6666667,2,2
51650,0,12.5,3,3
51710,0,5.5555556,8,8
51740,0,16.6666667,2,2
51760,0,7.3168206,4.0667,5.8335692
51770,0,10.5491938,2.9865,3.7396987
51810,0,4.5454545,10,10
53000,0,3.5514961,9.0311,13.078574
53005,0,15.7345411,2.0585,2.1777222
53011,0,8.3333333,5,5
53029,0,12.5,3,3
53033,0,2.9412189,15.983,15.999755
53035,0,10,4,4
53053,0,9.7823585,4.017,4.1112418
53061,0,2.9411765,16,16
53063,0,7.1428571,6,6
53067,0,8.3343154,4.9689,4.999293
53077,0,7.1455353,5.9415,5.9973764
54000,0,2.1429552,14.0036,22.3322652
54033,0,16.6666667,2,2
54039,0,16.6666667,2,2
54067,0,16.6666667,2,2
54079,0,7.1428581,5.9964,5.999999
54107,0,10,4,4
55000,0,1.0071063,35.2785,48.6471937
55009,0,13.1138347,2.5167,2.8127673
55025,0,2.8088072,16.5252,16.8011509
55071,0,16.6666667,2,2
55073,0,8.5696623,4.3489,4.8345357
55079,0,6.25,7,7
55095,0,16.6666667,2,2
55105,0,11.3444604,3.1495,3.4074375
55139,0,11.1767364,3.1812,3.4735778
56000,0,5.4575309,5.9945,8.1616523
56005,0,16.6666667,2,2
56013,0,16.6666667,2,2
56021,0,16.6666667,2,2
56025,0,16.6666667,2,2
