geo_id,val,se,sample_size,effective_sample_size
322,0,5.5555556,8,8
323,0,16.6666667,2,2
324,0,16.6666667,2,2
325,0,3.5714286,13,13
326,0,3.8461538,12,12
327,0,3.3333333,14,14
328,0,2.7777778,17,17
329,0,3.5714286,13,13
33,0,4.5454545,10,10
330,0,3.8461538,12,12
331,0,8.3333333,5,5
332,0,5,9,9
334,0,1.9230769,25,25
335,0,3.5714286,13,13
339,0,3.5714286,13,13
340,0,2.5,19,19
341,0,12.5,3,3
342,0,3.8461538,12,12
343,0,4.5454545,10,10
344,0,3.125,15,15
345,0,8.3333333,5,5
346,0,1.9230769,25,25
347,0,10,4,4
350,0,2.7777778,17,17
351,0,3.8461538,12,12
352,0,1.8518519,26,26
354,0,12.5,3,3
355,0,4.1666667,11,11
356,0,1.7241379,28,28
357,0,1.7857143,27,27
358,0,10,4,4
360,0,8.3333333,5,5
362,0,12.5,3,3
363,0,4.5454545,10,10
364,0,2.7777778,17,17
365,0,2.2727273,21,21
366,0,2.5,19,19
367,0,10,4,4
368,0,6.25,7,7
369,0,8.3333333,5,5
370,0,16.6666667,2,2
371,0,4.5454545,10,10
373,0,5,9,9
374,0,8.3333333,5,5
375,0,8.3333333,5,5
376,0,5,9,9
377,0,2.173913,22,22
379,0,7.1428571,6,6
380,0,4.5454545,10,10
382,0,7.1428571,6,6
383,0,5,9,9
385,0,2.7777778,17,17
386,0,8.3333333,5,5
388,0,12.5,3,3
390,0,4.5454545,10,10
391,0,1.6666667,29,29
393,0,2.7777778,17,17
394,0,3.3333333,14,14
396,0,8.3333333,5,5
397,0,1.4285714,34,34
399,0,16.6666667,2,2
400,0,2.9411765,16,16
402,0,6.25,7,7
406,0,7.1428571,6,6
412,0,3.8461538,12,12
413,0,10,4,4
416,0,16.6666667,2,2
418,0,8.3333333,5,5
420,0,10,4,4
421,0,6.25,7,7
422,0,5.5555556,8,8
423,0,2.6315789,18,18
424,0,7.1428571,6,6
426,0,1.9230769,25,25
427,0,5,9,9
428,0,6.25,7,7
429,0,6.25,7,7
43,0,4.1666667,11,11
430,0,2.3809524,20,20
431,0,2,24,24
432,0,3.3333333,14,14
435,0,10,4,4
437,0,3.5714286,13,13
438,0,10,4,4
439,0,1.9230769,25,25
440,0,3.8461538,12,12
441,0,10,4,4
442,0,7.1428571,6,6
443,0,2.6315789,18,18
444,0,12.5,3,3
445,0,6.25,7,7
446,0,12.5,3,3
447,0,7.1428571,6,6
448,0,10,4,4
449,0,2,24,24
450,0,7.1428571,6,6
451,0,3.5714286,13,13
452,0,10,4,4
456,0,10,4,4
457,0,8.3333333,5,5
5,0,3.125,15,15
56,0,1.2195122,40,40
58,0,6.25,7,7
6,0,2.7777778,17,17
62,0,7.1428571,6,6
65,0,3.8461538,12,12
69,0,16.6666667,2,2
7,0,12.5,3,3
73,0,7.1428571,6,6
77,0,4.1666667,11,11
78,0,12.5,3,3
79,0,3.125,15,15
80,0,2.2727273,21,21
81,0,4.1666667,11,11
82,0,3.8461538,12,12
83,0,6.25,7,7
85,0,5,9,9
86,0,4.5454545,10,10
87,0,16.6666667,2,2
89,0,5.5555556,8,8
9,0,7.1428571,6,6
91,0,5,9,9
96,0,2.6315789,18,18
