geo_id,val,se,sample_size,effective_sample_size
43620,0,6.7137474,8,6.4474056
43780,0,14.0579899,3.2733,2.5566963
43900,0,12.3811321,4,3.0384029
44060,0,11.9115889,5,3.1975928
44140,0,3.7883894,14,12.1982208
44180,5.4055848,7.3046833,7.9806,6.5219955
44300,0,9.4028597,6,4.3175312
44700,0,8.120698,6.9973,5.1571062
45060,0,6.0165518,10.5123,7.310408
45220,0,9.4344371,5.8618,4.2997333
45300,0,1.6615501,36,29.0923817
45460,0,7.9654036,6,5.2771458
45780,0,3.8632014,13.9535,11.9426334
45820,0,15.0149782,3.0348,2.3300082
45940,0,8.5059607,5.7046,4.8782308
46060,0,3.0906511,18.8431,15.177821
46140,0,3.5014709,16.8897,13.2797131
46220,0,8.3596517,6,4.9811104
46520,0,11.9606427,4,3.1803773
46540,0,10.5886461,4.4915,3.722039
46660,0,15.6749182,2.9922,2.1898093
46700,0,15.2525185,3,2.2781471
47220,0,14.054631,2.8574,2.5575463
47260,0,2.4782326,21.9985,19.1756688
47380,0,10.4427963,4.9025,3.7879896
47580,0,8.5494107,5.8758,4.8483563
47900,0,1.8588888,32.177,25.8977896
47940,0,15.8369795,2.7819,2.1571677
48140,0,13.354773,3.1355,2.7439798
48620,0,8.5345275,6,4.8585551
48700,0,11.0469069,4.0043,3.5261538
48900,0,13.9718548,3,2.5786229
49180,0,7.5662958,8.4571,5.6082534
49340,0,2.9786994,16.9779,15.7858497
49420,0,7.6791082,5.9415,5.5111728
49620,0,5.2254855,10.2909,8.5684889
49660,0,5.2058735,10.2698,8.6045362
