geo_id,val,se,sample_size,effective_sample_size
69,0,12.7456212,3,2.9229159
7,0,13.3738174,4,2.7386483
73,0,8.2713395,7,5.0449701
77,0,4.7186097,11,9.5963417
78,0,10.7518727,4,3.6503527
79,0,3.7261554,15,12.4186566
80,0,2.4439398,23,19.458769
81,0,5.2179649,12,8.5822799
82,0,4.3545725,12,10.4821834
83,0,7.9257691,6,5.308536
85,0,5.1813212,11,8.6500483
86,0,5.4627282,10,8.1529358
87,0,15.1571062,3,2.2987827
89,0,7.14706,10,5.9958836
9,0,7.2369629,7,5.9089756
91,0,5.8628523,10,7.5282722
96,0,3.172522,19,14.7603321
