geo_id,val,se,sample_size,effective_sample_size
19061,16.6666667,21.5165741,2,2
19113,12.5000032,16.5359496,2.9987,2.999999
19127,14.4078728,18.8508862,2.2296,2.4703249
19153,8.3333333,11.2833867,5,5
19193,15.4966458,20.1460394,2.0852,2.2265047
20000,34.5658861,9.4959573,11.9999,24.0827073
20091,50,28.8675135,2,2
20173,8.3333333,11.2833867,5,5
21000,29.9759642,9.1450948,13.8513,24.098275
21067,62.3035438,24.2315798,2.9754,2.9999063
21111,26.3302627,20.1763052,3.1735,3.7649795
21117,12.5,16.5359457,3,3
22000,22.86794,8.4854159,16,23.4971581
22051,16.6666667,21.5165741,2,2
22071,12.5,16.5359457,3,3
23000,7.0889378,9.6633982,6,6.0532429
23031,16.6666667,21.5165741,2,2
24000,12.5002527,9.5472119,8.3996,10.9997575
24003,8.6943329,11.7489791,4.3339,4.7508725
24005,12.5862437,16.6418278,2.2665,2.9725911
24009,16.6666667,21.5165741,2,2
24031,25.5620883,17.6693168,5.0065,5.0946812
24033,18.6837961,13.7808816,6.9935,6.9999673
25000,25,17.6776695,4.0097,5
25013,16.6666667,12.4225999,8,8
25015,30.0462509,20.5030476,3.9903,3.999936
25017,50,22.3606798,4,4
25021,12.5,16.5359457,3,3
25023,41.6666667,20.1269121,5,5
25025,16.6666667,21.5165741,2,2
25027,22.7272727,12.635442,10,10
26000,12.1317139,5.9353392,20.5215,29.2596037
26061,16.6666667,21.5165741,2,2
26065,8.4205142,11.396007,4.2702,4.9378797
26077,49.9809113,22.3608584,3.9814,3.9999194
26081,21.7726294,15.5169438,5.7888,6.0738727
26087,16.6666667,21.5165741,2,2
26099,10,13.4164079,4,4
26103,50,28.8675135,2,2
26115,37.5,24.2061459,3,3
26125,14.1674964,10.6221308,9.4974,9.7775886
26139,17.1122122,19.5800316,2.318,2.6997291
26149,17.652896,21.7002781,2.0103,2.0869791
26155,11.5351359,15.3434535,3.0586,3.3345827
26159,15.6061524,20.2752509,2.0513,2.2038646
26161,36.5041693,23.5200882,3.0622,3.1899591
26163,5.1423649,7.0829477,8.4404,8.7231529
27000,22.1404249,7.7016905,20.1537,28.0620239
27053,62.5,24.2061459,3,3
27109,10,13.4164079,4,4
27111,16.6666667,21.5165741,2,2
27123,15.6628516,12.1213376,7.8923,7.9905995
27163,16.9449022,17.8409839,2.954,3.421481
28000,11.7520682,6.9822689,10,20.2728513
28059,12.5,16.5359457,3,3
29000,10.094006,7.814699,9.4371,13.8603042
29037,16.6666667,21.5165741,2,2
29077,49.3173684,22.0643447,4.0295,4.1342497
29095,16.6666667,21.5165741,2,2
29183,16.6666667,21.5165741,2,2
29189,7.3275566,9.9758403,5.5334,5.823557
30000,2.3809524,3.3268482,11,20
31000,18.7564574,13.8016451,4.9781,6.9997783
31025,16.6666667,21.5165741,2,2
31055,9.7650701,13.1183045,4.0219,4.1202909
32000,10,13.4164079,2,4
32003,8.3333333,11.2833867,5,5
32031,7.1428571,9.7340735,6,6
33000,16.6666667,21.5165741,2,2
33011,16.6666667,21.5165741,2,2
33015,21.4285714,15.5088614,6,6
33017,16.6666667,21.5165741,2,2
34000,16.0916946,9.079777,13.1089,15.3778305
34003,12.5,16.5359457,3,3
34011,36.9654701,24.1376344,2.8574,2.9993125
34017,21.4285714,15.5088614,6,6
34021,70,20.4939015,4,4
34023,16.6666667,21.5165741,2,2
34025,37.5,24.2061459,3,3
34027,5.5555556,7.6353808,8,8
34029,12.5,16.5359457,3,3
34031,48.8986254,28.2491706,2.0336,2.1312506
35000,37.5,24.2061459,2.9999,3
35049,50,22.3606798,4,4
36000,10.5764348,6.1269195,18.7384,24.1945685
36001,24.6561286,17.3987574,5.0294,5.1367206
36027,16.6666667,21.5165741,2,2
36029,11.5384615,8.8609344,12,12
36047,8.3333333,11.2833867,5,5
36051,50,28.8675135,2,2
36055,22.6115911,12.5467015,10.0026,10.1159839
36059,10.0000196,13.4164327,3.9962,3.9999902
36061,60.2135472,23.6071397,3.1245,3.298755
36065,8.6461022,11.6868885,4.4287,4.7829527
36069,12.2080591,16.1766632,2.9294,3.0956552
36071,14.381967,18.8198392,2.2145,2.4765759
36075,42.2870439,25.3238285,2.5085,2.8055893
36079,10.0000248,13.4164393,3.9926,3.9999876
36081,24.7750195,17.4940853,5.0038,5.0896679
36083,12.0664392,16.0018965,3.0368,3.1437245
36085,16.6666667,21.5165741,2,2
36087,16.6666667,21.5165741,2,2
36091,7.0143842,9.5656047,5.9873,6.1282095
36097,16.6666667,21.5165741,2,2
36103,10,13.4164079,4,4
36117,16.6666667,21.5165741,2,2
36119,16.0397681,20.7849937,2.0074,2.117252
37000,15.0631602,4.4824235,36.5571,62.6775625
37021,6.2506114,8.5589742,6.9166,6.9992175
37035,9.8677857,13.2487445,3.4699,4.0669929
37067,7.2311872,9.8497589,5.289,5.914494
37071,15.7842162,20.4849433,2.0531,2.1677214
37081,16.9616313,13.0267616,6.8834,7.2999122
37089,12.1401914,16.0929499,3.023,3.1185512
37133,12.5009576,16.537122,2.9776,2.9996936
37151,15.5701175,20.232753,2.0768,2.2112796
37155,12.7186317,16.804135,2.693,2.9312405
37157,53.4675712,27.0414998,2.0607,2.4023942
37189,83.3333333,21.5165741,2,2
38000,7.1428571,9.7340735,2.1281,6
39000,9.5716151,4.7681339,16.9701,37.0708981
39007,29.7077085,20.2682113,4.002,4.0833031
39017,16.6666667,21.5165741,2,2
39035,7.1428571,9.7340735,6,6
39043,45.5564396,26.5933357,2.2556,2.5071203
39049,11.3502065,15.1132416,3.0755,3.4052062
39061,12.7027406,16.7846671,2.7033,2.9361585
39093,9.4931177,12.7721693,4.1046,4.2669735
39095,10.9904003,14.6638136,2.909,3.5494248
39099,37.8046435,23.439984,3.0816,3.2794552
39113,12.2307173,16.2045957,2.9441,3.0880677
39151,50,18.9099949,5.8344,5.9912878
39153,7.1428702,9.7340906,5.9922,5.9999872
39165,36.7816779,23.5948589,3.0283,3.176762
39173,47.39984,25.3298854,2.0995,2.8859525
40000,8.165822,6.3543196,11.5417,17.5723193
40013,50,28.8675135,2,2
40079,16.6666667,21.5165741,2,2
40109,37.5,24.2061459,3,3
40143,17.3438957,12.5777136,7.4582,8.0618774
41000,12.9641442,9.8752324,8.9566,10.5703742
41017,16.6666667,21.5165741,2,2
41029,11.3190339,13.948085,4.0434,4.1595355
41039,37.5,24.2061459,3,3
41047,8.3333333,11.2833867,5,5
42000,13.1292035,6.5409565,17.6874,25.658129
42003,26.9161048,12.2580523,11.9481,12.0915466
42011,49.3995529,28.5260516,2.0024,2.0718079
42017,49.9895471,22.3606811,3.9989,3.9999992
42027,21.4285714,15.5088614,6,6
42029,10.0300758,13.4545101,3.7574,3.9850072
42033,50,28.8675135,2,2
42041,10.3747198,13.8901405,3.5331,3.8194072
42043,25,13.6930639,9,9
42049,41.6666667,20.1269121,5,5
42069,10.109625,13.5552222,3.6064,3.9457818
42071,41.8310464,20.1389553,4.9742,4.9995145
42073,16.6666667,21.5165741,2,2
42075,16.0435799,20.7894613,2.0258,2.1165114
42077,31.876847,17.718442,5.558,5.9170201
42079,9.8166382,13.1838118,4.0007,4.0933934
42089,50,28.8675135,2,2
42095,43.9100807,22.8117814,3.4407,3.7329362
42125,16.6666667,21.5165741,2,2
42133,22.9179879,16.1737975,5.4669,5.7531364
44003,25,17.6776695,5,5
44007,87.5,16.5359457,3,3
45000,15.7676837,7.1414296,16.7218,25.042119
45013,16.6666667,21.5165741,2,2
45019,12.793759,14.1617768,4.2327,4.5630151
45031,15.5472428,20.2057649,2.0794,2.2160043
45045,47.726833,27.6301572,2.1084,2.2679448
45051,16.6666667,21.5165741,2,2
45063,12.6453395,16.714313,2.581,2.9540259
45079,14.1335446,18.5215726,2.2767,2.537683
46000,16.6666667,12.4225999,3.1159,8
46099,7.1596753,9.7561092,5.8555,5.9835569
47000,24.1490715,8.1252331,16.024,26.7453165
47065,17.5199951,21.6763433,2.0043,2.0754638
47093,29.2359142,19.9424592,4.0562,4.2020217
47155,37.722451,24.2414504,2.913,2.9977369
47157,12.5,16.5359457,3,3
47163,50.6004471,28.5260516,2.0024,2.0718079
48000,13.4385838,4.4602838,29.2788,57.4726629
48029,16.8027297,12.468521,7.9009,7.9920568
48041,16.6666667,21.5165741,2,2
48085,31.9199101,17.5352343,5.0847,6.0673831
48113,21.5879676,15.5527355,5.9309,5.9981121
48121,50.8954954,22.0634721,2.9348,4.1339657
48141,13.6363636,10.3470942,10,10
48157,10.8309231,14.4639731,3.2506,3.6164117
48201,10.825965,8.2633857,12.6885,13.138033
48209,12.5899268,16.646347,2.4876,2.971429
48303,4.5462312,6.2814955,9.9234,9.9981209
48309,16.6666667,21.5165741,2,2
48329,16.6666667,21.5165741,2,2
48355,12.5000158,16.5359652,2.9971,2.9999949
48375,49.3543263,28.5007543,2.0052,2.077194
48439,16.8320849,12.479747,7.8805,7.9883953
48453,7.9698287,10.8125742,4.6074,5.2736605
48485,37.5,24.2061459,3,3
48491,15.8131246,20.5189383,2.0299,2.1619304
49000,25.0932874,17.7325952,3.8328,4.9776943
49011,28.479183,19.3809318,4.2011,4.4226389
49035,5.5564967,7.6366362,7.9563,7.9984756
49049,15.8719612,20.588086,2.0437,2.1502093
50000,30,20.4939015,4,4
51000,22.6661073,5.7114772,35.659,52.7340922
51009,50,28.8675135,2,2
51059,7.1428571,9.7340735,6,6
51087,31.4444493,19.9864506,3.3408,4.3965384
51107,12.5,16.5359457,3,3
51153,10,13.4164079,4,4
51179,16.6666667,21.5165741,2,2
51510,16.6666667,21.5165741,2,2
51650,16.6666667,21.5165741,2,2
51710,12.5,16.5359457,3,3
51810,25,17.6776695,5,5
53000,14.7530349,11.1218032,8.017,9.1673995
53029,16.6666667,21.5165741,2,2
53033,22.7567447,12.6413559,9.983,9.9997645
53035,12.5,16.5359457,3,3
53061,31.25,16.3876383,7,7
53063,37.5,24.2061459,3,3
53067,16.6666667,21.5165741,2,2
53077,25,17.6776695,5,5
54000,17.2301411,8.3750545,15.0018,19.3322652
54079,37.4928712,24.2052268,2.9982,2.9999995
54107,16.6666667,21.5165741,2,2
55000,11.9076459,5.9480177,17.2917,28.6496539
55025,38.0794765,18.6102575,5.5252,5.80802
55073,83.3333333,21.5165741,2,2
55079,37.5,24.2061459,3,3
55139,14.4286809,18.8758162,2.1831,2.4653202
56000,21.4285714,15.5088614,5,6
56021,16.6666667,21.5165741,2,2
