geo_id,val,se,sample_size,effective_sample_size
22095,0,16.6066108,2.0059,2.0108491
23000,0,3.982836,13,11.5538686
24000,0,3.0041064,13.939,15.6438847
24003,0,10.1770609,4.7945,3.9130098
24005,0,11.0234486,3.2665,3.5357856
24031,0,8.8730626,5.0065,4.635033
24033,0,6.534801,7.9935,6.6513424
25000,0,4.0523768,13.0097,11.3384379
25013,0,5.8591845,9,7.5336108
25015,0,10.7157855,3.9903,3.6660135
25017,0,13.743322,4,2.6381306
25023,0,8.3563495,6,4.983474
25027,0,4.8485728,10,9.3123128
26000,0,1.1547507,36.7747,42.2993894
26049,0,13.2721172,4.0406,2.7672964
26065,0,10.9092394,4.2702,3.5832709
26077,0,11.4893199,3.9814,3.3518677
26081,0,4.3556049,13.7023,10.4794619
26099,0,10.5442147,4,3.7419368
26115,0,9.9256438,5,4.0374566
26121,0,16.0115866,2.7868,2.1227386
26125,0,3.5102612,15.5047,13.2439544
26139,0,11.2577955,3.3243,3.4413669
26155,0,11.6416714,4.0611,3.2949159
26159,0,15.7330086,2.0513,2.1780317
26161,0,12.6117642,3.0622,2.9645524
26163,0,5.7205043,9.4404,7.7404882
27000,0,1.6274915,24.1537,29.7221265
27053,0,13.5032786,5,2.7028044
27109,0,9.2086928,5,4.4296523
27123,0,6.3263647,8.8923,6.903433
27163,0,14.6273612,2.954,2.4182515
28000,0,2.1738186,12,22.0009989
28059,0,12.8096876,3,2.9032958
29000,0,1.6398319,21.4371,29.490931
29077,0,11.1838157,4.0295,3.4707461
29189,0,7.2504112,6.5334,5.8961606
30000,0,2.2741134,12,20.9865909
31000,0,4.3709353,6.9782,10.4391993
31025,0,13.4443794,3,2.7190263
31055,0,10.1781533,4.0219,3.9124825
32000,0,10,2.0055,4
32003,0,6.9991266,7,6.1437485
32019,0,15.0021579,2.9945,2.3328539
32031,0,7.3705897,7,5.7837177
33000,0,12.5,3,3
33011,0,11.1706117,4,3.4760306
33015,0,6.6511727,8,6.5174713
33017,0,14.1902893,3,2.5235363
34000,0,3.016544,14.0755,15.5752595
34003,0,9.3248029,5,4.3620436
34011,0,14.054631,2.8574,2.5575463
34017,0,7.5604498,6,5.6133631
34021,0,10.2387767,4,3.8833959
34025,0,14.4183252,3,2.4678091
34027,0,6.1712668,9,7.1020643
34029,0,11.3017803,4,3.4240818
34031,0,15.9999837,2.0672,2.1250032
34039,0,15.1996766,2.9998,2.2895437
35000,0,8.3333333,4.9999,5
35049,0,11.3955871,4,3.3876634
36000,0,1.3827868,29.7535,35.1588649
36001,0,10.3023789,5.0294,3.853248
36005,0,11.3755622,3.8755,3.3953871
36029,0,3.5453516,16,13.1029735
36047,0,8.3409353,6,4.9945316
36051,0,16.461901,2.0422,2.0373163
36055,0,5.653408,11.117,7.8442228
36059,0,8.9251339,5.9962,4.6021568
36061,0,11.8303427,4.1245,3.2264202
36065,0,10.6526991,4.4287,3.6936461
36067,0,11.2880476,5,3.429464
36069,0,11.4781976,3.9148,3.3560846
36071,0,13.057553,3.2145,2.8292014
36075,0,15.8226401,2.5085,2.1600289
36079,0,11.2727752,4.9926,3.435465
36081,0,9.5077632,6.0038,4.2588605
36083,0,9.9360983,4.0368,4.0321563
36091,0,8.6125501,5.9873,4.8054814
36103,0,7.1228417,8,6.0196702
36117,0,15.599546,2.9747,2.2052215
37000,0,0.6576255,45.1956,75.0311138
37021,0,8.9169037,6.9166,4.6073275
37035,0,10.9512035,4.3012,3.5657082
37063,0,10.5751651,3.9862,3.7280586
37067,0,8.5163598,6.0911,4.871053
37081,0,6.9336145,8.204,6.2112461
37089,0,12.4641436,3.023,3.011507
37133,0,13.0663761,2.9776,2.8266157
37151,0,12.2313144,2.7562,3.0878681
37155,0,13.3382892,2.693,2.7486067
37157,0,15.0103024,2.0607,2.3310455
37183,0,11.8323416,3.795,3.2257063
38000,0,6.25,3.1281,7
39000,0,1.1121297,27.2698,43.9587843
39007,0,10.9378109,4.002,3.5712986
39017,0,14.140666,3.9805,2.5359013
39035,0,7.4713865,7,5.6921983
39043,0,14.9056033,2.2556,2.3544432
39049,0,14.2638886,3.0755,2.5053555
39057,0,15.5122261,2.9754,2.223264
39061,0,12.0470068,3.7033,3.1504086
39093,0,11.5580018,5.1046,3.3260073
39095,0,8.8338519,4.2608,4.6600451
39099,0,7.8212396,6.2698,5.3928486
39113,0,8.5269732,4.9552,4.8637454
39151,0,6.5056779,7.745,6.6855942
39153,0,8.009931,7.2391,5.242251
39165,0,12.8392786,3.0641,2.8942998
39173,0,15.0676161,2.0995,2.318375
40000,0,1.9992627,18.0325,24.0092193
40109,0,13.7407392,3,2.6388144
40143,0,5.281382,8.9674,8.4672189
41000,0,4.3413786,9.9608,10.5170789
41005,0,14.8765722,2.1354,2.3609893
41019,0,15.3576769,2.0154,2.2557007
41029,0,10.8537224,4.0434,3.6067145
41039,0,13.1970391,3.9846,2.7887287
41047,0,9.0397424,5,4.5311311
41067,0,15.467716,2.8604,2.2325393
42000,0,1.2317011,30.4828,39.5942648
42003,0,4.17672,14.0625,10.9711161
42011,0,15.0087924,3.082,2.3313806
42017,0,9.404947,6.1845,4.3163511
42027,0,9.4028597,6,4.3175312
42029,0,9.041807,4.6361,4.5298681
42041,0,9.2691011,4.5331,4.3942663
42043,0,5.2027196,10,8.6103583
42049,0,8.8193748,5.8665,4.6693361
42069,0,12.4167668,3.6064,3.0268132
42071,0,6.5673358,7.9742,6.6134374
42077,0,7.6164492,7.4784,5.5647389
42079,0,11.4093086,4.0007,3.3823865
42081,0,14.4104941,2.9985,2.4696937
42091,0,9.5821236,5.1801,4.21805
42095,0,10.9312986,3.4407,3.574022
42125,0,16.1441002,2.0067,2.0971066
42133,0,5.8930858,8.4669,7.4845193
44003,0,9.4321971,5,4.3009919
44007,0,13.6851782,3,2.6535878
45000,0,1.7202043,22.0779,28.0663154
45019,0,10.5629873,5.2327,3.7335094
45045,0,12.9804837,3.1084,2.8519366
45051,0,12.6316813,5,2.9583013
45063,0,13.4227911,2.581,2.7250077
45083,0,15.2324068,3,2.2824754
46000,0,3.8728208,4.2659,11.9104865
46099,0,7.9106923,6.711,5.3205593
47000,0,1.5120081,16.5746,32.0686058
47065,0,12.9453926,3.9305,2.862378
47093,0,10.318292,4.0784,3.8457632
47103,0,13.1172916,2.8776,2.8117625
47107,0,15.4609189,2.1442,2.2339604
47155,0,11.3453113,3.7009,3.4071069
47157,0,12.3495527,4,3.0487296
47163,0,16.2984034,2.0024,2.0677852
47179,0,13.468427,2.6914,2.712386
48000,0,0.7360402,42.6554,66.9310756
48027,0,16.3156678,2.992,2.064539
48029,0,6.2778933,7.9009,6.9644552
48085,0,9.0902016,5.0847,4.5004281
48113,0,6.9800699,7.9309,6.163252
48121,0,10.8723919,2.9348,3.5988041
48141,0,4.8926946,12,9.2193175
48157,0,10.3751379,3.2506,3.819213
48201,0,3.652515,16.6885,12.6891979
48209,0,13.3546788,2.4876,2.7440062
48215,0,14.1441258,3,2.5350364
48303,0,5.3012113,10.8739,8.4318067
48355,0,10.8375326,4.9971,3.6135963
48439,0,5.6637017,8.8805,7.8281485
48453,0,5.6011689,7.4225,7.9267081
48491,0,12.4487373,2.9009,3.0164716
49000,0,7.2362413,4.8328,5.9096645
49011,0,8.9604919,5.2011,4.5800508
49035,0,6.5935265,8.9563,6.5831955
49049,0,12.7620974,3.0437,2.9178513
50000,0,5.9770023,6,7.3653975
51000,0,0.7271267,49.1023,67.763804
51019,0,10.8289322,3.4018,3.6172604
51059,0,6.1645689,7.9996,7.1108673
51087,0,10.3389451,3.3408,3.8360833
51107,0,13.6060725,3.0004,2.6748297
51143,0,14.5604433,2.1548,2.4339614
51153,0,8.979764,5,4.568075
51710,0,11.3833713,4,3.3923719
51810,0,9.0943005,5,4.4979489
53000,0,3.3337373,13,13.9981825
53005,0,15.7936528,2.0585,2.1658287
53033,0,4.2493069,13.983,10.7666248
53053,0,11.6122138,4.017,3.3058112
53061,0,5.0686518,12,8.8645561
53063,0,14.3034302,3,2.495665
53067,0,12.5073004,3,2.9976652
53077,0,7.6791082,5.9415,5.5111728
54000,0,2.5378461,15.0018,18.7017461
54079,0,12.9593115,2.9982,2.8582296
54107,0,15.4710977,3,2.2318327
55000,0,1.3372337,24.0086,36.3906213
55025,0,7.8031897,7.5252,5.4076361
55073,0,13.5450097,2.1355,2.6913964
55079,0,10.0299762,4,3.9850567
55105,0,14.8046984,3.1495,2.3773062
55139,0,13.0939195,3.1812,2.8185663
56000,0,3.6051191,9.9945,12.8691673
