geo_id,val,se,sample_size,effective_sample_size
19780,0,3.5744013,12.6293,12.9883565
19820,0,0.8756983,55.7743,56.0972922
20020,0,13.5794507,2.3496,2.6820341
20220,0,10.0006149,3.9788,3.9996926
20260,0,8.3333333,5,5
20500,0,3.5394198,12.9302,13.126609
20700,0,12.2247126,3.008,3.0900757
21140,0,7.5668003,5.2564,5.6078128
21340,0,3.3333333,14,14
21420,0,16.6666667,2,2
21500,0,5.5645388,7.8665,7.9854707
21660,0,8.3335726,4.9846,4.9998277
21780,0,6.1229858,7.0058,7.1659506
22020,0,12.5000007,2.9994,2.9999998
22180,0,8.301726,4.176,5.0228439
22220,0,5,9,9
22420,0,4.4412098,10.0406,10.2581937
22500,0,10.0002987,3.9852,3.9998506
22660,0,7.2212778,5.3883,5.9239823
22900,0,8.2063728,5.0055,5.0928258
23060,0,8.3344064,4.9675,4.9992275
23420,0,2.9411791,15.9938,15.9999848
23540,0,5.5555556,8,8
24300,0,12.5,3,3
24340,0,1.9495604,23.8238,24.6468068
24420,0,12.5037553,2.9132,2.9987987
24540,0,7.0072263,5.6117,6.135491
24580,0,16.6666667,2,2
24660,0,2.8742977,15.9572,16.3955537
24860,0,5.5770145,7.7955,7.9653702
25060,0,4.8584389,9.1166,9.2913716
25180,0,16.6666667,2,2
25420,0,2.4975623,18.5403,19.0195209
25540,0,3.5134264,13.0326,13.2311221
25620,0,9.8336274,3.9843,4.0845937
25860,0,5.5281514,7.6063,8.0446147
25940,0,8.3333333,5,5
26140,0,7.1428571,6,6
26380,0,16.6666667,2,2
26420,0,1.3516082,35.9106,35.9929699
26580,0,5.5001567,7.9463,8.0906501
26620,0,4.5454545,10,10
26820,0,10,3.9636,4
26900,0,2.7777778,17.0001,17
26980,0,16.0891604,2.0026,2.1076824
27100,0,9.7540909,3.936,4.1260543
27140,0,12.2348672,3.0062,3.0866811
27260,0,2.7777778,17,17
27340,0,7.1432451,5.9776,5.9996198
27500,0,11.3444604,3.1495,3.4074375
27620,0,16.2852277,2.0016,2.0702672
27740,0,10.1205935,3.7189,3.9404217
27780,0,16.6666667,2,2
27900,0,6.2500107,6.9958,6.9999863
28020,0,5.9631315,7.14,7.3848562
28100,0,9.7972131,4.0012,4.1034921
28140,0,3.1071692,14.8711,15.0918176
28420,0,15.7345411,2.0585,2.1777222
28660,0,8.3333494,4.996,4.9999884
28700,0,9.8756064,3.8355,4.0629802
28940,0,3.9101576,11.2856,11.7872085
29180,0,9.4252408,4.0898,4.3049042
29340,0,16.6666667,2,2
29460,0,3.8578482,11.7853,11.9605928
29540,0,4.4908112,9.9989,10.133846
29620,0,3.2772907,13.995,14.2565043
29820,0,2.7777778,17,17
30020,0,16.6666667,2,2
30140,0,9.6259992,3.9644,4.1942659
30340,0,16.6666667,2,2
30460,0,4.9112588,9.01,9.1806894
30700,0,12.5,3,3
30780,0,9.1823256,4.2161,4.4452436
30980,0,16.6666667,2,2
31080,0,0.8552784,57.0963,57.460497
31140,0,4.8940517,9.0719,9.2164837
31180,0,3.8472217,11.8832,11.9963915
31340,0,7.0096061,5.4219,6.1330685
31420,0,11.238298,3.1538,3.4490723
31540,0,2.6868906,17.1921,17.6088706
31700,0,7.1428571,6,6
31740,0,8.2191967,4.9455,5.0833196
32580,0,4.1666667,11,11
32780,0,7.9284825,5.0868,5.306377
32820,0,5.5555556,8,8
32900,0,12.2335754,2.9353,3.0871126
33100,0,2.6317241,17.965,17.9989518
33220,0,9.4688816,4.0781,4.2804547
33260,0,7.4269317,5.373,5.7322552
33340,0,5,9,9
33460,0,1.3157898,36.995,36.9999893
33660,0,5,9,9
33700,0,12.5,3,3
33780,0,5.9490717,7.189,7.4046726
33860,0,11.5612348,3.1073,3.3247976
34100,0,12.157809,3.02,3.1125831
34740,0,9.7912352,3.8037,4.106608
34820,0,4.5454545,10,10
34900,0,10,4,4
34940,0,5.0000255,8.9891,8.999949
34980,0,10,4,4
35100,0,16.1640037,2.0136,2.093293
35300,0,3.1250011,14.9974,14.9999943
35380,0,3.299921,14.0315,14.1518781
35620,0,0.3661613,135.2774,135.5518327
35660,0,7.2042095,5.6837,5.9403868
35840,0,2.4770568,19.0039,19.1852457
35980,0,6.2500668,6.9895,6.9999145
36100,0,5.7005953,7.3544,7.7710138
36260,0,4.5454545,10,10
36420,0,7.1428571,6,6
36500,0,8.3343154,4.9689,4.999293
36540,0,2.3811572,19.9542,19.9981934
36740,0,2.9979406,15.2983,15.6781154
36780,0,11.1767364,3.1812,3.4735778
36980,0,12.5000159,2.9942,2.9999949
37100,0,2.4759552,18.9091,19.1942266
37340,0,16.6666667,2,2
37620,0,10,4,4
37860,0,7.1428571,6,6
37900,0,4.5074552,10.0018,10.0927336
37980,0,1.0808967,44.378,45.2578895
38060,0,1.0764035,45.1569,45.4509841
38300,0,1.9091982,25.0039,25.1890045
38340,0,16.6666667,2,2
38860,0,5.4568139,8.002,8.162856
38900,0,3.3333333,14,14
38940,0,11.8276648,3.0545,3.2273772
39100,0,5.2798795,8.2145,8.4699132
39300,0,2.9411765,16,16
39340,0,6.9790726,6.0437,6.1642757
39380,0,16.6666667,2,2
39460,0,8.2086266,5.0016,5.091153
39580,0,5.2465541,7.9497,8.5300646
39660,0,16.6666667,2,2
39740,0,9.4565474,4.082,4.287342
39820,0,10.4843426,3.4769,3.7690162
39900,0,4.5454545,10,10
40060,0,2.7317969,16.8277,17.302971
40140,0,2.3690149,20.0069,20.1058192
40220,0,7.2622054,5.0569,5.8849609
40340,0,6.2501535,6.9841,6.9998035
40380,0,1.3634708,34.8546,35.67112
40420,0,4.1666669,10.9988,10.9999995
40580,0,16.293408,2.0008,2.0687257
40900,0,4.5454545,10,10
40980,0,10.0204949,3.8806,3.9897735
41060,0,16.6666667,2,2
41180,0,2.3810099,19.9757,19.9994925
41420,0,8.3333333,5,5
41500,0,10,4,4
41540,0,4.5454545,10,10
41620,0,3.5718372,12.9563,12.9983985
41700,0,3.506614,13.096,13.2587695
41740,0,2.3809524,20,20
41860,0,1.1033344,44.0073,44.3171776
41940,0,3.3068192,14.0158,14.1202704
42020,0,4.9550882,9.0011,9.0906377
42100,0,12.5,3,3
42140,0,10,4,4
42200,0,5.5555696,7.9935,7.9999773
42220,0,4.5455948,9.9796,9.9996606
42340,0,6.2829071,6.7741,6.9580996
42540,0,4.1353426,10.8773,11.0908966
42660,0,1.3513514,36,36
43340,0,12.5005759,2.9826,2.9998157
43420,0,16.6666667,2,2
43580,0,14.4329438,2.1847,2.4642967
43620,0,5,9,9
43780,0,11.0398199,3.2733,3.5290594
43900,0,10,4,4
44060,0,8.3333333,5,5
44100,0,16.6666667,2,2
44140,0,2.6315789,18,18
44180,3.7189381,5.6008327,8.9612,8.9994671
44300,0,7.1428571,6,6
44700,0,4.5454561,9.9973,9.9999964
45060,0,3.1572441,14.029,14.8365964
45220,0,6.262009,6.8618,6.9846579
45300,0,1.2195122,40,40
45460,0,7.1428571,6,6
45500,0,16.6666667,2,2
45780,0,3.125073,14.9535,14.9996262
45820,0,9.4061493,4.0364,4.3156715
45940,0,7.2168114,5.7046,5.9282676
46060,0,2.383367,19.8431,19.9787244
46140,0,2.0837717,22.8896,22.994951
46220,0,6.25,7,7
46520,0,7.1428571,6,6
46540,0,6.6036344,5.983,6.5715882
46660,0,12.249761,2.9922,3.0817123
46700,0,12.5,3,3
47220,0,12.5021488,2.8574,2.9993125
47260,0,1.916022,24.9985,25.095734
47380,0,7.1503942,5.9025,5.9926214
47580,0,7.1551975,5.8758,5.9879273
47900,0,1.2294456,39.1462,39.6687356
47940,0,12.2262952,2.7819,3.0895463
48140,0,9.4007834,4.1355,4.3187057
48260,0,16.2283118,2.0072,2.0810352
48620,0,5.0001951,8.978,8.9996098
48660,0,12.1877453,3.0146,3.1024815
48700,0,9.8223753,4.0043,4.0904184
48900,0,10,4,4
49180,0,4.488829,9.5208,10.1387624
49340,0,2.381,19.9779,19.9995803
49420,0,7.1455353,5.9415,5.9973764
49620,0,3.8463709,11.3305,11.9992663
49660,0,3.63654,12.2698,12.7493332
