geo_id,val,se,sample_size,effective_sample_size
31080,15.4711667,6.6974549,28.0337,28.1546841
31140,30,20.4939015,4,4
31180,4.5462694,6.2815471,9.9327,9.9980284
31340,30.314164,20.3474382,3.8751,4.1023545
31540,35.8471843,18.0192065,5.9205,6.0827098
31700,16.6666667,21.5165741,2,2
32780,11.3190339,13.948085,4.0434,4.1595355
32820,10,13.4164079,4,4
33100,12.525557,9.5557944,10.965,10.9989886
33260,16.2414705,21.0210724,2.0059,2.078539
33340,30,20.4939015,4,4
33460,24.9899091,10.2048352,16.9975,16.9999947
33660,50,22.3606798,4,4
33700,37.5,24.2061459,3,3
33780,37.5,24.2061459,3,3
34820,16.6666667,21.5165741,2,2
34940,37.403093,24.1936658,2.9891,2.9999728
34980,12.5,16.5359457,3,3
35300,21.4344584,15.5104161,5.9974,5.9999949
35380,6.2500024,8.5581682,6.998,6.9999969
35620,11.0320422,3.7991919,66.982,66.9997118
35840,25.2016339,13.614637,9.0039,9.1697126
35980,25,17.6776695,5,5
36100,14.770471,19.2843226,2.1772,2.3851324
36260,18.75,13.7996264,7,7
36420,21.4285714,15.5088614,6,6
36500,16.6666667,21.5165741,2,2
36540,5.5555556,7.6353808,8,8
36740,35,15.0831031,9,9
36780,14.4286809,18.8758162,2.1831,2.4653202
37100,18.8079403,13.8167685,6.9663,6.9991131
37620,16.6666667,21.5165741,2,2
37860,12.5,16.5359457,3,3
37900,21.4285714,15.5088614,6,6
37980,19.5561547,9.2374782,17.0993,17.4361161
38060,7.7717069,6.0715149,18.1569,18.444038
38300,20.5882353,9.8068047,16,16
38860,9.8397537,13.2131624,4.001,4.081428
38900,30,20.4939015,4,4
38940,48.2717337,27.8875536,2.0545,2.2107019
39100,9.1380085,12.3184958,4.2145,4.4716517
39300,50,15.0755672,10,10
39340,15.8719612,20.588086,2.0437,2.1502093
39460,49.3158534,28.5057638,2.0016,2.0760495
39740,49.3995529,28.5260516,2.0024,2.0718079
39820,13.2398555,17.4404777,2.4769,2.7764763
39900,7.1428571,9.7340735,6,6
40060,23.317491,13.3999581,8.7763,8.95798
40140,4.1666667,5.7684888,11,11
40220,46.8155864,27.1352568,2.1372,2.3814812
40340,10,13.4164079,4,4
40380,23.3729899,9.7118323,17.8369,17.9886375
40420,12.5,16.5359457,3,3
40900,31.25,16.3876383,7,7
41060,16.6666667,21.5165741,2,2
41180,3.5715545,4.9599222,12.9757,12.9995063
41420,8.3333333,11.2833867,5,5
41500,16.6666667,21.5165741,2,2
41540,8.3333333,11.2833867,5,5
41620,5.5564967,7.6366362,7.9563,7.9984756
41700,16.3635618,12.1592751,8.096,8.2567386
41740,12.5,9.5470327,11,11
41860,10.2095737,6.0287491,24.0225,24.2222152
41940,16.6666667,12.4225999,8,8
42020,37.0980412,23.92408,3.0011,3.077037
42140,50,22.3606798,4,4
42200,10.0000016,13.4164099,3.9989,3.9999992
42220,29.7080986,20.4370134,3.9796,3.9997154
42340,12.6118766,16.6732751,2.7741,2.9645171
42540,5.5012129,7.5628688,7.8773,8.0889048
42660,23.6842105,9.7534858,18,18
43580,18.3998663,20.8182983,2.1847,2.4642967
43620,7.1428571,9.7340735,6,6
43780,50,28.8675135,2,2
44060,37.5,24.2061459,3,3
44140,19.2307692,10.9307415,12,12
44180,35.7142857,18.1104483,6,6
44300,21.4285714,15.5088614,6,6
44700,21.4333253,15.510116,5.9979,5.9999967
45060,26.6698758,18.2409101,4.5123,4.8777405
45220,12.5,16.5359457,3,3
45300,17.5,8.4963227,19,19
45460,50,22.3606798,4,4
45780,21.5106337,15.5306451,5.964,5.9997904
45940,70,20.4939015,4,4
46060,3.5767514,4.9670054,12.8431,12.9791656
46140,19.230891,10.9307679,11.9999,12
46220,50,22.3606798,4,4
46520,37.5,24.2061459,3,3
46540,8.6521988,11.6947391,4.4915,4.7788779
47220,36.9654701,24.1376344,2.8574,2.9993125
47260,10.7142857,8.2662509,13,13
47380,16.6666667,21.5165741,2,2
47580,37.5,24.2061459,3,3
47900,13.1290587,6.4871164,26.0044,26.1022116
48140,83.3333333,21.5165741,2,2
48620,8.3333333,11.2833867,5,5
48660,37.5,24.2061459,3,3
48900,50,28.8675135,2,2
49180,6.2544284,8.5640266,6.8739,6.9943356
49340,20.8333333,11.7235715,11,11
49420,25,17.6776695,5,5
49620,22.9179879,16.1737975,5.4669,5.7531364
49660,30.4492346,20.0091814,4.0816,4.2895612
