geo_id,val,se,sample_size,effective_sample_size
34027,16.6666667,21.5165741,2,2
34029,12.5,16.5359457,3,3
34031,50,28.8675135,2,2
35049,50,28.8675135,2,2
36000,8.8270685,6.6494005,16,17.2019297
36001,37.5,24.2061459,3,3
36029,10,13.4164079,4,4
36055,25,17.6776695,5,5
36059,16.6666667,21.5165741,2,2
36065,12.5,16.5359457,3,3
36081,16.6666667,21.5165741,2,2
36091,12.5,16.5359457,3,3
37000,15.4877451,5.5845908,25.391,40.9686658
37067,12.5960429,16.6538511,2.5543,2.9695006
37081,12.1712199,16.1312318,3.0548,3.1080516
39000,12.5692729,6.1120549,16.005,28.4170929
39007,16.6444852,21.4907976,2.002,2.003998
39017,16.6666667,21.5165741,2,2
39035,16.6666667,21.5165741,2,2
39151,37.5,24.2061459,3,3
39153,12.5000248,16.5359761,2.9932,2.9999921
40000,41.6666667,20.1269121,5,5
40143,30,20.4939015,4,4
41000,21.804397,15.5111186,5,6.0866368
41039,37.5,24.2061459,3,3
41047,16.6666667,21.5165741,2,2
42000,21.3024081,10.8492019,10.6906,13.2427733
42003,41.6536709,20.1199839,5.0018,5.0035974
42027,12.5,16.5359457,3,3
42029,12.5362496,16.5804639,2.7574,2.9884337
42033,50,28.8675135,2,2
42043,12.5,16.5359457,3,3
42049,37.5,24.2061459,3,3
42075,16.6666667,21.5165741,2,2
42077,45.1158137,22.6548801,3.5569,3.824502
42079,12.5000939,16.5360611,2.9933,2.9999699
42133,50,28.8675135,2,2
44003,50,28.8675135,2,2
45000,10.7142857,8.2662509,7.0026,13
45019,12.5000035,16.53595,2.9974,2.9999989
46099,10.0336837,13.4590799,3.8555,3.9832147
47000,28.0615954,11.2325758,9.0001,14.999796
48000,3.7087573,2.9715031,19.1568,39.4448142
48029,21.6741928,15.5825005,5.9009,5.9915507
48141,12.5,16.5359457,3,3
48157,10.9186288,14.5739255,3.2506,3.5793296
48201,9.8615357,13.2408122,3.7476,4.0702042
48303,10.0034837,13.420822,3.9443,3.9982587
48439,37.5,24.2061459,3,3
49000,11.3984359,15.1733317,3,3.3865668
49035,12.5,16.5359457,3,3
50000,16.6666667,21.5165741,2,2
51000,20.017701,8.43927,12.9646,21.480104
51059,16.6666667,21.5165741,2,2
51087,46.5420436,25.5804974,2.0354,2.8022427
51107,12.5,16.5359457,3,3
51153,16.6666667,21.5165741,2,2
51710,16.6666667,21.5165741,2,2
51810,16.6666667,21.5165741,2,2
53000,18.75,13.7996264,6,7
53033,50,28.8675135,2,2
53061,16.6666667,21.5165741,2,2
54000,29.1629143,13.1206451,9,10.9999996
55000,7.5663103,5.9395516,11,18.8247222
55079,50,28.8675135,2,2
56000,30,20.4939015,4,4
