timestamp,cbsa_id,state_id,totalTest,positiveTest
6/12/20,21660,or,31,0
6/12/20,22180,nc,4,1
6/12/20,22220,ar,15,3
6/12/20,22900,ok,1,0
6/12/20,24020,ny,33,0
6/12/20,24140,nc,3,0
6/12/20,25540,ct,6,1
6/12/20,25620,ms,11,1
6/12/20,26420,tx,1335,174
6/12/20,26620,al,9,0
6/12/20,26900,in,1,0
6/12/20,27180,tn,6,0
6/12/20,27780,pa,2,0
6/12/20,28140,mo,16,0
6/12/20,28660,tx,18,0
6/12/20,29180,la,6,0
6/12/20,29820,nv,1,0
6/12/20,30020,ok,3,0
6/12/20,30460,ky,221,7
6/12/20,30780,ar,2,0
6/12/20,30980,tx,2,1
6/12/20,31080,ca,29,3
6/12/20,31180,tx,25,7
6/12/20,32580,tx,122,20
6/12/20,32820,tn,1,1
6/12/20,33100,fl,17,0
6/12/20,33260,tx,89,11
6/12/20,33460,wi,30,1
6/12/20,35300,ct,27,0
6/12/20,35620,pa,14,0
6/12/20,36220,tx,123,17
6/12/20,36420,ok,157,9
6/12/20,36740,fl,9,3
6/12/20,37460,fl,113,6
6/12/20,38300,pa,3,0
6/12/20,39300,ri,6,0
6/12/20,39900,nv,3,0
6/12/20,40060,va,2,0
6/12/20,41700,tx,434,47
6/12/20,41740,ca,3,0
6/12/20,41860,ca,1,0
6/12/20,43300,tx,2,0
6/12/20,43620,sd,2,0
6/12/20,45220,fl,12,0
6/12/20,45300,fl,183,27
6/12/20,45500,tx,35,6
6/12/20,46140,ok,2,0
6/12/20,47580,ga,12,0
6/12/20,47900,wv,39,2
6/12/20,48620,ks,45,1
6/12/20,48900,nc,1,0
6/12/20,49020,wv,1,0
6/12/20,49340,ma,10,0
6/13/20,10540,or,1,0
6/13/20,10580,ny,1,0
6/13/20,12020,ga,30,1
6/13/20,12060,ga,374,34
6/13/20,12420,tx,272,48
6/13/20,13140,tx,2,0
6/13/20,14460,nh,31,0
6/13/20,14860,ct,6,1
6/13/20,16980,wi,3,0
6/13/20,17780,tx,58,12
6/13/20,18580,tx,7,0
6/13/20,19100,tx,53,7
6/13/20,19820,mi,1,0
6/13/20,21340,tx,8,0
6/13/20,21420,ok,24,0
6/13/20,21660,or,10,0
6/13/20,25540,ct,2,0
6/13/20,25620,ms,3,2
6/13/20,26420,tx,428,67
6/13/20,26620,al,13,1
6/13/20,27180,tn,2,0
6/13/20,27780,pa,2,0
6/13/20,29180,la,3,2
6/13/20,30020,ok,7,0
6/13/20,30460,ky,45,2
6/13/20,30780,ar,1,1
6/13/20,31080,ca,16,0
6/13/20,31180,tx,1,1
6/13/20,32580,tx,69,11
6/13/20,32820,tn,1,0
6/13/20,33100,fl,224,6
6/13/20,34100,tn,4,0
6/13/20,35300,ct,13,0
6/13/20,35620,pa,11,0
6/13/20,36220,tx,13,3
6/13/20,36420,ok,173,7
6/13/20,36540,ne,6,0
6/13/20,37460,fl,17,0
6/13/20,38300,pa,1,0
6/13/20,39300,ri,2,0
6/13/20,41700,tx,206,28
6/13/20,45060,ny,2,0
6/13/20,45300,fl,11,0
6/13/20,45500,tx,14,0
6/13/20,46140,ok,13,0
6/13/20,47900,wv,1,0
6/13/20,48620,ks,12,1
6/14/20,11100,tx,5,0
6/14/20,12020,ga,8,0
6/14/20,12060,ga,12,1
6/14/20,12420,tx,361,52
6/14/20,14460,nh,78,2
6/14/20,14860,ct,3,0
6/14/20,15180,tx,8,2
6/14/20,16980,wi,2,0
6/14/20,17780,tx,111,21
6/14/20,18580,tx,50,4
6/14/20,19100,tx,211,32
6/14/20,19820,mi,3,0
6/14/20,21340,tx,42,10
6/14/20,21420,ok,25,2
6/14/20,21660,or,14,1
6/14/20,25540,ct,2,0
6/14/20,25620,ms,19,4
6/14/20,26420,tx,1607,245
6/14/20,26620,al,5,0
6/14/20,27180,tn,1,0
6/14/20,28140,mo,12,0
6/14/20,28660,tx,44,8
6/14/20,29180,la,4,0
6/14/20,30020,ok,9,0
6/14/20,30460,ky,205,4
6/14/20,30780,ar,4,1
6/14/20,31080,ca,30,2
6/14/20,31180,tx,3,1
6/14/20,32820,tn,2,0
6/14/20,33100,fl,574,18
6/14/20,33260,tx,74,8
6/14/20,35300,ct,12,2
6/14/20,35620,pa,15,2
6/14/20,36140,nj,33,1
6/14/20,36220,tx,325,40
6/14/20,36420,ok,124,2
6/14/20,36540,ne,15,0
6/14/20,36740,fl,3,1
6/14/20,37460,fl,1,0
6/14/20,38300,pa,16,1
6/14/20,39300,ri,2,0
6/14/20,41700,tx,1202,165
6/14/20,41860,ca,1,0
6/14/20,43300,tx,4,0
6/14/20,45060,ny,1,0
6/14/20,45300,fl,4,2
6/14/20,45500,tx,80,10
6/14/20,46140,ok,13,1
6/14/20,47580,ga,1,0
6/14/20,47900,wv,5,0
6/14/20,48620,ks,10,1
6/14/20,49340,ma,54,10
6/15/20,10540,or,18,1
6/15/20,10580,ny,54,0
6/15/20,11100,tx,4,0
6/15/20,12020,ga,56,3
6/15/20,12060,ga,1385,80
6/15/20,12220,al,21,2
6/15/20,12420,tx,292,33
6/15/20,12580,md,4,0
6/15/20,13140,tx,20,2
6/15/20,13820,al,5,0
6/15/20,14460,nh,69,0
6/15/20,14860,ct,10,0
6/15/20,15180,tx,11,3
6/15/20,16220,wy,6,0
6/15/20,16980,wi,2,0
6/15/20,17140,oh,10,1
6/15/20,17780,tx,165,21
6/15/20,17900,sc,26,0
6/15/20,18580,tx,102,12
6/15/20,19100,tx,699,105
6/15/20,19820,mi,8,0
6/15/20,21340,tx,64,3
6/15/20,21420,ok,34,0
6/15/20,21660,or,62,5
6/15/20,22180,nc,1,0
6/15/20,22220,ar,6,1
6/15/20,24140,nc,1,0
6/15/20,25540,ct,38,0
6/15/20,25620,ms,59,2
6/15/20,26420,tx,1145,219
6/15/20,26620,al,10,3
6/15/20,26900,in,6,1
6/15/20,26980,ia,2,0
6/15/20,27180,tn,11,0
6/15/20,27340,nc,1,0
6/15/20,27780,pa,3,0
6/15/20,28140,mo,3,0
6/15/20,28660,tx,12,1
6/15/20,29180,la,2,0
6/15/20,30020,ok,12,0
6/15/20,30460,ky,156,6
6/15/20,30780,ar,4,0
6/15/20,31080,ca,61,4
6/15/20,31180,tx,4,0
6/15/20,32580,tx,61,10
6/15/20,32820,tn,7,1
6/15/20,33100,fl,262,9
6/15/20,33260,tx,128,12
6/15/20,33460,wi,21,0
6/15/20,33660,al,2,1
6/15/20,35300,ct,43,1
6/15/20,35620,pa,25,0
6/15/20,36140,nj,15,0
6/15/20,36220,tx,201,21
6/15/20,36420,ok,161,7
6/15/20,36540,ne,10,2
6/15/20,36740,fl,6,1
6/15/20,37460,fl,78,3
6/15/20,38300,pa,17,1
6/15/20,39300,ri,6,0
6/15/20,39900,nv,5,0
6/15/20,41060,mn,1,0
6/15/20,41700,tx,968,123
6/15/20,41740,ca,41,3
6/15/20,41860,ca,3,0
6/15/20,42660,wa,4,0
6/15/20,43300,tx,40,1
6/15/20,43620,sd,10,1
6/15/20,43780,mi,6,0
6/15/20,45060,ny,4,0
6/15/20,45300,fl,175,23
6/15/20,45500,tx,85,8
6/15/20,46140,ok,4,0
6/15/20,47020,tx,1,0
6/15/20,47580,ga,3,0
6/15/20,47900,wv,39,2
6/15/20,48620,ks,14,1
6/15/20,49340,ma,20,0
6/16/20,10540,or,7,0
6/16/20,10580,ny,70,1
6/16/20,11100,tx,2,0
6/16/20,12020,ga,102,18
6/16/20,12060,ga,674,77
6/16/20,12220,al,45,8
6/16/20,12420,tx,373,55
6/16/20,12580,md,2,0
6/16/20,13140,tx,32,3
6/16/20,13380,wa,3,0
6/16/20,13820,al,10,2
6/16/20,14460,nh,125,3
6/16/20,14860,ct,12,3
6/16/20,15180,tx,7,0
6/16/20,15500,nc,1,0
6/16/20,16980,wi,4,0
6/16/20,17140,oh,111,14
6/16/20,17780,tx,74,12
6/16/20,17900,sc,16,0
6/16/20,18580,tx,273,38
6/16/20,19100,tx,638,115
6/16/20,19820,mi,28,2
6/16/20,20500,nc,1,0
6/16/20,21340,tx,84,3
6/16/20,21420,ok,42,2
6/16/20,21660,or,42,0
6/16/20,22180,nc,2,0
6/16/20,22220,ar,23,4
6/16/20,22900,ok,2,0
6/16/20,24140,nc,8,0
6/16/20,25260,ca,3,0
6/16/20,25540,ct,4,0
6/16/20,25620,ms,48,0
6/16/20,26420,tx,1526,273
6/16/20,26620,al,8,1
6/16/20,26900,in,3,0
6/16/20,26980,ia,3,0
6/16/20,27180,tn,9,0
6/16/20,28140,mo,5,1
6/16/20,28660,tx,32,3
6/16/20,29180,la,14,0
6/16/20,29820,nv,1,0
6/16/20,30020,ok,12,0
6/16/20,30460,ky,145,3
6/16/20,30780,ar,4,1
6/16/20,31080,ca,84,6
6/16/20,31180,tx,6,2
6/16/20,32580,tx,118,15
6/16/20,32820,tn,1,0
6/16/20,33100,fl,111,3
6/16/20,33260,tx,98,8
6/16/20,33460,wi,19,0
6/16/20,33660,al,1,1
6/16/20,34100,tn,17,12
6/16/20,34820,sc,1,0
6/16/20,35300,ct,56,4
6/16/20,35380,la,1,0
6/16/20,35620,pa,29,1
6/16/20,35840,fl,1,0
6/16/20,36140,nj,39,3
6/16/20,36220,tx,219,26
6/16/20,36420,ok,199,11
6/16/20,36540,ne,3,0
6/16/20,36740,fl,4,0
6/16/20,37460,fl,69,1
6/16/20,38300,pa,3,0
6/16/20,39300,ri,2,0
6/16/20,41700,tx,1234,154
6/16/20,41740,ca,4,1
6/16/20,41860,ca,7,0
6/16/20,41940,ca,2,1
6/16/20,43300,tx,13,1
6/16/20,43620,sd,1,0
6/16/20,43780,mi,1,0
6/16/20,45060,ny,4,0
6/16/20,45220,fl,1,0
6/16/20,45300,fl,219,34
6/16/20,45500,tx,63,2
6/16/20,46140,ok,3,1
6/16/20,47020,tx,4,0
6/16/20,47580,ga,1,0
6/16/20,47900,wv,6,0
6/16/20,48620,ks,15,0
6/16/20,48900,nc,2,0
6/16/20,49020,wv,1,0
6/16/20,49340,ma,25,1
6/17/20,10540,or,4,1
6/17/20,10580,ny,108,0
6/17/20,11100,tx,1,0
6/17/20,12020,ga,163,19
6/17/20,12060,ga,902,107
6/17/20,12220,al,31,2
6/17/20,12420,tx,459,69
6/17/20,12580,md,3,0
6/17/20,13140,tx,22,3
6/17/20,13380,wa,1,0
6/17/20,13820,al,12,0
6/17/20,14460,nh,109,6
6/17/20,14860,ct,25,2
6/17/20,15180,tx,8,5
6/17/20,15500,nc,2,0
6/17/20,16740,sc,4,0
6/17/20,16980,wi,10,1
6/17/20,17140,oh,138,9
6/17/20,17780,tx,226,30
6/17/20,17900,sc,11,0
6/17/20,18580,tx,343,46
6/17/20,19100,tx,806,143
6/17/20,19820,mi,18,0
6/17/20,21340,tx,39,7
6/17/20,21420,ok,29,0
6/17/20,21660,or,30,0
6/17/20,22180,nc,12,0
6/17/20,22220,ar,31,7
6/17/20,25260,ca,8,3
6/17/20,25540,ct,24,0
6/17/20,25620,ms,21,1
6/17/20,26420,tx,1587,250
6/17/20,26620,al,18,2
6/17/20,26900,in,9,0
6/17/20,27180,tn,6,2
6/17/20,27780,pa,2,0
6/17/20,28140,mo,10,0
6/17/20,28660,tx,57,8
6/17/20,29180,la,12,1
6/17/20,29820,nv,3,0
6/17/20,30020,ok,6,0
6/17/20,30460,ky,224,2
6/17/20,30780,ar,5,2
6/17/20,31080,ca,77,4
6/17/20,31180,tx,22,4
6/17/20,32580,tx,296,41
6/17/20,32820,tn,3,0
6/17/20,33100,fl,7,0
6/17/20,33260,tx,19,3
6/17/20,33460,wi,23,2
6/17/20,34820,sc,1,0
6/17/20,35300,ct,37,1
6/17/20,35380,la,1,1
6/17/20,35620,pa,28,1
6/17/20,35840,fl,34,0
6/17/20,36220,tx,113,20
6/17/20,36420,ok,234,17
6/17/20,36540,ne,2,0
6/17/20,36740,fl,13,6
6/17/20,37460,fl,118,2
6/17/20,38300,pa,7,0
6/17/20,39300,ri,3,0
6/17/20,41700,tx,1200,178
6/17/20,41740,ca,6,1
6/17/20,41860,ca,15,1
6/17/20,43300,tx,34,2
6/17/20,43620,sd,5,0
6/17/20,43780,mi,8,0
6/17/20,45060,ny,4,0
6/17/20,45220,fl,64,6
6/17/20,45300,fl,131,28
6/17/20,45500,tx,67,2
6/17/20,46140,ok,24,2
6/17/20,47900,wv,30,2
6/17/20,48620,ks,20,1
6/17/20,49020,wv,7,0
6/17/20,49340,ma,18,0
6/18/20,10540,or,5,0
6/18/20,10580,ny,108,0
6/18/20,11100,tx,4,0
6/18/20,12020,ga,106,9
6/18/20,12060,ga,845,99
6/18/20,12220,al,37,4
6/18/20,12420,tx,502,71
6/18/20,12540,ca,3,1
6/18/20,12580,md,16,0
6/18/20,13140,tx,51,5
6/18/20,13380,wa,3,0
6/18/20,13820,al,20,2
6/18/20,14460,nh,108,1
6/18/20,14860,ct,25,3
6/18/20,15180,tx,25,6
6/18/20,16740,sc,11,1
6/18/20,16980,wi,16,0
6/18/20,17140,oh,171,27
6/18/20,17780,tx,210,38
6/18/20,17900,sc,15,3
6/18/20,18580,tx,394,46
6/18/20,19100,tx,914,124
6/18/20,19820,mi,12,2
6/18/20,21340,tx,77,10
6/18/20,21420,ok,34,2
6/18/20,21660,or,27,0
6/18/20,22220,ar,17,1
6/18/20,23540,fl,36,5
6/18/20,24020,ny,1,0
6/18/20,24140,nc,16,0
6/18/20,25260,ca,7,0
6/18/20,25540,ct,64,0
6/18/20,25620,ms,43,3
6/18/20,26420,tx,2340,395
6/18/20,26620,al,43,1
6/18/20,26900,in,15,4
6/18/20,27180,tn,10,0
6/18/20,27340,nc,8,0
6/18/20,27740,tn,4,0
6/18/20,27780,pa,20,0
6/18/20,28140,mo,7,0
6/18/20,28660,tx,63,6
6/18/20,29180,la,21,1
6/18/20,29820,nv,1,0
6/18/20,30020,ok,13,0
6/18/20,30460,ky,214,4
6/18/20,30780,ar,7,0
6/18/20,30980,tx,16,2
6/18/20,31080,ca,75,6
6/18/20,31180,tx,18,2
6/18/20,31420,ga,4,0
6/18/20,32580,tx,316,37
6/18/20,32820,tn,1,1
6/18/20,33100,fl,14,0
6/18/20,33260,tx,115,13
6/18/20,33460,wi,31,1
6/18/20,34100,tn,3,2
6/18/20,34820,sc,3,0
6/18/20,35100,nc,3,0
6/18/20,35300,ct,34,3
6/18/20,35380,la,11,0
6/18/20,35620,pa,26,0
6/18/20,35840,fl,36,2
6/18/20,36140,nj,1,0
6/18/20,36220,tx,109,16
6/18/20,36420,ok,300,13
6/18/20,36740,fl,23,5
6/18/20,37460,fl,55,1
6/18/20,38060,az,10,1
6/18/20,38300,pa,2,0
6/18/20,39300,ri,6,0
6/18/20,39580,nc,3,0
6/18/20,39900,nv,4,0
6/18/20,40140,ca,2,1
6/18/20,41700,tx,1184,190
6/18/20,41740,ca,31,4
6/18/20,41860,ca,5,0
6/18/20,41940,ca,82,2
6/18/20,43300,tx,19,1
6/18/20,43620,sd,8,0
6/18/20,43780,mi,1,0
6/18/20,45220,fl,71,9
6/18/20,45300,fl,345,51
6/18/20,45500,tx,81,6
6/18/20,46140,ok,53,13
6/18/20,47020,tx,7,1
6/18/20,47900,wv,8,1
6/18/20,48060,ny,2,1
6/18/20,48620,ks,34,4
6/18/20,49340,ma,3,1
6/19/20,10540,or,1,0
6/19/20,10580,ny,81,0
6/19/20,11100,tx,6,0
6/19/20,12020,ga,165,23
6/19/20,12060,ga,943,125
6/19/20,12220,al,63,13
6/19/20,12420,tx,381,57
6/19/20,12540,ca,6,1
6/19/20,12580,md,4,0
6/19/20,13140,tx,10,0
6/19/20,13380,wa,1,0
6/19/20,13820,al,18,1
6/19/20,14460,nh,176,6
6/19/20,14860,ct,41,0
6/19/20,15180,tx,42,14
6/19/20,15500,nc,1,0
6/19/20,16740,sc,19,2
6/19/20,16980,wi,22,0
6/19/20,17140,oh,6,1
6/19/20,17780,tx,174,17
6/19/20,17900,sc,27,4
6/19/20,18580,tx,382,59
6/19/20,18880,fl,8,0
6/19/20,19100,tx,969,124
6/19/20,19820,mi,1,0
6/19/20,21340,tx,108,8
6/19/20,21420,ok,38,1
6/19/20,21660,or,32,1
6/19/20,22220,ar,20,1
6/19/20,22900,ok,6,0
6/19/20,23540,fl,79,12
6/19/20,24140,nc,3,0
6/19/20,25260,ca,7,3
6/19/20,25540,ct,11,0
6/19/20,25620,ms,43,5
6/19/20,26420,tx,2422,424
6/19/20,26620,al,43,3
6/19/20,26900,in,8,0
6/19/20,26980,ia,1,0
6/19/20,27180,tn,7,1
6/19/20,27340,nc,1,0
6/19/20,27740,tn,1,0
6/19/20,27780,pa,12,0
6/19/20,28140,mo,12,0
6/19/20,28660,tx,48,4
6/19/20,29180,la,24,4
6/19/20,29820,nv,6,0
6/19/20,30020,ok,18,0
6/19/20,30460,ky,240,3
6/19/20,30780,ar,1,0
6/19/20,30980,tx,18,2
6/19/20,31080,ca,105,10
6/19/20,31180,tx,18,2
6/19/20,32580,tx,156,17
6/19/20,32820,tn,8,0
6/19/20,33100,fl,22,1
6/19/20,33260,tx,21,3
6/19/20,33460,wi,25,3
6/19/20,34100,tn,3,0
6/19/20,34940,fl,3,1
6/19/20,35300,ct,42,2
6/19/20,35380,la,4,1
6/19/20,35620,pa,40,3
6/19/20,35840,fl,7,1
6/19/20,36220,tx,57,8
6/19/20,36420,ok,297,20
6/19/20,36500,wa,1,0
6/19/20,36540,ne,1,1
6/19/20,36740,fl,2,0
6/19/20,37460,fl,54,2
6/19/20,38060,az,7,1
6/19/20,38300,pa,4,1
6/19/20,38900,wa,27,0
6/19/20,39300,ri,10,1
6/19/20,39900,nv,2,0
6/19/20,40060,va,2,0
6/19/20,40140,ca,5,4
6/19/20,41700,tx,1074,155
6/19/20,41740,ca,22,2
6/19/20,41860,ca,13,1
6/19/20,41940,ca,81,1
6/19/20,42660,wa,3,0
6/19/20,43300,tx,30,3
6/19/20,43620,sd,26,0
6/19/20,43780,mi,9,0
6/19/20,45060,ny,5,0
6/19/20,45220,fl,82,11
6/19/20,45300,fl,229,29
6/19/20,45500,tx,66,2
6/19/20,45940,nj,1,0
6/19/20,46140,ok,41,5
6/19/20,47020,tx,2,1
6/19/20,47580,ga,3,0
6/19/20,47900,wv,23,2
6/19/20,48620,ks,23,1
6/19/20,48900,nc,1,0
6/19/20,49020,wv,2,0
6/19/20,49340,ma,20,0
6/20/20,10540,or,7,0
6/20/20,10580,ny,5,0
6/20/20,11100,tx,5,1
6/20/20,12020,ga,126,29
6/20/20,12060,ga,662,80
6/20/20,12420,tx,319,41
6/20/20,12580,md,2,0
6/20/20,13140,tx,3,0
6/20/20,13380,wa,2,2
6/20/20,13820,al,12,3
6/20/20,14460,nh,73,3
6/20/20,14860,ct,2,0
6/20/20,15180,tx,1,1
6/20/20,16740,sc,10,0
6/20/20,16980,wi,14,0
6/20/20,17140,oh,4,0
6/20/20,17780,tx,126,22
6/20/20,17900,sc,2,1
6/20/20,18580,tx,363,51
6/20/20,19100,tx,265,33
6/20/20,19780,ia,1,0
6/20/20,19820,mi,2,0
6/20/20,21340,tx,31,3
6/20/20,21420,ok,45,3
6/20/20,21660,or,28,0
6/20/20,23540,fl,56,4
6/20/20,25620,ms,28,4
6/20/20,26420,tx,1824,295
6/20/20,26620,al,33,1
6/20/20,26900,in,7,0
6/20/20,27180,tn,11,0
6/20/20,27780,pa,1,0
6/20/20,28660,tx,31,3
6/20/20,29180,la,21,2
6/20/20,29820,nv,2,1
6/20/20,30020,ok,14,2
6/20/20,30460,ky,120,3
6/20/20,30780,ar,1,0
6/20/20,31080,ca,68,9
6/20/20,31180,tx,20,5
6/20/20,32580,tx,140,23
6/20/20,32820,tn,9,3
6/20/20,33100,fl,86,14
6/20/20,33260,tx,43,9
6/20/20,34100,tn,6,6
6/20/20,35300,ct,9,0
6/20/20,35380,la,5,1
6/20/20,35620,pa,8,0
6/20/20,36140,nj,15,0
6/20/20,36220,tx,120,18
6/20/20,36420,ok,183,14
6/20/20,36740,fl,14,7
6/20/20,38300,pa,32,6
6/20/20,38900,wa,33,1
6/20/20,41700,tx,861,142
6/20/20,41740,ca,16,3
6/20/20,41860,ca,32,2
6/20/20,41940,ca,81,0
6/20/20,43300,tx,4,1
6/20/20,45060,ny,2,0
6/20/20,45220,fl,61,8
6/20/20,45300,fl,89,10
6/20/20,45500,tx,13,1
6/20/20,46140,ok,24,3
6/20/20,47900,wv,16,1
6/20/20,48620,ks,19,2
6/20/20,49020,wv,1,0
6/20/20,49340,ma,24,0
