timestamp,state_id,totalTest,positiveTest
6/12/20,il,12,0
6/12/20,in,18,0
6/12/20,ks,94,4
6/12/20,ky,326,8
6/12/20,la,20,1
6/12/20,ma,204,6
6/12/20,md,45,4
6/12/20,mi,14,0
6/12/20,mn,32,1
6/12/20,mo,19,0
6/12/20,ms,26,3
6/12/20,nc,52,3
6/12/20,ne,16,0
6/12/20,nh,1,0
6/12/20,nj,43,0
6/12/20,nv,4,0
6/12/20,ny,214,0
6/12/20,ok,310,18
6/12/20,or,33,0
6/12/20,pa,7,0
6/12/20,ri,5,0
6/12/20,sc,34,3
6/12/20,sd,40,0
6/12/20,tn,13,0
6/12/20,tx,4519,586
6/12/20,va,40,3
6/12/20,vt,4,0
6/12/20,wi,23,10
6/12/20,wv,3,0
6/13/20,al,25,5
6/13/20,ar,6,1
6/13/20,ca,19,0
6/13/20,ct,25,1
6/13/20,fl,277,12
6/13/20,ga,814,78
6/13/20,il,2,0
6/13/20,in,3,0
6/13/20,ks,22,3
6/13/20,ky,235,7
6/13/20,la,13,3
6/13/20,ma,144,3
6/13/20,md,14,0
6/13/20,mi,1,0
6/13/20,ms,14,4
6/13/20,nc,9,0
6/13/20,ne,14,2
6/13/20,nj,44,0
6/13/20,nv,1,0
6/13/20,ny,20,0
6/13/20,ok,311,11
6/13/20,or,17,0
6/13/20,pa,5,0
6/13/20,ri,5,1
6/13/20,sd,1,0
6/13/20,tn,17,2
6/13/20,tx,1910,291
6/13/20,va,21,3
6/13/20,vt,5,0
6/13/20,wi,4,0
6/13/20,wv,3,0
6/14/20,al,6,1
6/14/20,ar,4,1
6/14/20,ca,37,2
6/14/20,ct,20,2
6/14/20,fl,582,21
6/14/20,ga,21,1
6/14/20,id,1,0
6/14/20,il,2,0
6/14/20,in,1,0
6/14/20,ks,20,3
6/14/20,ky,493,38
6/14/20,la,4,0
6/14/20,ma,132,12
6/14/20,md,1,0
6/14/20,mi,3,0
6/14/20,mo,12,0
6/14/20,ms,27,5
6/14/20,nc,1,0
6/14/20,ne,16,0
6/14/20,nj,37,1
6/14/20,ny,12,2
6/14/20,ok,206,7
6/14/20,or,15,1
6/14/20,pa,16,1
6/14/20,ri,2,0
6/14/20,tn,1,0
6/14/20,tx,4191,600
6/14/20,va,11,1
6/15/20,al,162,21
6/15/20,ar,89,4
6/15/20,ca,114,7
6/15/20,ct,99,1
6/15/20,fl,696,46
6/15/20,ga,1983,132
6/15/20,ia,34,1
6/15/20,il,10,0
6/15/20,in,46,1
6/15/20,ks,87,11
6/15/20,ky,451,11
6/15/20,la,29,1
6/15/20,ma,265,5
6/15/20,md,56,2
6/15/20,mi,8,0
6/15/20,mn,27,0
6/15/20,mo,20,7
6/15/20,ms,88,3
6/15/20,nc,26,4
6/15/20,ne,19,2
6/15/20,nh,2,0
6/15/20,nj,65,0
6/15/20,nv,5,0
6/15/20,ny,96,0
6/15/20,oh,10,1
6/15/20,ok,356,9
6/15/20,or,88,6
6/15/20,pa,38,2
6/15/20,ri,6,0
6/15/20,sc,60,7
6/15/20,sd,53,1
6/15/20,tn,17,0
6/15/20,tx,5109,744
6/15/20,va,50,5
6/15/20,vt,5,0
6/15/20,wa,4,0
6/15/20,wi,2,0
6/15/20,wv,6,2
6/15/20,wy,6,0
6/16/20,al,172,24
6/16/20,ar,61,8
6/16/20,ca,99,8
6/16/20,ct,77,7
6/16/20,dc,1,0
6/16/20,fl,718,57
6/16/20,ga,1314,156
6/16/20,ia,19,0
6/16/20,id,11,3
6/16/20,il,6,1
6/16/20,in,35,0
6/16/20,ks,78,7
6/16/20,ky,424,8
6/16/20,la,31,2
6/16/20,ma,218,6
6/16/20,md,29,1
6/16/20,mi,28,2
6/16/20,mn,23,0
6/16/20,mo,37,10
6/16/20,ms,66,1
6/16/20,nc,78,3
6/16/20,ne,20,0
6/16/20,nh,2,0
6/16/20,nj,64,3
6/16/20,nv,2,0
6/16/20,ny,149,2
6/16/20,oh,163,23
6/16/20,ok,446,29
6/16/20,or,49,0
6/16/20,pa,6,0
6/16/20,ri,9,0
6/16/20,sc,50,1
6/16/20,sd,49,0
6/16/20,tn,34,12
6/16/20,tx,5863,856
6/16/20,va,31,4
6/16/20,vt,5,0
6/16/20,wa,4,0
6/16/20,wi,5,0
6/16/20,wv,3,0
6/17/20,al,155,11
6/17/20,ar,59,9
6/17/20,ca,116,9
6/17/20,ct,93,3
6/17/20,fl,652,67
6/17/20,ga,1500,187
6/17/20,ia,16,3
6/17/20,id,2,0
6/17/20,il,26,1
6/17/20,in,41,0
6/17/20,ks,73,11
6/17/20,ky,408,11
6/17/20,la,32,4
6/17/20,ma,213,14
6/17/20,md,31,2
6/17/20,mi,18,0
6/17/20,mn,28,2
6/17/20,mo,48,14
6/17/20,ms,47,2
6/17/20,nc,77,6
6/17/20,ne,19,4
6/17/20,nh,4,0
6/17/20,nj,58,1
6/17/20,nv,29,0
6/17/20,ny,238,2
6/17/20,oh,216,13
6/17/20,ok,501,36
6/17/20,or,36,1
6/17/20,pa,15,0
6/17/20,ri,3,0
6/17/20,sc,60,4
6/17/20,sd,25,0
6/17/20,tn,16,3
6/17/20,tx,6600,1013
6/17/20,va,43,4
6/17/20,vt,11,0
6/17/20,wa,5,0
6/17/20,wi,23,0
6/17/20,wv,8,0
6/18/20,al,231,13
6/18/20,ar,43,5
6/18/20,az,10,1
6/18/20,ca,207,14
6/18/20,ct,127,6
6/18/20,fl,921,103
6/18/20,ga,1436,149
6/18/20,ia,13,0
6/18/20,il,31,0
6/18/20,in,56,6
6/18/20,ks,120,8
6/18/20,ky,459,11
6/18/20,la,35,1
6/18/20,ma,225,4
6/18/20,md,45,4
6/18/20,mi,15,2
6/18/20,mn,36,1
6/18/20,mo,31,13
6/18/20,ms,63,7
6/18/20,nc,124,4
6/18/20,ne,20,0
6/18/20,nh,15,1
6/18/20,nj,47,2
6/18/20,nv,8,0
6/18/20,ny,241,3
6/18/20,oh,316,45
6/18/20,ok,588,42
6/18/20,or,44,2
6/18/20,pa,41,0
6/18/20,ri,6,0
6/18/20,sc,50,3
6/18/20,sd,39,0
6/18/20,tn,24,2
6/18/20,tx,7716,1136
6/18/20,va,48,3
6/18/20,vt,7,0
6/18/20,wa,7,0
6/18/20,wi,3,0
6/18/20,wv,4,0
6/19/20,al,253,28
6/19/20,ar,41,6
6/19/20,az,9,1
6/19/20,ca,236,22
6/19/20,ct,100,2
6/19/20,fl,794,88
6/19/20,ga,1604,206
6/19/20,ia,21,2
6/19/20,il,33,0
6/19/20,in,56,1
6/19/20,ks,79,12
6/19/20,ky,489,10
6/19/20,la,48,5
6/19/20,ma,256,7
6/19/20,md,50,0
6/19/20,mi,8,1
6/19/20,mn,34,3
6/19/20,mo,28,7
6/19/20,ms,59,6
6/19/20,nc,75,8
6/19/20,ne,12,3
6/19/20,nh,19,0
6/19/20,nj,45,0
6/19/20,nv,11,1
6/19/20,ny,207,3
6/19/20,oh,13,2
6/19/20,ok,567,40
6/19/20,or,66,1
6/19/20,pa,30,1
6/19/20,ri,12,1
6/19/20,sc,73,11
6/19/20,sd,26,0
6/19/20,tn,22,1
6/19/20,tx,7513,1138
6/19/20,va,40,3
6/19/20,vt,7,0
6/19/20,wa,9,0
6/19/20,wi,9,0
6/19/20,wv,13,0
6/20/20,al,47,4
6/20/20,ar,6,0
6/20/20,ca,210,14
6/20/20,ct,47,0
6/20/20,fl,375,62
6/20/20,ga,1250,155
6/20/20,ia,13,1
6/20/20,il,42,1
6/20/20,in,10,0
6/20/20,ks,47,6
6/20/20,ky,356,16
6/20/20,la,51,5
6/20/20,ma,263,7
6/20/20,md,25,0
6/20/20,mi,2,0
6/20/20,mo,6,1
6/20/20,ms,49,9
6/20/20,nc,14,0
6/20/20,ne,2,1
6/20/20,nh,3,0
6/20/20,nj,43,0
6/20/20,nv,4,2
6/20/20,ny,36,0
6/20/20,oh,4,0
6/20/20,ok,429,32
6/20/20,or,83,5
6/20/20,pa,40,7
6/20/20,ri,10,0
6/20/20,sc,4,1
6/20/20,sd,1,0
6/20/20,tn,18,7
6/20/20,tx,5509,829
6/20/20,va,18,2
6/20/20,vt,12,0
6/20/20,wa,2,2
6/20/20,wi,1,0
6/20/20,wv,4,0
6/20/20,wy,1,0
